target_col;f1;f2;f3;f4;f5;f6
-0.3394688772895675;-0.09576912573034112;-0.27156185714284464;0.0953100559976493;0.016715588682916265;0.028554160711046984;-0.17713641417987674
-0.37586037783533155;-0.12943934803984777;-0.2955888182012789;0.09444710473748805;0.01056256794810312;0.022980765452860732;-0.16246187190746464
-0.4281076771519347;-0.16202692331910654;-0.3137712130760293;0.09358660137384198;0.0045601865050075565;0.01716452528001118;-0.14358906619069628
-0.45658998147696245;-0.1932592849789515;-0.32595696192343115;0.09272882495886807;-0.00129915111465182;0.01116369324938617;-0.12087380804611571
-0.47031623955019897;-0.22287520160783167;-0.33204414160341333;0.0918740129933844;-0.007022418548603678;0.0050389329961785315;-0.09479840091885025
-0.4905488033667165;-0.25062696194428136;-0.33198183817749505;0.09102236751863797;-0.012616037070673963;-0.0011473090503136252;-0.06596497656929244
-0.49163563663981796;-0.27628244676514735;-0.32577057275938737;0.09017406020265367;-0.018085935356946876;-0.007331457337536153;-0.035084361485135086
-0.5474417081321101;-0.299627070360045;-0.313462297156333;0.08932923660861052;-0.023437601160136916;-0.013449479829603667;-0.002960500043142379
-0.509901252073886;-0.3204655753532998;-0.2951599593376393;0.08848801979369275;-0.02867612619447233;-0.019437572398971623;0.029529371251720882
-0.47166846801395335;-0.33862366586126114;-0.2710166423648793;0.0876505133568003;-0.033806245292456315;-0.025232847532210733;0.06145842763204733
-0.39301086389757267;-0.3539494653250533;-0.2412342839858611;0.08681680403014785;-0.03883237070398445;-0.03077401977459227;0.09187728875896677
-0.3820264720513646;-0.3663147868252663;-0.20606198760183847;0.08598696389150436;-0.043758622255989525;-0.03600208028561485;0.11984365769996969
-0.30882507335978293;-0.3756162052535157;-0.16579393873524984;0.08516105225942004;-0.04858885396843834;-0.04086095291158856;0.14445368329845576
-0.18524062335966293;-0.3817759223730909;-0.12076694442490887;0.08433911732236606;-0.05332667762361648;-0.04529812430249001;0.16487402352028224
-0.24890510397374088;-0.3847424175332188;-0.07135761612945829;0.0835211975435942;-0.05797548370522693;-0.049265240808095245;0.1803734765213321
-0.15098012564876492;-0.3844908785942834;-0.017979219701637184;0.08270732287620725;-0.06253846005808233;-0.052718665181473105;0.19035297140109028
-0.0713536654589441;-0.3810234094596909;0.038921781219428575;0.0818975158170257;-0.06701860856511825;-0.05561998649388461;0.19437267843509434
-0.014862029264309316;-0.3743690124785561;0.09886945948640541;0.08109179232304532;-0.07141876009380702;-0.05793647712060778;0.19217501433459877
-0.048248953929318925;-0.364583345866397;0.1613624051584304;0.0802901626103751;-0.07574158792697658;-0.059641491187860614;0.18370238549253867
0.04252001159508325;-0.3517482581728014;0.22587791935708795;0.07949263185234516;-0.07998961986213263;-0.060714799471583335;0.1691086330418153
0.07634933552900199;-0.33597110368983646;0.2918763861857453;0.07869920079084307;-0.08416524913748542;-0.06114285640324575;0.14876331747089933
0.22830824172801567;-0.31738384452721163;0.35880578614496045;0.077909866272762;-0.0882707443211107;-0.06091899555914289;0.12324820470047294
0.2915833223188245;-0.2961419468645513;0.426106313293192;0.07712462172163984;-0.09230825828128943;-0.06004355078016501;0.09334558459317384
0.3722277133444517;-0.27242308061266385;0.4932150575342859;0.07634345755306683;-0.09627983634048563;-0.05852390088045254;0.06001835899773858
0.4300411322845486;-0.24642563336000142;0.5595707128685091;0.07556636154118188;-0.10018742370217354;-0.05637443674677639;0.0243821693716262
0.3528006129431285;-0.21836705103385237;0.6246182722267158;0.07479331914252615;-0.10403287222840531;-0.05361645049654902;-0.012329818615687065
0.4304876047805962;-0.18848201915518384;0.687813669619464;0.07402431378263415;-0.10781794663633161;-0.050277947241333235;-0.048808508495564354
0.47765557675938847;-0.15702049989934871;0.7486283307735615;0.07325932710999487;-0.11154433017355839;-0.0463933808845702;-0.08371554702835823
0.5187840804341287;-0.1242456413809294;0.8065535941939443;0.07249833922138099;-0.11521362982505658;-0.042003316256851844;-0.1157334803593269
0.6910031511765343;-0.09043157664972121;0.8611049656725688;0.07174132886200539;-0.11882738109814257;-0.03715402074923373;-0.14361754010371186
0.6763864456570812;-0.05586113080733528;0.9118261706590629;0.07098827360350511;-0.12238705242667774;-0.031896989434738655;-0.16624701607688247
0.7445882495506981;-0.02082345542238283;0.9582929705986056;0.07023915000236088;-0.12589404923096673;-0.026288408460454393;-0.1826740575553955
0.7956861925349306;0.014388389969711849;1.000116711316703;0.06949393374102453;-0.12934971766577086;-0.02038856223793002;-0.19216771758684725
0.9057139525814548;0.049479889053619296;1.0369475737717107;0.06875259975373772;-0.1327553480852982;-0.014261190648816443;-0.19425112298534508
1.0233223168048848;0.08415753210570862;1.068477499985415;0.06801512233877716;-0.1361121782509258;-0.007972803107310786;-0.1887298204265895
1.022448175926162;0.11813127094638928;1.0944427696788124;0.06728147525864803;-0.13942139630467798;-0.001591956873070903;-0.17570961626788076
1.100865468074008;0.1511169449396624;1.1146262060617778;0.06655163182956021;-0.14268414352908662;0.004811492519281691;-0.15560258937359928
