target_col;f1;f2;f3;f4;f5;f6
0.6273985870237131;-0.15572114713305907;0.830083763449461;0.12469757278385377;-2.26808651671271e-05;-0.04743094422892442;-0.13638944771700365
0.7933206049661402;-0.2751927316688359;0.8277749372488733;0.12304405236707394;-0.010608869780597016;-0.08443827960340684;-0.07105040930484088
0.4975189540693774;-0.383293249222664;0.8272393760607665;0.12136961557500556;-0.02068466333010409;-0.11728413733832752;0.005088689300800432
0.4889181940343918;-0.47555594582748256;0.8284992094744869;0.11968021731733784;-0.030297914333529147;-0.14423976774687297;0.0819465477182203
0.5587345891067316;-0.5481684922234801;0.8315023807004285;0.11798060325638786;-0.03948940519455414;-0.16385763672707152;0.14834640764171286
0.6238998416092688;-0.5981305107342852;0.8361247975761229;0.11627459179895956;-0.0482942379452193;-0.17505430227841892;0.19371814475505789
0.5063782968061681;-0.6233775519989196;0.8421754601009767;0.11456528034572858;-0.0567428904685747;-0.17717522241543354;0.20994836055458088
0.4265061046757386;-0.6228663987944015;0.8494043526279993;0.11285519873404593;-0.06486203210474549;-0.17003751021395797;0.19305402314683467
0.448857504484202;-0.5966181721630325;0.8575127746041945;0.11114642513266675;-0.07267516253848669;-0.15394778547514956;0.14433071698352384
0.5996572619388625;-0.5457174586829998;0.8661656829895439;0.10944067476582099;-0.08020311871069784;-0.12969359704006148;0.07067056684855669
0.5000507355780766;-0.47226749494380355;0.8750055363611989;0.10773936866472766;-0.08746448168049242;-0.09850833412576121;-0.01613788070685845
0.49086443888516523;-0.37930326102080864;0.8836670686592965;0.1060436875284664;-0.09447590660926547;-0.06201102948228334;-0.10113616211896743
0.7405864250504097;-0.27066607395917663;0.8917923821176753;0.10435461433984258;-0.10125239294371179;-0.02212389763994249;-0.16874344439925054
0.8838133357574263;-0.15084486311149917;0.8990457357339325;0.10267296838972823;-0.10780750755961309;0.019028235625728057;-0.2057134908799473
0.905835495004303;-0.024790685891774026;0.9051274182136816;0.10099943266691598;-0.11415357052532463;0.0592313496354596;-0.20393909029393795
1.1317990966062312;0.10228785177560605;0.9097861321537506;0.09933457607444889;-0.12030181088095528;0.09630239558205068;-0.16249259534921812
1.2631533103412713;0.22513981700800034;0.91282937774522;0.09767887157525079;-0.1262624981573505;0.12820961467352093;-0.08837233083143577
1.5766902481568872;0.33868892048246674;0.9141314069377935;0.09603271110812063;-0.13204505410896425;0.15318627011401684;0.004360078611582801
1.7040652586491574;0.43824327061626417;0.9136384193964423;0.09439641792163082;-0.137658148189737;0.16983129839998404;0.09704533894873706
