target_col;f1;f2;f3;f4;f5;f6
1.7206830115308887;0.9432425991901748;0.3547756958679983;0.2400457585731523;0.10266980077096116;0.0042286372415084785;0.04125915603004769
1.5240105867605165;0.9107801261004274;0.2251046805223474;0.23880155710752068;0.09184619720996409;0.004477908569641973;-0.010018825977667758
1.2937998000422786;0.8495004720401839;0.10750005300646032;0.23711093078509934;0.08198427457290733;0.004571285314047739;-0.06328483497969974
1.0445338708713225;0.7613425318428482;0.005682836360885513;0.23511032142959942;0.07289354306072159;0.004501687131319268;-0.1148698155646666
0.8234011779205797;0.6490956322008352;-0.07712546174869006;0.23288746209440622;0.06444007739311018;0.004268437405319518;-0.16062851458571298
0.5125279984082185;0.5163112770695628;-0.1383047778798422;0.23050173682544106;0.056525333980976575;0.003877376233844618;-0.1963061174381113
0.4281742583930492;0.3671907777010133;-0.175919391902015;0.22799495056139046;0.049074218790820544;0.003340737776300073;-0.21798740322646415
0.1487987027700947;0.20645232270467426;-0.18877917338927008;0.22539745786214835;0.042027893826779475;0.0026767770298535146;-0.2225879172252683
0.10727687251536178;0.03918169405339151;-0.1764772374747341;0.22273185579229912;0.03533920335719641;0.001909148498693793;-0.20833228217862343
-0.01020025327590901;-0.12932864760425858;-0.13940281873146942;0.22001531400681668;0.028969638333277144;0.0010660530741079266;-0.17515496922399174
-0.08548863457697775;-0.29374701696708183;-0.07872895574879546;0.21726110183678576;0.022887249156099864;0.0001791813051116531;-0.12495635433732487
-0.19275605710976973;-0.44887119917660523;0.0036246239346156006;0.2144796214776579;0.017065167274875438;-0.0007175085668323247;-0.06165380980951783
-0.13661771128666236;-0.5897930484537015;0.10505224421616055;0.2116791262123022;0.011480531211286846;-0.0015891310105670055;0.009015030085064563
-0.018956097137690225;-0.7120537823579789;0.2223447243009382;0.20886623147175207;0.0061136891807747696;-0.0024012788232365095;0.07995227103906699
0.015125719751690907;-0.811785058142884;0.3517909175266323;0.20604628594756014;0.0009475957199642928;-0.0031214365601886776;0.14340321752588342
0.06805387746295201;-0.8858313675355065;0.48929513244233436;0.20322364592812142;-0.004032652574105653;-0.0037203426271172134;0.1918443803382498
0.2435884493639815;-0.9318498773571068;0.6305067209257612;0.20040188132143577;-0.008840179595386419;-0.00417324168440811;0.2189596860570283
0.3544175343018195;-0.9483845570164171;0.7709577331569251;0.1975839325662102;-0.013486616620362142;-0.004460972372266324;0.22057916318048595
0.4988771505141758;-0.9349122474738651;0.9062042840301175;0.19477223165411853;-0.017982332040274336;-0.004570841189445693;0.19543943688997134
0.6732298417983265;-0.8918592140497549;1.0319671581557393;0.19196879653764923;-0.02233661730544186;-0.004497241447403615;0.1456300758152154
0.7476785295980827;-0.8205876593437668;1.1442672046946476;0.18917530553728548;-0.026557838899844713;-0.004241986271839249;0.07661708695540523
0.8065840343352074;-0.7233526229984599;1.239551238117901;0.18639315653572855;-0.03065356365909388;-0.003814336238675971;-0.0032157987143132728
