target_col;f1;f2;f3;f4;f5;f6
0.806808832221924;0.8691912376479847;-0.47859896798551194;0.31701549442616334;0.00216210032967531;0.10881798850409545;-0.01507302741796435
0.7438095126989155;0.8497041877816746;-0.5082880482711626;0.3174526829016125;0.00172706191425401;0.10114815695530537;-0.01659104198298994
0.8345583326339061;0.8275366141723635;-0.5357696538640452;0.3178420654100239;0.0013010969413624052;0.09309267582597405;-0.01799575308223235
0.6572425985686382;0.8027584478716324;-0.560957089773895;0.31818645162744696;0.0008838010400734438;0.08468005749795632;-0.01927241881584139
0.6450279428340984;0.7754478554508982;-0.583770898324791;0.318488421331588;0.0004747990223789331;0.07594040102659157;-0.020406910458005096
0.5310010414859974;0.7456909924128303;-0.6041391098167268;0.3187503488538064;7.374201102976125e-05;0.06690528055762404;-0.021385893855184787
0.45922854508598604;0.7135817314004479;-0.6219974695651991;0.3189744243492685;-0.00031969507883278773;0.0576076271299203;-0.02219701098065984
0.49502088573748326;0.6792213660612942;-0.6372896406025848;0.31916267237156987;-0.0007058157561150591;0.04808160427359922;-0.022829059418307908
0.43936615562127646;0.6427182915009068;-0.6499673814018471;0.31931696815328287;-0.0010849039113871328;0.03836247784727595;-0.023272167437966097
0.3251996828486141;0.6041876623336306;-0.6599906980619219;0.31943905192559036;-0.0014572255516951634;0.0284864805897461;-0.023517962239883526
0.2616779858392484;0.563751029409516;-0.6673279704746854;0.3195305415548683;-0.0018230303428096433;0.01849067189062764;-0.02355972888962006
0.19292188804827085;0.521535956363294;-0.6719560520754928;0.31959294372905483;-0.0021825529844152745;0.00841279331119922;-0.023392557439984533
0.20778184611512104;0.47767561719509316;-0.6738603428626097;0.3196276638897901;-0.0025360144398487105;-0.0017088795890889447;-0.023013475745659585
0.06277397304029494;0.43230837615238604;-0.6730348354551827;0.3196360150759961;-0.0028836230387632904;-0.011835688543265123;-0.02242156552110597
0.008457455841795511;0.3855773512384943;-0.669482134044456;0.31961922581950436;-0.003225575468416678;-0.02192874638836378;-0.021618059274845506
0.024358836796309347;0.33762996272463425;-0.6632134461784447;0.3195784472125327;-0.0035620576670355735;-0.031949092785077;-0.020606415874494733
-0.14807911607104088;0.28861746808979066;-0.6542485474059856;0.3195147592494586;-0.0038932456308322814;-0.04185785121898469;-0.019392372657650744
-0.07069759782028817;0.23869448485552106;-0.6426157188916987;0.31942917653080755;-0.004219306144664297;-0.0516163866457653;-0.017983972204044307
-0.1845669645160899;0.18801850282098767;-0.6283516581986646;0.31932265340515453;-0.004540397444989833;-0.06118646313450557;-0.016391562123794466
-0.13356680636706808;0.13674938723694155;-0.6115013635202651;0.31919608861433185;-0.0048566698226365146;-0.07053040085775722;-0.014627766494004471
-0.23957848591641798;0.08504887448597456;-0.5921179917263988;0.3190503294986009;-0.0051682661719332605;-0.07961123177435261;-0.012707427889547474
-0.3069258624741658;0.03308006186000008;-0.5702626906718837;0.31888617581102635;-0.005475322491928997;-0.08839285335120954;-0.010647519301233711
-0.34304556445552276;-0.018993106955470383;-0.5460044062960594;0.31870438318396427;-0.0057779683447138075;-0.09684017967343786;-0.008467025612468078
-0.32023809751551446;-0.07100635906712842;-0.5194196651221188;0.3185056662851604;-0.006076327275248788;-0.10491928929800297;-0.006186794710157054
-0.35002444475350586;-0.12279561059820747;-0.49059233284231496;0.31829070169631224;-0.006370517196585721;-0.1125975692149934;-0.0038293587324906226
-0.3771016051192785;-0.17419748431653956;-0.4596133497506165;0.3180601305429504;-0.006660650743903448;-0.11984385429215605;-0.001418726400152046
-0.40655273701618677;-0.2250498250333919;-0.4265804438574363;0.3178145609010452;-0.006946835600393608;-0.12662856159277258;0.0010198521672537268
-0.468932606324889;-0.27519221114717773;-0.3915978225914545;0.3175545700027609;-0.007229174797686083;-0.13292381897410163;0.0034601462875174065
-0.5483453936006356;-0.3244664607182986;-0.3547758440611084;0.3172807062611865;-0.007507766993205264;-0.13870358739345082;0.005875228884370912
-0.5188089867776114;-0.37271713047862226;-0.31623066891281437;0.316993491131624;-0.007782706726587779;-0.1439437763714032;0.008237781218198773
-0.5660890718128277;-0.41979200620140117;-0.27608389388417703;0.31669342082504603;-0.008054084657062973;-0.14862235208671432;0.010520414975716414
-0.6025684833753104;-0.4655425828846717;-0.2344621682082076;0.3163809678876208;-0.00832198778349701;-0.15271943760483891;0.012696008106360242
-0.6096369006043009;-0.5098245332333375;-0.19149679407866183;0.3160565826586968;-0.00858649964862457;-0.15621740477183158;0.01473805041591528
