target_col;f1;f2;f3;f4;f5;f6
1.9733545108622952;0.8331917992321488;0.6216087120312943;0.3547860324442757;0.06846838438034687;0.13633364700579687;-0.29290378874680095
1.7791361460696367;0.8079280840298726;0.5960620281837079;0.3546081091000117;0.06462527753443105;0.13090879488415397;-0.29401006961651566
1.8878161151261932;0.7801211002251954;0.5717458306096521;0.35439413261157054;0.06085239245299323;0.12499053924106619;-0.2927965424284572
1.7689704924812288;0.7498583811397528;0.5487366640202742;0.3541462805976786;0.05714687372565709;0.11859903509194752;-0.28921291653165815
1.5031120869123744;0.7172351904793054;0.5271069587371718;0.3538665570161351;0.05350605711048318;0.11175641278431482;-0.28322978774786556
1.571263176766988;0.6823542224540902;0.5069248026897206;0.3535568099585864;0.04992745194312151;0.10448670162213163;-0.2748399215894661
1.6733190796668438;0.6453252785087563;0.48825372708177206;0.35321874722330715;0.0464087255816414;0.09681574533187483;-0.2640593439547134
1.4619861194005705;0.6062649216795176;0.4711525064024247;0.35285394999138536;0.04294768960572706;0.08877110964093607;-0.2509282148971543
1.2910310816736068;0.5652961096665525;0.4556749734104052;0.3524638848773308;0.03954228753379988;0.0803819822770525;-0.23551146248527638
1.3859587327308673;0.5225478077767118;0.4418698496744764;0.35204991458091456;0.036190583858439894;0.07167906573404187;-0.21789915559706544
1.4275533315881292;0.4781545829549401;0.4297805922033051;0.3516133073309002;0.03289075423082254;0.06269446318411707;-0.19820659673315721
1.310430560266234;0.4322561801823564;0.4194452566475866;0.3511552452816307;0.029641076650023124;0.05346155795038508;-0.1765741185760954
1.2308406308409499;0.3849970825744494;0.4108963775050486;0.3506768319989184;0.026439923533971718;0.04401488698470892;-0.15316657105964598
1.1329671287147496;0.33652605656414836;0.40416086570543686;0.35017909915135004;0.02328575456632691;0.03439000882581375;-0.12817248912203527
1.2257008177830602;0.2869956836014797;0.3992599238978731;0.3496630125061829;0.020177110228227803;0.02462336654025782;-0.1018029350741201
1.1046785376769166;0.2365618798439715;0.39620897970725066;0.34912947731484084;0.017112605936260676;0.014752146174555001;-0.07429001358442919
1.0564101156664956;0.18538340534976655;0.39501763716977156;0.3485793431611194;0.014090926718450948;0.0048141312702305854;-0.04588506162717723
1.1885528527364895;0.1336213643184507;0.39568964650049865;0.34801340833518446;0.011110822368990362;-0.005152445985186863;-0.01685652030917383
0.943080150237823;0.08143869795277828;0.39822289228809105;0.34743242378795935;0.008171103029986844;-0.015109056379371216;0.01251249976717165
1.0701107289457576;0.028999671537717556;0.402609400153887;0.3468370967132961;0.005270635155013134;-0.02501702746032489;0.041926943095299034
0.8560816220372581;-0.023530642648568967;0.40883536185436853;0.34622809379918673;0.002408337814787752;-0.03483769886326175;0.07108280240397084
0.8309410203854172;-0.07598688496407181;0.4168811787479909;0.34560604418403135;-0.0004168206898853404;-0.04453257854579388;0.09967035406777476
0.8764255003087614;-0.12820392893687135;0.42672152348954795;0.3449715421494805;-0.003205825938667229;-0.05406349928933782;0.12737760474297308
0.781029842918056;-0.1800174010650793;0.43832541975786365;0.3443251495775097;-0.005959620252888817;-0.06339277481873226;0.15389391359479432
0.9679664753134272;-0.23126419824651304;0.45165633976583897;0.3436673981960493;-0.008679105331478454;-0.07248335488888523;0.1789137501553564
0.705246162414081;-0.28178300120929534;0.4666723192459016;0.34299879163461416;-0.011365144682970991;-0.081298978686877;0.202140543867573
0.8919695577223231;-0.3314147823271492;0.4833260895488972;0.3423198073088825;-0.014018565872605263;-0.08980432590034533;0.22329057781112904
0.8891578350704648;-0.3800033062208451;0.5015652264405897;0.34163089815100034;-0.01664016260145292;-0.09796516480819317;0.24209687605173721
0.8439772210839563;-0.4273956215699634;0.5213323151273743;0.3409324942005021;-0.01923069663271419;-0.10574849675767094;0.2583130315811366
0.7833452975167158;-0.4734425425868037;0.5425651309917252;0.3402250040690848;-0.02179089957872601;-0.11312269640268437;0.27171691999481323
0.8685778476247724;-0.5179991186368046;0.5651968354684331;0.3395088162910301;-0.024321474560833473;-0.12005764709173415;0.28211424295331855
0.8698174158473646;-0.5609250905271757;0.5891561864450474;0.3387843005698022;-0.026823097753034562;-0.12652487081017388;0.28934184514989714
0.6006700154828571;-0.6020853320273849;0.6143677625241972;0.3380518089302338;-0.029296419819222187;-0.13249765210041342;0.29327074901139605
0.6907240394600662;-0.641350275231645;0.6407522004418418;0.33731167678473517;-0.03174206725287537;-0.13795115540524233;0.2938088527302892
0.7886085963758652;-0.678596318424406;0.6682264448940811;0.33656422392109125;-0.034160643627195425;-0.14286253530352658;0.2909032394904647
0.6402156225260155;-0.7137062151649419;0.6967040099861048;0.33580975541864955;-0.036552730762915604;-0.1472110391340497;0.28454204892267526
0.6408364744487028;-0.7465694433662255;0.7260952514802592;0.3350485624990225;-0.03891888982033582;-0.15097810153213442;0.2747558659077335
0.5695236646566418;-0.7770825532062877;0.7563076489862341;0.33428092331682424;-0.041259662321520806;-0.15414743043478316;0.26161858682228706
0.7510261328668859;-0.8051494927768552;0.7872460972050559;0.33350710369542935;-0.04357557110806117;-0.1567050841432916;0.24524772916346713
0.5449694481335503;-0.8306819104441803;0.8188132053100946;0.3327273578122613;-0.045867121239306835;-0.15863953906750441;0.2258041571490044
0.684910448449785;-0.8535994329702477;0.850909603522654;0.3319419288376959;-0.04813480083554559;-0.159941747812933;0.2034912033065888
0.6194238742923328;-0.8738299185188746;0.8834342559170895;0.3311510495312827;-0.05037908187020913;-0.1606051873107253;0.1785531741621839
0.5471164013259309;-0.891309683750264;0.916284778470771;0.3303549427986481;-0.05260042091483201;-0.16062589673078173;0.15127323681795946
0.4992589032753971;-0.9059837042891412;0.9493577613577071;0.32955382221213864;-0.0547992598401741;-0.16000250496000765;0.12197069236760977
0.47021846897877917;-0.9178057879354263;0.9825490944712834;0.3287478924979903;-0.05697602647662616;-0.15873624747059734;0.09099765160719356
0.48596548213943186;-0.926738720072192;1.0157542951514136;0.3279373499925614;-0.05913113523676233;-0.15683097244718666;0.058735138227596836
0.5853781601800754;-0.9327543808131761;1.0488688370844366;0.32712238306994723;-0.06126498770266365;-0.15429313608650486;0.025588654473421017
0.5193165122266444;-0.9358338335210862;1.0817884793404402;0.3263031725430933;-0.063377973180428;-0.15113178702861207;-0.008016746033662833
0.556913076759364;-0.9359673844180488;1.114409594512225;0.32547989204034533;-0.06547046922408513;-0.14735853992474063;-0.04164182414447999
0.49443001469561787;-0.933154613100553;1.1466294949229643;0.3246527083592092;-0.06754284213096227;-0.14298753819296017;-0.07483889649437599
0.6203544065497419;-0.9274043738628347;1.1783467558756993;0.323821781798948;-0.06959544741038352;-0.13803540605917047;-0.10715788060605334
0.46791464514626546;-0.9187347678245343;1.2094615349271118;0.3229872664735102;-0.07162863022744259;-0.13252119002708515;-0.13815256440625553
0.5790821312685055;-0.9071730859503648;1.239875886180536;0.3221493106061592;-0.07364272582345671;-0.12646628996670328;-0.167387013995174
0.6033441240618903;-0.8927557231411634;1.2694940686088498;0.32130805680706687;-0.07563805991458333;-0.11989438005608138;-0.19444202780281733
0.6112533493202954;-0.8755280636667515;1.298222847436683;0.32046364233503316;-0.07761494906997735;-0.11283131985579785;-0.21892154078963877
0.7672381688480076;-0.8555443383012541;1.3259717876332173;0.31961619934440083;-0.07957370107076067;-0.10530505583917345;-0.24045887923427703
0.8416528763656901;-0.832867453610597;1.3526535385917002;0.3187658551181544;-0.08151461525098387;-0.09734551374385192;-0.25872276501771413
0.8494951612794414;-0.8075687939295663;1.378184109099535;0.31791273228811257;-0.0834379828216762;-0.0889844821515802;-0.2734229682593052
0.8367493055326634;-0.7797279966517889;1.40248313173336;0.31705694904305926;-0.08534408717900074;-0.08025548774276707;-0.284315508762511
0.8202737454378581;-0.7494327015399882;1.4254741158468485;0.3161986193255893;-0.08723320419746164;-0.07119366271045624;-0.29120731003841066
0.9043367935232045;-0.7167782748456678;1.4470846883548334;0.31533785301839234;-0.08910560250903934;-0.06183560485454677;-0.2939602147175353
0.965972626772155;-0.6818675091066573;1.4672468215558077;0.31447475612064124;-0.09096154376907876;-0.0522192309112745;-0.2924942769306379
0.9948592723230041;-0.6448102995675269;1.4858970472756343;0.31360943091510607;-0.09280128290968769;-0.04238362370495369;-0.28679025570140126
1.202223120958409;-0.6057232982414658;1.5029766566583658;0.31274197612656585;-0.0946250683813612;-0.03236887373862664;-0.2768912434820012
1.132400273466584;-0.5647295467025923;1.5184318849752565;0.3118724870720555;-0.09643314238349392;-0.022215915867436143;-0.2629033755770529
1.275223404340894;-0.5219580887646382;1.5322140808702036;0.3110010558034405;-0.0982257410844015;-0.011966361723083761;-0.24499557921203213
1.3340039035058964;-0.4775435642652365;1.5442798595088578;0.31012777124278257;-0.10000309483143056;-0.0016623285795393655;-0.22339833524683342
1.5831094109809265;-0.43162578523454365;1.554591239149302;0.30925271931092546;-0.10176542835169929;0.008653734630868265;-0.19840144082189193
1.5607467534282438;-0.3843492957823758;1.5631157607043908;0.30837598304970093;-0.103512960943975;0.018939223425856667;-0.17035077733356288
1.568195184619918;-0.3358629170892713;1.56982658991938;0.30749764273812713;-0.10524590666216554;0.02915155526799744;-0.13964410482214498
1.6793872134083765;-0.28631927893381026;1.5747026018432058;0.3066177760029477;-0.1069644744908692;0.0392483476979953;-0.1067259208530375
1.7993349613939962;-0.23587433923088763;1.5777284473275015;0.3057364579238362;-0.10866886851339876;0.049187596351827345;-0.07208143899354695
1.940616020181007;-0.1846868930933751;1.5788946013440281;0.30485376113356816;-0.11035928807267444;0.058927852103696984;-0.03622975873559931
2.1347551308508383;-0.13291807296260166;1.5781973929684119;0.30396975591344555;-0.11203592792535183;0.0684283965765699;0.00028368512038962545
2.2927406815239073;-0.08073084138118114;1.5756390169358108;0.30308451028423683;-0.11369897838952919;0.07764941526515279;0.03689529033506866
2.1674806719392583;-0.028289478004878483;1.5712275267321296;0.30219809009288234;-0.11534862548636292;0.08655216752257128;0.07303195500274184
2.2201120246918755;0.02424093753164772;1.5649768092425336;0.3013105590951952;-0.11698505107589173;0.09509915267164964;0.10812011531931075
2.388274235817551;0.076695045267349;1.556906541037064;0.30042197903477735;-0.11860843298736118;0.10325427151462703;0.14159501267706473
2.4412823956381233;0.12890772544972576;1.5470421264309637;0.2995324097183526;-0.12021894514431766;0.11098298253127181;0.17291004072223756
2.439137682952175;0.180714618313624;1.5354146175146903;0.29864190908770955;-0.12181675768472598;0.11825245207466731;0.20154601662383734
2.620927298336098;0.23195264146765965;1.522060616405357;0.2977505332884326;-0.12340203707635392;0.1250316978963331;0.2270202169339773
2.564096408263309;0.2824605032596267;1.5070221600273006;0.2968583367355915;-0.12497494622764765;0.13129172535778694;0.2488950172446701
2.6208157969787167;0.332079210504848;1.4903465877844742;0.2959653721765445;-0.1265356445943138;0.13700565571399176;0.2667859764949168
2.920544502707544;0.38065256897920524;1.472086392541219;0.2950716907510081;-0.12808428828181073;0.14214884588530957;0.28036921133946635
2.733219426945013;0.4280276751013489;1.4522990553805095;0.2941773420485302;-0.12962103014393803;0.14669899916845736;0.28938791349033843
3.018622677549821;0.47405539725632784;1.4310468646598382;0.2932823741635001;-0.13114601987770733;0.15063626637339309;0.2936578733639372
2.8806955011879998;0.5185908452454834;1.4083967199343266;0.29238683374781893;-0.13265940411466257;0.15394333691192838;0.2930718866342281
2.9771836085163836;0.5614938263848321;1.3844199213642983;0.29149076606134733;-0.13416132650881366;0.1566055194049846;0.2876029362728295
2.978139504453739;0.6026292868161958;1.3591919452702244;0.29059421502024085;-0.13565192782133473;0.15861081141863625;0.2773060611597379
3.0452009336465364;0.6418677366418598;1.332792206541587;0.28969722324327724;-0.13713134600217172;0.1599499579842281;0.2623188431274498
2.9243834803653486;0.6790856575445126;1.3053038086475528;0.2887998320962721;-0.1385997162686984;0.16061649860473365;0.24286046705634912
2.8396844415135014;0.714165891609298;1.2768132820364082;0.2879020817346779;-0.14005717118154795;0.1606068024979329;0.21922933301989306
2.940906473835204;0.7469980101240247;1.2474103117472417;0.2870040111444517;-0.14150384071774566;0.15992009187673847;0.1917992250880187
2.940004509684077;0.7774786611965904;1.217187455091317;0.2861056581812746;-0.14293985234125944;0.1585584531178677;0.1610140677998126
2.8629007374968807;0.8055118950953458;1.1862398502918596;0.2852070596082012;-0.14436533107107682;0.15652683572183548;0.12738132804214572
2.6474175896132857;0.8310094662882844;1.1546649169994072;0.28430825113181346;-0.14578039954691774;0.15383303901969858;0.09146414662420073
2.696954376618172;0.8538911112302533;1.1225620496254838;0.283409267436947;-0.14718517809267995;0.15048768663489823;0.05387230970656179
2.783735934279999;0.8740848010237525;1.0900323044599411;0.28251014222005744;-0.14857978477771272;0.1465041887616863;0.01525219490791967
2.62072426778967;0.8915269681579678;1.0571780815568916;0.28161090822128815;-0.14996433547601246;0.14189869237475722;-0.023724150144579525
2.678072595969984;0.9061627066122927;1.0241028023906202;0.28071159725530054;-0.1513389439234197;0.13669001953759666;-0.06237061833812369
2.5971662591412974;0.917945944694433;0.9909105842961722;0.27981224024091994;-0.1527037217729077;0.1308995940294838;-0.09999914617615259
2.4822661463417792;0.9268395900690165;0.9577059127194593;0.27891286722965297;-0.15405877864803227;0.12455135656279563;-0.135932098107542
2.2192934662636574;0.9328156465201807;0.9245933123085825;0.2780135074331258;-0.15540422219462338;0.11767166891303273;-0.16951470942819208
2.3603479686068574;0.9358553020805749;0.8916770178817555;0.2771141892494913;-0.15674015813078565;0.1102892073336033;-0.20012735769916393
2.1909720967442583;0.9359489882493613;0.8590606463075815;0.2762149402888493;-0.1580666902952754;0.10243484567561019;-0.22719742940991558
2.0115797204188777;0.9330964101128018;0.8268468703305636;0.27531578739772566;-0.15938392069432053;0.09414152867950312;-0.25021054979595103
2.190251219826847;0.9273065472726133;0.795137095368619;0.27441675668264853;-0.16069194954694124;0.0854441359502316;-0.26872094942850183
1.9794388389345412;0.9185976255791711;0.7640311402999898;0.27351787353286233;-0.16199087532883294;0.07637933717029152;-0.28236075147546535
2.0141850883394077;0.9069970597585403;0.7336269232444175;0.2726191626422148;-0.1632807948148644;0.06698543914558515;-0.2908479783430808
1.8518347068988807;0.8925413671139372;0.7040201533276852;0.27172064803025514;-0.16456180312024588;0.05730222531710186;-0.29399309560944054
1.826591279198406;0.8752760525732827;0.6753040293998342;0.2708223530625729;-0.1658339937404188;0.047370788406947174;-0.2917039345224467
1.6597230037670887;0.8552554654447024;0.6475689466554528;0.2699243004704127;-0.16709745858971176;0.037233356899969414;-0.283988861532036
1.7403579892776455;0.8325426283308901;0.620902212079558;0.26902651236959235;-0.16835228803881408;0.026933116092036927;-0.27095809394501363
1.7794590005618953;0.8072090387409002;0.5953877696148309;0.2681290102787566;-0.16959857095110714;0.01651402446275864;-0.2528230943312785
1.726655284164229;0.7793344440238645;0.5711059359153288;0.2672318151369895;-0.17083639471789805;0.006020626153949381;-0.22989401219502428
1.7022065266209894;0.7490065903331223;0.5481331475185078;0.2663349473208163;-0.17206584529259492;-0.0045021396446526885;-0.2025751790069112
1.6112801823413503;0.7163209464109969;0.5265417202314231;0.26543842666061485;-0.17328700722386337;-0.015009131584155668;-0.17135870126798652
1.4975649051621405;0.6813804030637116;0.5063996214885356;0.2645422724564654;-0.17449996368780107;-0.025455200488265873;-0.13681623509198557
1.5459273822159105;0.6442949492724672;0.48777025639771504;0.2636465034934575;-0.1757047965191648;-0.03579538428688255;-0.09958906406628752
1.4097514382101775;0.6051813259602463;0.470712268147947;0.2627511380564768;-0.17690158624168503;-0.04598510270442263;-0.060376639082979515
1.5884821615032487;0.5641626585042481;0.45527935340703285;0.2618561939444938;-0.17809041209750134;-0.05598035085347636;-0.01992377361938974
