target_col;f1;f2;f3;f4;f5;f6
1.0993839523986697;0.623578734288074;0.17392889532940747;0.16456664074033295;-0.04273493578860616;0.16774764805666084;-0.05137177727407507
0.9558647020018651;0.5924022908832013;0.1210646191735727;0.16428365636087072;-0.0483293075767603;0.1613713817666159;-0.06027811148947603
0.8540087798865011;0.5459388833046359;0.08511797126600429;0.1638551544931681;-0.05353694485558873;0.15008845908690385;-0.06564009272662634
0.7448581781638419;0.48538750159338945;0.06701655625507053;0.16330627397334602;-0.05840714204461993;0.13418428838405214;-0.0668043078398585
0.6660070474177527;0.4123106765112979;0.06722748185967098;0.1626567049510245;-0.06297974451800396;0.11409818521252177;-0.06338187908846012
0.6024851649574098;0.3285941583738976;0.08574530513636924;0.16192213970074776;-0.06728749134984327;0.0904116668343798;-0.05532049746460825
0.6275535569325138;0.23639825519013388;0.12209217293476038;0.16111527133737905;-0.07135766244426463;0.06383177860625282;-0.04295357869489788
0.42254909841593036;0.13810208583010805;0.17533015291661602;0.16024649968643886;-0.0752132665178101;0.03516989766081856;-0.02701751710116232
0.37093863026112356;0.03624218677003372;0.24408543693637885;0.15932444167376025;-0.07887391701331588;0.005316632992907184;-0.008630092686658954
0.4167743062691603;-0.06655294333025759;0.32658379221382844;0.1583563077816025;-0.08235649046011796;-0.024786405950544852;0.010773602226589482
0.48599225374161126;-0.16763067213754138;0.42069634548003393;0.15734818462220768;-0.08567562976417215;-0.05417707242231998;0.02954699438679878
0.43681200833985645;-0.26438268492580347;0.5239945186349169;0.1563052503635986;-0.08884413477705135;-0.08190437961601628;0.04597385886177958
0.4555868956196995;-0.35431229223926597;0.6338126982996493;0.1552319412604225;-0.091873269485705;-0.10706036996333465;0.05843519401953955
0.4700447414649692;-0.4350988570609694;0.7473170220736451;0.15413208200467987;-0.09477300655607758;-0.12881106639931264;0.06558549460720005
0.3843570706394497;-0.5046576789413192;0.8615785064641073;0.1530089889146631;-0.09755222414119717;-0.1464254254369448;0.0665192828897876
0.5347718347299792;-0.5611937897743282;0.9736486294190605;0.15186555246357536;-0.10021886584894492;-0.15930126019322122;0.060907141589346056
0.44898916959950863;-0.6032482730194546;1.0806354170536636;0.15070430390460438;-0.102780071946381;-0.16698718722836864;0.04908128898612631
0.5636320432004387;-0.6297359110997156;1.1797780711488717;0.14952746951990326;-0.10524228786747886;-0.16919977190161406;0.03205424291962589
0.6321125404250254;-0.6399731894834999;1.268518211656934;0.14833701514174513;-0.10761135463650397;-0.16583519931310933;0.011460305760499317
0.6347126123382814;-0.6336959348036588;1.344565895798099;0.14713468295670787;-0.109892584752421;-0.15697497699356416;-0.010581947665257871
0.8280354334182042;-0.6110661318615288;1.405958710123181;0.14592202213577551;-0.1120908262875652;-0.14288537546432145;-0.031678089331039334
0.7697931053706065;-0.5726677436028274;1.4511124106689928;0.14470041448567378;-0.11421051735892146;-0.12401052689560058;-0.04941885821615898
