target_col;f1;f2;f3;f4;f5;f6
0.351033883840029;-0.11233307396936112;0.4473263594156822;0.22052646364130085;-0.22104226767058313;-0.026077752896804154;0.00965200626583019
0.4930855534237139;-0.1253549661307147;0.44773210918289125;0.21766392623454217;-0.22511570399222647;-0.03133065126054435;0.05974232148912769
0.46718110604047036;-0.13691448737628814;0.4482701897887202;0.21482414891629734;-0.22903688340050132;-0.036143120254451856;0.10809289724991389
0.4563930175333966;-0.14687678618649946;0.4489343240711817;0.2120070683351931;-0.23281458074380026;-0.04044313132514755;0.15273438807379194
0.46528252905808515;-0.1551256439823483;0.4497167643463283;0.20921257558605988;-0.23645680068830702;-0.04416559528397705;0.19175095725703095
0.5368217851737398;-0.16156483091270538;0.4506083827914894;0.2064405252638679;-0.239970867928922;-0.04725341351189333;0.2233705080187829
0.5534907229528523;-0.16611922845631172;0.4515987779289859;0.20369074282520394;-0.2433635043388783;-0.04965841893743673;0.24605519140199994
0.6092227716493965;-0.16873570574239086;0.45267639596809917;0.20096303059604226;-0.2466408952887956;-0.05134219087378557;0.2585875792746899
0.5406402655270143;-0.16938373936686027;0.45382866558973955;0.1982571726906609;-0.24980874693032665;-0.05227672956304398;0.2601476716136146
0.4592002493420564;-0.16805576947346434;0.4550421446014367;0.1955729390501859;-0.2528723358990619;-0.052444978288614344;0.25037593854763535
0.4629289336918715;-0.16476728794584425;0.4563026767518001;0.1929100887659193;-0.25583655262314914;-0.05184118315059215;0.22941790566810785
0.48344117410537485;-0.15955665768170957;0.45759555687507514;0.1902683728190542;-0.25870593921125523;-0.05047108302163397;0.1979463882056232
0.4304548171064394;-0.1524846650574311;0.4589057024392472;0.18764753634223486;-0.26148472272345863;-0.04835192477523469;0.15715836169695574
0.33816212488023506;-0.14363381080392967;0.4602178294964392;0.18504732048789665;-0.2641768444919311;-0.04551230156542208;0.10874460139340862
0.41798402496993103;-0.1331073475663909;0.46151663098299434;0.1824674639721295;-0.26678598604764525;-0.041991814694803516;0.054831588603712185
0.34962000482931904;-0.12102807537547754;0.46278695528922426;0.1799077043499571;-0.2693155921193303;-0.037840562393237236;-0.0021032904125539613
0.20341869709745108;-0.10753690908188158;0.46401398301565583;0.17736777906766305;-0.27176889109725305;-0.033118461597672316;-0.059340615153954966
0.1944234378291688;-0.09279123446629182;0.4651833998537667;0.17484742632957517;-0.27414891329383717;-0.02789441153010771;-0.11404762676363028
