target_col;f1;f2;f3;f4;f5;f6
0.476667414709923;0.13320186290450792;-0.03229740493672856;0.19915939195273008;-4.335321766382451e-06;0.05258053491308709;-0.12134595983898634
0.07852348212815391;-0.07723902519402122;-0.05246074666851719;0.19556231590087156;-4.834343426411128e-06;0.03082017007133281;-0.06643103268595556
-0.06011559113715389;-0.28323525617934187;-0.051821863302085824;0.19192708199787803;-5.2943045956125566e-06;0.006811060196701842;0.0012654951643986407
-0.1429321031137885;-0.47293294387094886;-0.030417518863028792;0.18827259185312092;-5.720496047609503e-06;-0.017779336011395582;0.07042297571675321
-0.24605628122997017;-0.6354160885544536;0.010520590993178591;0.18461254855720102;-6.117138352202143e-06;-0.041206625323504775;0.12793152408073688
-0.14150705259157884;-0.7613347293392314;0.06863671590955511;0.18095704101011928;-6.487661035984603e-06;-0.06177735215317467;0.16152082749855334
-0.21776756482630102;-0.8434429800810205;0.1405866105728949;0.17731358367916814;-6.834894776860692e-06;-0.0779763700811213;0.16269144255354068
-0.3979175541638238;-0.8770159880283028;0.22222997660026633;0.1736878194350836;-7.161207569689145e-06;-0.08858393018625896;0.12925159796477004
-0.28863291545769426;-0.8601218216450461;0.30886871265431737;0.17008400676313973;-7.46860359117913e-06;-0.09277320542934266;0.06671023704140741
-0.28742363324228126;-0.7937326420453822;0.3955172628775685;0.1665053649138381;-7.7587965224165e-06;-0.09018022248740594;-0.012069636347658617
-0.12143041594069412;-0.6816687607700965;0.47718950666412674;0.16295432307479765;-8.033264947276963e-06;-0.08094009741996983;-0.08918764026130226
0.01799445739863806;-0.5303788030548487;0.5491856809293892;0.1594327032535793;-8.293294899699793e-06;-0.06568593601011476;-0.14570469747276574
0.28806450162585945;-0.3485686269167095;0.6073628241682346;0.155941856478897;-8.540013020296512e-06;-0.04550958295551597;-0.16648925045656754
0.6705481811049765;-0.14670035160946537;0.6483731798175376;0.15248276555579182;-8.77441273380335e-06;-0.021886371342717335;-0.14466794042138317
1.0102405432716821;0.06360967655073432;0.6698568401946986;0.14905612348526368;-8.997375160267093e-06;0.0034310979983483807;-0.08432889194625062
1.4098105776118064;0.2702593374206969;0.6705775454728586;0.14566239393019317;-9.209685997669485e-06;0.02854256137754896;-0.00041832691009060363
1.7058755324353694;0.4613571437267181;0.6504938232508186;0.142301858269149;-9.412049284301618e-06;0.051543474720076435;0.08454409004900487
1.8964668823849138;0.625906527063346;0.6107613750487575;0.1389746525166722;-9.605098716916249e-06;0.07067125830310539;0.14637331793603117
1.7908599454424803;0.7544386265110649;0.5536665724007912;0.1356807965078961;-9.789407034306666e-06;0.08444301581272703;0.16627349506820188
1.986794433476629;0.8395571665647015;0.48249488945783076;0.1324202171222206;-9.96549385507578e-06;0.09177376305283358;0.13696913735230357
1.778539340935859;0.8763640698137114;0.4013418430399919;0.1291927668739649;-1.013383226937253e-05;0.09206550968681523;0.06584049460769789
1.6654138456326932;0.8627413128375512;0.31487731944003294;0.12599823887363581;-1.0294854418073356e-05;0.08525964710715202;-0.02631246701568335
1.2446641375397343;0.799472806147048;0.22807684960093794;0.12283637892540243;-1.044895624293789e-05;0.07184785658040267;-0.11097528090076202
1.0605257105165895;0.6901992846893038;0.14593529621978268;0.11970689534980358;-1.0596501553247966e-05;0.05283995711974758;-0.16068390472730704
0.8390052686126013;0.5412088047054804;0.07317942842148151;0.11660946698847567;-1.0737825525219744e-05;0.02969051367118725;-0.15820335003921462
0.6722851458054993;0.3610749026300033;0.013995923659887055;0.11354374974775422;-1.0873237727822182e-05;0.004189352657013416;-0.10299977898688342
0.3866443487471328;0.16016323788411213;-0.028209551243565945;0.11050938196184797;-1.1003024750919785e-05;-0.021675887287915228;-0.012468309297058134
0.33942511990097346;-0.04996489059559663;-0.05100831643727716;0.1075059887977921;-1.1127452497697632e-05;-0.04587465567986541;0.08303472387040957
0.212913124685849;-0.2572178299356358;-0.053088435453430616;0.10453318587913489;-1.124676819224475e-05;-0.06649374350209487;0.15015924040897413
-0.19898433872260052;-0.4496693776916205;-0.03433020952889143;0.10159058227005933;-1.1361202144314437e-05;-0.08189015406125796;0.16435657990201027
-0.345955022900297;-0.6162450655033795;0.004186934426469224;0.09867778293400377;-1.147096930615398e-05;-0.0908242374108083;0.11930624519084135
-0.41219449402919073;-0.7473594304024123;0.06024655857657413;0.09579439075904139;-1.1576270650528243e-05;-0.09256212416432723;0.030234824592097236
-0.6023919563264117;-0.8354676025107239;0.13062275727830336;0.09294000822498921;-1.1677294394365544e-05;-0.08693879941115523;-0.07065379453313553
-0.5476346157005261;-0.8754994684638671;0.21126578920757227;0.09011423877342105;-1.1774217088610115e-05;-0.07437620704084272;-0.14553550139999571
-0.4654343360095568;-0.8651514269758767;0.2975351164420707;0.0873166879307045;-1.1867204591702336e-05;-0.05585433391112647;-0.16523830823776525
-0.3628881406784706;-0.8050189477085179;0.3844664404554858;0.08454696422527731;-1.1956412941492079e-05;-0.03283701001800659;-0.12103453100198319
0.18696691126322482;-0.6985623054521469;0.4670573686533189;0.08180467993317524;-1.2041989138217512e-05;-0.0071578687625968055;-0.029057050885757024
0.38761477026095137;-0.5519074614169742;0.5405552730009869;0.07908945167996845;-1.2124071849368084e-05;0.019124765402997273;0.07499802057401887
0.6566736241179572;-0.3734935497594726;0.6007307761527215;0.07640090092249138;-1.2202792045730634e-05;0.04389263637544096;0.14943174374763776
0.9911633651022193;-0.1735872544460918;0.6441211275436065;0.07373865432983764;-1.2278273576638682e-05;0.06513877440165068;0.1633555744991847
1.267838765897319;0.03630797875585098;0.6682294645647504;0.07110234407988082;-1.2350633691364509e-05;0.08113127753020084;0.1099595405226623
1.4267271258900975;0.24411389874289954;0.6716684924987553;0.06849160808493068;-1.2419983512677941e-05;0.09055618697810115;0.010385747853082607
1.3042176268383103;0.43787248224744846;0.6542403152700168;0.06590609015794098;-1.248642846781607e-05;0.09262752839761823;-0.09407812431580025
1.4246845905235006;0.6064340485963481;0.6169478232140277;0.06334544012886785;-1.2550068681443052e-05;0.08715513900940593;-0.15888231936079525
1.5785877129982835;0.7400988590499611;0.5619369825657269;0.06080931391926083;-1.2610999334609048e-05;0.07456425991527456;-0.1553928285465311
1.5821444385915584;0.8311752804076384;0.4923733475715171;0.05829737358190727;-1.2669310993227681e-05;0.055864777558281765;-0.08405330432820825
1.6548637608282846;0.874422393807233;0.4122599012354062;0.05580928731129192;-1.272508990916949e-05;0.03257213218943745;0.024702627927200956
1.7571905125395395;0.8673515791539899;0.3262067069059006;0.05334472942974614;-1.2778418296704068e-05;0.006585933813620977;0.12294108106524027
1.4580825445362309;0.8103697207472097;0.23916562591644247;0.050903380353417675;-1.2829374586707435e-05;-0.019964099419359803;0.16624170699941074
1.2444090899881355;0.7067557934529681;0.156145366737772;0.048484926541561196;-1.2878033660776636e-05;-0.044892443860102445;0.1340928477504573
0.9129951069440325;0.5624721767526109;0.08192326290785298;0.04608906043212213;-1.2924467067154072e-05;-0.06613805553011015;0.04018728213574278
0.46330593912143225;0.38582155444718075;0.020770365244795364;0.04371548036613369;-1.2968743220155299e-05;-0.08193572353668294;-0.07276164310670426
0.22393523613945174;0.18696914344626556;-0.02379433231137401;0.041363890503072515;-1.301092758461075e-05;-0.09096415921679121;-0.15209122683365975
-0.037739986000669246;-0.022642255401550498;-0.049206390353328244;0.039034000728989326;-1.305108284667158e-05;-0.09245827614618378;-0.15981976265900727
-0.21390169639878112;-0.23095072401071082;-0.054003492594012825;0.03672552655896319;-1.308926907218838e-05;-0.08627597605254997;-0.09129902493940192
-0.2593931088271848;-0.4259693203603955;-0.03790959367237784;0.03443818903518761;-1.3125543853747238e-05;-0.0729134618376394;0.021464261771174574
-0.0716750065292086;-0.5964758573593512;-0.0018508039599820503;0.032171714621804945;-1.315996244733754e-05;-0.05346735064089261;0.12423034837543998
-0.30367601378151265;-0.732658674508013;0.05209790270985243;0.029925835097428757;-1.3192577899528814e-05;-0.02954630603436499;0.1664774831866526
-0.36145047434751243;-0.8266812419509588;0.12083209172979809;0.027700287446155398;-1.3223441165947529e-05;-0.003139176445740366;0.12655018797321765
-0.3985822609264996;-0.8731331072370158;0.2003965098922884;0.02549481374773495;-1.325260122176822e-05;0.0235496459739163;0.0233547596054616
-0.4136165825635257;-0.8693412354211282;0.2862126872301552;0.023309161067472193;-1.3280105164865138e-05;0.04828406751473399;-0.09195912806470023
-0.08502961197155567;-0.8155238266941534;0.3733424013606678;0.02114308134633403;-1.3305998312209689e-05;0.06898400921398916;-0.16103986342166468
0.00399954966958449;-0.7147777602296935;0.456771843490811;0.01899633129165957;-1.3330324290044893e-05;0.08390119973678398;-0.1480133107452956
0.3878266219807616;-0.5729003867816487;0.5317001339812655;0.016868672268809507;-1.3353125118319221e-05;0.09176810954454262;-0.05864422493268802
0.6122092797240339;-0.3980559248330352;0.5938155850748075;0.014759870194026057;-1.3374441289818871e-05;0.09190722882096075;0.06149657703647765
1.0895886659654257;-0.2003056572593543;0.6395438134742687;0.012669695428731068;-1.3394311844398383e-05;0.08429113794087749;0.1498321047777356
1.2391074619477556;0.008971037041195756;0.666253425332827;0.010597922675446762;-1.3412774438674388e-05;0.06954791051667167;0.15938665125561907
1.2634957131502451;0.21773150028499896;0.67240743768054;0.008544330875486006;-1.3429865411515724e-05;0.04891098612090595;0.08421815218958563
1.4025439320577522;0.41396278078626564;0.657651722863837;0.0065087031085297115;-1.3445619845634636e-05;0.024117366065839172;-0.03630865158014317
1.3838445552171763;0.58637290852695;0.6228353865343725;0.004490826494182733;-1.3460071625558024e-05;-0.002737580450106405;-0.13761433390179095
1.5014055616779298;0.725040682420854;0.5699619065523851;0.0024904920955758406;-1.3473253492234557e-05;-0.029376643217883146;-0.16441124511255825
1.4418953859429782;0.8219865777903661;0.5020738444767717;0.0005074948250632465;-1.3485197094512291e-05;-0.053533799514336754;-0.10125288407889287
1.6149870160399211;0.8716319216477308;0.4230777638257588;-0.001458366647951413;-1.3495933037702493e-05;-0.07314738097272332;0.017939229551764673
1.5062117236684147;0.8711199129113834;0.33751943004497736;-0.0034072899870425067;-1.350549092942793e-05;-0.08653687122256161;0.12751809421243795
1.4656769783738446;0.8204800147091432;0.2503222281186046;-0.005339469276635796;-1.3513899422938294e-05;-0.09254809669712265;0.16609400147906797
1.2926981151436443;0.7226262589464033;0.1665038503701866;-0.007255095107729423;-1.3521186258060983e-05;-0.09065416276677991;0.11124493685723244
1.0227049201188039;0.583189560701554;0.09088755742401611;-0.009154354661476927;-1.352737829994257e-05;-0.08100318744359958;-0.006831734386570122
0.716020389540168;0.4101936917808702;0.027824627581097605;-0.011037431790647693;-1.3532501575724261e-05;-0.06440838774135595;-0.1213376513384105
0.38885805624465347;0.2135935592720926;-0.019056033964567454;-0.012904507098989682;-1.353658130928396e-05;-0.04228099905024025;-0.16644200519787108
0.209521811211597;0.004702358483135404;-0.04705671753464691;-0.014755758018524535;-1.3539641954167493e-05;-0.01651143459056985;-0.11541083096023248
0.07254237304902827;-0.2044594357141205;-0.054566146483794264;-0.01659135888480703;-1.3541707224822579e-05;0.010691405553887496;0.002933973615722849
0.21307538210475568;-0.4018557773693925;-0.041152196808487695;-0.018411481010184815;-1.354280012624081e-05;0.03698908167593547;0.11987230654348717
-0.08903181149463446;-0.576127653964649;-0.0075867633726358075;-0.020216292755097773;-1.354294298210524e-05;0.0601146837561589;0.16645037606017363
-0.21612035224632403;-0.7172467315845462;0.044198658156851645;-0.022005959597457245;-1.3542157461534299e-05;0.07806872409002671;0.11441196078509071
-0.37705976197854213;-0.8170924272650045;0.1112241176630051;-0.02378064420014745;-1.3540464604506213e-05;0.08929287926194984;-0.0060458948012789395
-0.43589587589809464;-0.8699192013592629;0.18963268939343753;-0.025540506476691965;-1.3537884846042323e-05;0.0928064071505956;-0.1231750430196706
-0.2936751380851609;-0.872687179960885;0.2749124156272589;-0.027285703655129657;-1.3534438039222187e-05;0.08829319620910964;-0.16617957323096025
-0.09814959030832376;-0.8252370819843066;0.3621559436258038;-0.029016390340144752;-1.3530143477098426e-05;0.07613160732203865;-0.10829362373580642
0.23829173828617703;-0.7302993848658255;0.4463429152692503;-0.030732718573494626;-1.352501991357458e-05;0.057364186683949464;0.01593692918947091
0.5737098753847287;-0.5933372014522078;0.5226288594963101;-0.0324348378927804;-1.3519085583305076e-05;0.03360953904682282;0.13066376571676877
0.6413731467182586;-0.42223190959902684;0.5866239634656757;-0.03412289538860565;-1.3512358220672418e-05;0.006923702324640635;0.1648472219160195
0.8769454440809683;-0.22682962466872203;0.6346456807786403;-0.03579703576016565;-1.350485507789313e-05;-0.020377185545806437;0.09657022507746502
0.9931403826366003;-0.018374612800998013;0.6639306406274103;-0.03745740136931095;-1.3496592942300585e-05;-0.0459176824714656;-0.032274212268808285
1.1314098861738826;0.191137751270272;0.6727936637289118;-0.03910413229312979;-1.348758815284979e-05;-0.0674699080583584;-0.1411088492077623
1.1269349434190086;0.38965124833549064;0.6607247346010269;-0.040737366375088895;-1.3477856615886268e-05;-0.083148444414518;-0.16092740412121517
1.2877467660000805;0.5657425800738615;0.6284183499902163;-0.04235723927477631;-1.346741382021857e-05;-0.09157616880032744;-0.07843282042773331
1.6338438588405733;0.7092787134982459;0.5777335546190391;-0.04396388451628536;-1.3456274851531413e-05;-0.09200635246206147;0.05440144372537595
1.694925115277545;0.8119999781269897;0.5115869639640893;-0.045557433535280405;-1.34444544061742e-05;-0.08439010125602228;0.15254628007453486
1.6484593658812088;0.8679953620284532;0.4337849299819127;-0.04713801572478295;-1.3431966804357496e-05;-0.06938294063422691;0.15229733092248152
1.6066936952294628;0.8740426562125642;0.34880450767019366;-0.04870575847971519;-1.3418826002788075e-05;-0.048289652469171704;0.05308378540978257
1.454717833155555;0.8297938740359972;0.26153582656594226;-0.05026078724023963;-1.3405045606771287e-05;-0.022951891766908705;-0.08101294979564186
1.2863308161144662;0.7377952758115669;0.1770006922040691;-0.051803225533928896;-1.3390638881807803e-05;0.004411828986085482;-0.16219505998192152
1.0634578717042171;0.6033408463219149;0.10006361038735354;-0.05333319501680199;-1.3375618764710153e-05;0.03139995012885939;-0.1364995845795647
0.9326986255408496;0.4341676567552454;0.03515186314204183;-0.054850815513260466;-1.335999787426303e-05;0.0556385730586829;-0.02020741360173027
0.7602558125605089;0.24001064121362511;-0.013999255638656782;-0.05635620505495795;-1.3343788521449852e-05;0.0749905808456447;0.10979026084011376
0.6999627708024231;0.032042407818899665;-0.04456138465471288;-0.05784947991863518;-1.3327002719266896e-05;0.08774471863328269;0.16648610994957205
0.2627964699145379;-0.1777696799678043;-0.054775850958288796;-0.05933075466295126;-1.3309652192144983e-05;0.0927678452402638;0.11119435059986084
0.07368498282070224;-0.37735215557858165;-0.04405487136336289;-0.060800142164342284;-1.3291748384997642e-05;0.0896067273308678;-0.01944218594250699
-0.33299579132683893;-0.5552202071884885;-0.013015375952848907;-0.062257753651935435;-1.3273302471913564e-05;0.07853013455367452;-0.13711128080898377
-0.45537031585997234;-0.701138561905167;0.03655649266308686;-0.06370369874154869;-1.3254325364510174e-05;0.060507228217507585;-0.16133116358599087
-0.3740576560961159;-0.8067104662531556;0.10180816147610577;-0.06513808546880248;-1.323482771996428e-05;0.037123859130720256;-0.07484992413976482
-0.14136870645492616;-0.8658608705482226;0.17898477608184324;-0.06656102032137048;-1.3214819948734761e-05;0.010443905672392976;0.06341729008398046
-0.02975058611961684;-0.8751860127084581;0.2636452707338206;-0.06797260827039533;-1.3194312221991573e-05;-0.01717229990833011;0.15799550584162053
0.015379345296892832;-0.8341492849849914;0.3509179258729494;-0.06937295280109455;-1.3173314478764475e-05;-0.04327653208062467;0.14275543161985013
0.19750592694918695;-0.7451121126200602;0.4357807072817011;-0.07076215594258138;-1.3151836432824238e-05;-0.06554981014059841;0.02764755262404015
0.12435416999075019;-0.613198067545051;0.5133502549734952;-0.07214031829692288;-1.3129887579308385e-05;-0.08200884339870326;-0.10709137419811966
0.3717219281397538;-0.4459980365856605;0.579162892185831;-0.0735075390674592;-1.3107477201102859e-05;-0.09118336332656242;-0.16648824593000155
0.6848379340396912;-0.25313341003086764;0.6294314840423958;-0.07486391608640594;-1.308461437499048e-05;-0.09224842015747678;-0.10795945227575389
0.8569279633319999;-0.04570242652557947;0.6612633651605659;-0.07620954584175985;-1.3061307977576415e-05;-0.08509965459573583;0.027549431569979885
1.2394913519114417;0.16435846607860718;0.6728267957367478;-0.07754452350353058;-1.3037566691000434e-05;-0.07036458232426736;0.14358723532411746
1.6812864453035754;0.3649614839421809;0.6634563675290005;-0.07886894294931608;-1.3013399008445154e-05;-0.0493486078165589;0.15667144221413098
1.5816664496492112;0.5445630889632641;0.6336912942350998;-0.08018289678924313;-1.298881323944907e-05;-0.023920310828443887;0.0567364872869109
1.5118816243205664;0.6928282523232673;0.5852443828772532;-0.08148647639029019;-1.2963817515032677e-05;0.0036539968412512675;-0.08447911455091006
1.5503581039123213;0.8012251753451107;0.5209034717100071;-0.0827797719000116;-1.2938419792645633e-05;0.030911856288521715;-0.16445053524131997
1.542174522616957;0.8635162449342645;0.44437100632704163;-0.08406287226967978;-1.291262786094246e-05;0.05541449062409063;-0.12436808270347588
1.7592427414649507;0.8761169719695449;0.3600509854298076;-0.08533586527686401;-1.2886449344393898e-05;0.07496525743384058;0.007054832335044161
1.8176913755572746;0.8383022578248609;0.27279553629108666;-0.08659883754745983;-1.285989170774085e-05;0.08780713145565266;0.1334906171952023
1.5841509937816949;0.7522481195820534;0.18762570302304912;-0.08785187457718716;-1.2832962260297192e-05;0.09278141174319145;0.16134011206737303
1.427265576732049;0.6229064728912853;0.10944251466269658;-0.0890950607525711;-1.2805668160107829e-05;0.089433245048631;0.06934363814782814
0.9439708228772079;0.4577201779978117;0.04274495942753459;-0.09032847937142087;-1.2778016417967672e-05;0.07805426908145432;-0.07453646378216636
0.4715992991805158;0.2661947463805551;-0.008628905915605223;-0.09155221266282132;-1.2750013901307277e-05;0.05965828961751395;-0.16280121143860082
0.39206139276584984;0.059351353796979194;-0.04172281391698651;-0.09276634180665028;-1.272166733795039e-05;0.03589191421227798;-0.128747880868229
0.2230995616295563;-0.15090736434476001;-0.05463240245872164;-0.09397094695263598;-1.2692983319748499e-05;0.008887933216446273;0.0025848211846645425
0.2580782450263851;-0.3524822404948942;-0.046614799729617074;-0.09516610723896776;-1.266396830609726e-05;-0.018925564352902;0.13215675918144534
-0.07466304198229584;-0.5337738117540111;-0.018131372181557304;-0.09635190081047104;-1.2634628627339378e-05;-0.045043299985194796;0.16133124155287792
-0.24668588835073307;-0.6843498015658298;0.02917882442909564;-0.09752840483636128;-1.2604970488058394e-05;-0.06710856451658956;0.06727077611431961
-0.509421483112164;-0.7955454366177099;0.09259336317677383;-0.09869569552758621;-1.2574999970267567e-05;-0.08312627147445713;-0.07853170100946097
-0.4741491335538086;-0.8609620541993237;0.16846310581798316;-0.09985384815377003;-1.2544723036497855e-05;-0.09164400638338241;-0.16407393780855065
-0.31758992202021613;-0.8768353080630867;0.2524221894944019;-0.10100293705976893;-1.2514145532788881e-05;-0.09188458165803783;-0.12291147642728799
-0.07511969853728778;-0.8422517846784929;0.3396392567731331;-0.10214303568184951;-1.2483273191586514e-05;-0.08381792228706708;0.013681235773563186
0.07460374249862084;-0.7592015648735307;0.425095472195031;-0.10327421656350042;-1.2452111634550576e-05;-0.06816554809502423;0.13981290584465209
0.3199209299678794;-0.6324637062461234;0.5038733270941238;-0.10439655137088732;-1.2420666375276041e-05;-0.04633699701210445;0.15682061677682393
0.6880933834069374;-0.46933123616742284;0.5714396136488341;-0.10551011090796043;-1.2388942821930959e-05;-0.020303702496244858;0.050797901865616224
0.644771545481773;-0.27919148043173114;0.6239062846525314;-0.10661496513122483;-1.2356946279814069e-05;0.007578462610928099;-0.09537950936965128
0.8836861527976332;-0.07298587720080002;0.6582541880393113;-0.10771118316418188;-1.2324681953835207e-05;0.03478205444710141;-0.16636402925941554
1.1362415192009367;0.13741963918865976;0.6725068015430222;-0.10879883331145149;-1.2292154950921125e-05;0.05883713206608483;-0.10546140694363428
