target_col;f1;f2;f3;f4;f5;f6
1.5544063548784428;0.5649474210725863;0.4237619374677013;0.31476253318542174;0.0006600360163087667;0.13273062193605234;0.11271919975986502
1.78190103720674;0.6782247098003796;0.38587886661345216;0.3224232052103125;0.0005595983534952958;0.15242265019160867;0.06892249264472822
1.723093422043871;0.7592044011425326;0.34221389199712443;0.32708988883322176;0.0004734078834256084;0.1644818394359075;0.01645773656896482
1.686576254001966;0.8040301781150295;0.2948463742636988;0.32987221927474225;0.00039723574078754623;0.1679561399163541;-0.04071902176521382
1.5701915761495835;0.810567401746102;0.2460319920913549;0.33136561077492904;0.00032862059618562193;0.16240262112388812;-0.09700715439069137
1.3736890552611196;0.7785047642732852;0.19809532498781252;0.33192745769616816;0.0002659775570725403;0.14791495982123049;-0.1457136076819378
1.3244488283688411;0.7093691138654163;0.15331915497464604;0.33178925787313895;0.00020821354874256425;0.1251267439760883;-0.17993190591874422
1.0203871660353119;0.6064527449045816;0.11383575870096452;0.3311094915430182;0.00015453612752097616;0.09518474008732992;-0.1936634798182869
0.8700595255538257;0.4746566163223227;0.08152536674203015;0.3300013174055406;0.00010434856432631327;0.059691063282081826;-0.18302418742400667
0.7724470248274852;0.3202569640570053;0.05792662553136674;0.3285482560321014;5.7187870664877516e-05;0.020616181703303368;-0.14731860621119616
0.5386663420362119;0.15060642173180605;0.044163325800005204;0.32681362524872015;1.2686037317184202e-05;-0.01981297643470567;-0.0897361883155513
0.3043757762236899;-0.026216117576837363;0.040890886772574325;0.3248464984886359;-2.9455343593775388e-05;-0.05924363872825052;-0.017442975431588067
0.21120971084709914;-0.20179022462066323;0.04826514458516548;0.32268561991539696;-6.94823290053605e-05;-0.09533888185460124;0.05908084548171206
0.05143894802153442;-0.36775492148379235;0.06593493124521319;0.32036206378470755;-0.00010760072380474254;-0.12592177910908675;0.12747660184280624
-0.06068262355958447;-0.51620683796744;0.09305879752919322;0.3179010924124517;-0.00014398479512480424;-0.14911295293541713;0.17556774712212345
-0.051794523249510144;-0.6400765763330221;0.128345083460518;0.3153234860472044;-0.00017878369385716585;-0.16345264344115196;0.1937247587947601
-0.16590535767635536;-0.7334653616167436;0.17011342817976088;0.31264651498159307;-0.0002121262814689549;-0.16799915287005207;0.1770775308526069
-0.14106541767741682;-0.7919259459613063;0.21637479005851556;0.30988466337991794;-0.00024412482185560825;-0.16239682933650262;0.12706140340896654
-0.27825856528570014;-0.8126743900781429;0.26492616643574485;0.3070501771031366;-0.0002748778489149272;-0.14690853974123114;0.05183801297202551
