target_col;f1;f2;f3;f4;f5;f6
-0.033308169392253395;0.15436305999084118;-0.2536012821718181;0.2771042760646993;-0.2180715989903897;0.011552520024235347;-0.2415040242188164
-0.2120964200668915;0.14738879360118828;-0.25591611662889824;0.2769580041000975;-0.21909557520710418;0.00954188118471019;-0.24251127907838227
-0.24307499675027305;0.14038155183148107;-0.2580822808090132;0.27681054823658713;-0.2201131081296269;0.0075280039955481284;-0.2433748576646348
-0.2280024968071039;0.13334290241597468;-0.26009929007499766;0.2766619284402143;-0.22112427005971494;0.0055114273939479794;-0.2440933246517843
-0.19743068765231078;0.12627442011577442;-0.26196669316020194;0.27651216426317715;-0.2221291320111199;0.003492691916547209;-0.24466533133399426
-0.27016376280915616;0.11917768636651395;-0.26368407226945356;0.27636127485486217;-0.22312776374110088;0.0014723395474996693;-0.24508961767456297
-0.3105995014475863;0.11205428892454085;-0.2652510431725308;0.27620927897251585;-0.22412023378095763;-0.0005490864341156612;-0.24536501430855706
-0.34556292184757226;0.10490582151168533;-0.266667255290127;0.27605619499156914;-0.22510660946562291;-0.002571041607512482;-0.24549044449648091
-0.3771349130868928;0.09773388345869671;-0.2679323917722861;0.2759020409156257;-0.22608695696234946;-0.004592980563997975;-0.24546492602657352
-0.3785335203671685;0.09054007934742485;-0.26904616956929084;0.2757468343861283;-0.22706134129852304;-0.006614357061314365;-0.2452875730633355
-0.31787768325649357;0.08332601865182482;-0.2700083394949905;0.27559059269171526;-0.22802982638863525;-0.008634624178478082;-0.24495759793990185
-0.27480732615000886;0.07609331537786905;-0.270818686282551;0.27543333277727916;-0.22899247506044687;-0.010653234471071828;-0.24447431289189084
-0.3939375583226829;0.06884358770244542;-0.2714770286326168;0.27527507125273815;-0.22994934908036951;-0.012669640126946777;-0.243837131730379
-0.3925808330015302;0.06157845761132039;-0.27198321925387303;0.27511582440153215;-0.23090050917809712;-0.014683293122290672;-0.24304557145167155
-0.2162883238606561;0.05429955053625175;-0.27233714489599925;0.2749556081888529;-0.23184601507050892;-0.016693645378016802;-0.2420992537815613
-0.35951459121821094;0.04700849499133058;-0.27253872637500665;0.27479443826961847;-0.23278592548487662;-0.01870014891642975;-0.2409979066517962
-0.29108400610167356;0.03970692220863144;-0.27258791859095455;0.2746323299962016;-0.2337202981813928;-0.020702256018123723;-0.2397413656065023
-0.43885548660621126;0.03239646577325663;-0.2724847105380399;0.2744692984259205;-0.23464918997505196;-0.02269941937906736;-0.23832957513634237
-0.46744265490125836;0.025078761257853837;-0.2722291253070599;0.2743053583283018;-0.23557265675690076;-0.024691092267830814;-0.23676258993822344
-0.4816789198168193;0.01775544585668722;-0.27182122008024656;0.2741405241921224;-0.23649075351468204;-0.026676728682909514;-0.23504057609840293
-0.4170174530758894;0.010428158019347667;-0.2712610861184719;0.27397481023224;-0.23740353435289588;-0.02865578351009929;-0.23316381219688326
-0.5023790137341658;0.003098537084182171;-0.2705488487408312;0.2738082303962179;-0.23831105251229062;-0.03062771267987674;-0.23113269033102796
-0.5180337840522619;-0.004231777088477617;-0.26968466729660523;0.27364079837075306;-0.2392133603888121;-0.032591973324740724;-0.2289477170563735
-0.5234375422259668;-0.011561144483201613;-0.2686687351296081;0.2734725275879142;-0.24011050955202268;-0.03454802393646686;-0.2266095142426645
-0.5463948405396049;-0.018887925296382255;-0.2675012795349315;0.2733034312311951;-0.24100255076301128;-0.03649532452323142;-0.2241188198431847
-0.3936619617079267;-0.026210480303110024;-0.26618256170809096;0.27313352224139176;-0.24188953399181046;-0.038433336766557524;-0.2214764885755128
-0.4012446534590216;-0.03352717122391751;-0.2647128766865886;0.27296281332230776;-0.24277150843433715;-0.04036152417803766;-0.21868349251188632
-0.4392377199195544;-0.040836361091312015;-0.2630925532839046;0.2727913169462951;-0.24364852252887256;-0.042279352255786815;-0.21574092157741692
-0.5026708673795155;-0.04813641461601647;-0.26132195401593095;0.27261904535963494;-0.2445206239720965;-0.0441862886405803;-0.2126499839544583
