target_col;f1;f2;f3;f4;f5;f6
2.379761467737314;0.460981735860611;1.0110166719117362;0.38022492509676575;0.016291424002105977;0.16673823667880563;0.0245365449501241
2.251886633021547;0.4675877992179531;0.9961184980380658;0.3838685118875548;0.011202214903175469;0.18243825363613628;0.011103731101231246
2.278144378506878;0.4597960693926011;0.9804209322105338;0.38605706106894233;0.006681102647110561;0.19206767446636755;-0.003641073599668076
2.184419520385592;0.43784646649100023;0.9644073281578615;0.38719856884247444;0.002600300773025912;0.19512807093983925;-0.0188452886421708
1.9952077893414448;0.40241485468999183;0.9485707709426732;0.3875548366069846;-0.001126451007677473;0.1913689147491031;-0.03345979270275947
2.0056060650645904;0.35459223127328104;0.933398894065868;0.38730389008477994;-0.004560605471010347;0.18079974327605655;-0.04631528257999067
1.963320726138734;0.29585113304050054;0.9193588644334918;0.3865722191120658;-0.007747763423262472;0.16369386830490715;-0.05622647028288551
1.618182154976547;0.22800029449048526;0.9068829975235446;0.3854528425118521;-0.010722861068421245;0.1405824495921403;-0.062117074914866725
1.7849889865945092;0.15312895392746256;0.8963554456852636;0.38401608694138295;-0.013513361637460704;0.11223855200118382;-0.06315428531819982
1.5529007747966372;0.07354252239624663;0.8881003694599229;0.38231634875120935;-0.016141315857727875;0.0796513959097537;-0.058877681404611935
1.4537088345907034;-0.00830840369484818;0.8823719561475304;0.38039651310852335;-0.018624745464417825;0.04399151006554864;-0.049305234372844065
1.363282087286242;-0.08990350044591995;0.87934659296408;0.37829094225554066;-0.020978603072566642;0.006567935063234639;-0.03499862741858876
1.1533067561891188;-0.16873032136091234;0.8791174357906506;0.3760275554034341;-0.023215456837844043;-0.031220993241059074;-0.01707225445748089
1.005099564128157;-0.24236165968489823;0.8816915407514501;0.3736293127007306;-0.025345990558400158;-0.06794143511662236;0.0028649109969519173
0.9138103316852132;-0.3085302860703052;0.8869896469442091;0.37111529702911517;-0.027379376577378968;-0.10218032722315729;0.022837991297852956
0.880153727398307;-0.36519876027708986;0.8948486170130111;0.36850151761608396;-0.029323558906291437;-0.1326019100147227;0.04069949414113154
0.9842774889934693;-0.41062216729041895;0.9050264604143284;0.3658015170176337;-0.031185471641391956;-0.15800219693136983;0.054371045056440394
0.8372575996253825;-0.4434018461081771;0.9172097847016878;0.3630268364248861;-0.03297120987123538;-0.17735911281489322;0.06210768248629342
0.7561886086667782;-0.46252845680104476;0.9310234453917205;0.3601873771285484;-0.034686165121178385;-0.18987615866293145;0.06275129527123063
0.9060346135973483;-0.46741305973992486;0.9460420972764386;0.3572916846934838;-0.036335133930643256;-0.195017682930228;0.055936028010686284
0.8189392608527017;-0.457905250010465;0.9618032914979363;0.3543471748027547;-0.03792240580087999;-0.1925341486357458;0.04220982115384854
0.8640704239549403;-0.4342977886263917;0.9778217151051637;0.3513603145220504;-0.039451835108994505;-0.18247616927297067;0.02304340410775257
0.9887694778119896;-0.39731758793902106;0.9936041346335278;0.3483367691004834;-0.04092690042129136;-0.16519653024793443;0.0007108928602053905
1.0479553645441253;-0.3481033288169342;1.0086645835700614;0.34528152184681365;-0.04235075380293223;-0.14133989869146055;-0.021956459103988718
1.162924927444278;-0.28817039879946454;1.022539326057265;0.34219897276689615;-0.043726262111278225;-0.11182043320649543;-0.04192195132793229
1.333135854615986;-0.2193642308356058;1.034801136078703;0.3390930202976231;-0.045056041810005616;-0.07778801520816227;-0.056359756165286067
1.445286827553988;-0.1438034793848938;1.0450724524468729;0.3359671294764668;-0.046342488504541646;-0.04058431325917971;-0.06307944291150612
1.3321902837613582;-0.06381478358106019;1.0530370045297563;0.3328243891426361;-0.047587802145068275;-0.0016903398665064813;-0.060893721764193186
1.4579535781455304;0.01813887379263257;1.0584495507409089;0.32966756020576127;-0.04879400864922572;0.037332453406446586;-0.04986548298168189
1.5679903060824112;0.09953400557205169;1.0611434299290554;0.3264991165917356;-0.04996297854707168;0.07490518970328988;-0.03138216719477691
1.8850507038591187;0.17786432250970638;1.0610356931475489;0.323321280147975;-0.051096443134573906;0.10949612389087336;-0.008027899154078814
