target_col;f1;f2;f3;f4;f5;f6
1.48340792532863;0.4057466068989662;0.9812347741814391;0.010311857544418247;0.006912086155358616;0.017465281750511135;0.052903562600737905
1.5531449153220256;0.561826030808673;0.8991347842486171;0.010233193956940738;0.005976288652102334;0.021532384658719896;0.03291831194745304
1.5471371155157663;0.6903790687475403;0.7817343962613658;0.010063626287548484;0.0052402055297240185;0.02460413746710768;0.008100775406659225
1.4500715864717746;0.7851073287828625;0.6347855836343236;0.009861290219380389;0.004616886581051555;0.026432646167571117;-0.01970492965751663
1.3707148697408824;0.8413696470932961;0.46548803009967077;0.009645128087507542;0.00406919876755647;0.02685884616332922;-0.047926051209439484
1.0992669283211165;0.8564094794738704;0.2821363847960492;0.009423270815262043;0.003577050775092352;0.02581220397822645;-0.07336681754313433
0.882346743509897;0.8294899568435132;0.093713870073893;0.009199745655091367;0.0031280641192722516;0.023313609165993412;-0.09255409380175064
0.6241845320576304;0.761929987777905;-0.09054784700008595;0.008976722415709964;0.0027139482948497716;0.019475037325073954;-0.10224813927214368
0.33274403719374135;0.657039639242083;-0.26162095556328374;0.008755429629626398;0.002328815977104396;0.014494326531620408;-0.10004428144138652
0.09708111026082022;0.5199579615115519;-0.4111238140446184;0.008536580009973123;0.0019683007443435318;0.008644722220695145;-0.08496304259436134
-0.14481742516915386;0.35740120296894634;-0.5317316045100088;0.008320587169155446;0.0016290535746766419;0.0022594948238940666;-0.05790391194330878
-0.38095020541418184;0.17733375086661884;-0.6175352084612215;0.008107683924003408;0.0013084361306181108;-0.004287615332290845;-0.021835554264462768
-0.5927871264444899;-0.011422079851745738;-0.664330721147438;0.007897990431274041;0.0010043240739527712;-0.010605024179231214;0.018378991680960088
-0.8210846075474302;-0.19961829146856044;-0.6698254197803425;0.007691555127276943;0.0007149755887237112;-0.016307640774298762;0.05656730608026418
-0.9128937361147715;-0.378034304524809;-0.6337500943428322;0.007488380176999217;0.0004389404231310728;-0.02104138990720003;0.08620636028171796
-0.9877662475788915;-0.537928715508634;-0.557872237399442;0.00728843773392532;0.00017499511924002435;-0.024506332973150222;0.10162511505592269
-1.0711247923241705;-0.6714675775575404;-0.4459094466803053;0.007091680560883537;-7.79042599101633e-05;-0.026476844093808228;0.09923584547126835
-0.9678951092434777;-0.7721082207749888;-0.30334728323582544;0.006898049090630975;-0.00032065737473326294;-0.0268174489098972;0.0785260997908334
-0.9072718064417474;-0.8349198070765101;-0.13717050911086986;0.0067074761837553325;-0.0005540463781378862;-0.025493182299356827;0.04254395737433539
-0.7846187790579131;-0.856824914140665;0.044479127585508954;0.006519890366436324;-0.000778756582391499;-0.022573654224955417;-0.0023233979552794485
-0.6403798186295895;-0.8367503121797333;0.23270179356511334;0.0063352180470512606;-0.0009953926479480096;-0.0182304096827484;-0.047345703676187054
-0.47849704358022044;-0.7756795462975121;0.4182756132506272;0.006153385036648456;-0.0012044914299167717;-0.0127276041124231;-0.0831113355524665
-0.13947105536405704;-0.6766047481878439;0.5921084899668694;0.005974317588983708;-0.0014065322916711645;-0.006406461109685156;-0.10156128939286033
0.14195940818573902;-0.5443800381356594;0.7456835686795035;0.005797943105623454;-0.0016019454726135215;0.00033559516895520665;-0.09795764813742155
0.46093138594607574;-0.38548369981631553;0.8714765150566713;0.0056241906056884354;-0.0017911189424409714;0.0070698643812816715;-0.07229209746714912
0.7549498269730397;-0.20770078002025014;0.9633241664741651;0.00545299102924407;-0.0019744040648565137;0.013363782803752968;-0.029704411275799564
1.0721234457970057;-0.019741664171015968;1.0167264930921538;0.0052842774226877914;-0.002152120315069255;0.01880905509466456;0.020327752385205147
1.2890259609472856;0.16918468466116682;1.0290670745712092;0.005117985040334414;-0.0023245592381426513;0.02304864933026707;0.06597713055265403
1.5100353062832466;0.3498219143088311;0.9997412902809771;0.004954051386588758;-0.002491987792949015;0.02580083704091307;0.09585903461263762
1.575731090575182;0.5133197938618359;0.9301859423861931;0.004792416216215906;-0.002654651194874074;0.02687862145489327;0.10198165992810997
1.5838179031189459;0.6516678263136407;0.823808860441731;0.004633021505348705;-0.0028127753465232407;0.026203174610784273;0.08207670863182286
