target_col;f1;f2;f3;f4;f5;f6
1.2210411904261769;0.5120536784775753;0.25072760050278975;0.07615497739129833;-0.009002432715634539;0.1693464677857887;0.13995646273636528
1.0951504245202108;0.5584254273090231;0.13562400015250994;0.07553915597573958;-0.01830158954757911;0.16782054051529427;0.077336784340684
0.8096401766796398;0.5751486362226776;0.02031022430929945;0.07466058526768522;-0.026058088654608767;0.15644753548670107;0.0031732060669514947
0.6698252825259289;0.5613354181296231;-0.08909136060338924;0.07362909175835929;-0.03273128577035111;0.13561190122774955;-0.07562414329751532
0.37052793938937656;0.5177191596702183;-0.1867722847367096;0.07250335501548945;-0.03859285901261346;0.10636224255578705;-0.14969527281938053
0.16149120648099674;0.4466155834401011;-0.26754636451673397;0.07131790197990397;-0.043818800102468455;0.07034843945583032;-0.2084153993205982
-0.10990178413607837;0.3517997990869747;-0.3271250532341521;0.07009444439833634;-0.048530602934808834;0.029721470326187997;-0.24161976569718882
-0.33925581819734446;0.23830587101721187;-0.3623451333055525;0.06884731040307951;-0.05281618484074904;-0.013001758074948053;-0.24164392285862135
-0.5007790691385363;0.11215954428511454;-0.3713366613171176;0.0675863041592003;-0.056741521005985604;-0.055101618256507945;-0.2053138527550012
-0.49593587695609137;-0.019941680922725885;-0.3536222491268756;0.06631832267283724;-0.06035757376048017;-0.09383704320757448;-0.13542939923189623
-0.5866216962604236;-0.1509841403689244;-0.3101424098835086;0.0650483224631834;-0.06370464807805931;-0.12663297312740365;-0.04128374744561787
-0.5508163443009522;-0.27401038297798186;-0.24320562326287665;0.06377992415668474;-0.06681525112747617;-0.15126108843339817;0.062121799941961285
-0.4558841948717492;-0.3824885635176584;-0.15636577111390249;0.062515804911959;-0.06971603841034946;-0.16600095683758626;0.15627227629900403
-0.4471096297320689;-0.4706592385445586;-0.0542334508359581;0.06125796116707686;-0.07242917888848081;-0.16976969907674486;0.22252197107222943
-0.4117971779432716;-0.5338411531403464;0.05776881555355956;0.060007889262489574;-0.07497333755306868;-0.16221016632343987;0.24609573078159575
-0.24238635696422078;-0.5686797832712536;0.17369447995075296;0.05876671245249608;-0.077364398547587;-0.1437303042440265;0.219855633647674
