target_col;f1;f2;f3;f4;f5;f6
1.8007553729611219;0.6947789806828422;0.8608576872820943;0.030624314791757812;0.017974662937440048;0.12792785253555614;0.0009773635616284065
1.8051959093257053;0.7222229390513628;0.810668852007199;0.03233490713019086;0.0133048985526234;0.1417776534625493;0.0008261387836133233
1.7271432193050271;0.7375472950207468;0.7570906533828318;0.03345654690657902;0.009639347120509087;0.15350659834171582;0.0006439452842338724
1.705781488685163;0.7404948910135626;0.7010221856214285;0.034253382566957764;0.006571910906101202;0.16273901033839222;0.00043420797088322493
1.5956710123844977;0.731016263506105;0.6434043320702966;0.034842955105791;0.00391134816808619;0.16918951580125233;0.00020131008339704985
1.51456622912559;0.709270473074366;0.5852039762751855;0.03528847869960984;0.0015499117892707813;0.1726464523738035;-4.894456008372651e-05
1.5765914144521995;0.675622435203076;0.5273977767352721;0.03562807045004588;-0.0005800446669697787;0.17296800189243033;-0.00030923430865583844
1.3760853836793592;0.6306367966494356;0.47095577762493424;0.03588656374527915;-0.002524216262085388;0.17008181757099575;-0.0005708154843000972
1.2196176725961023;0.5750684601220982;0.416825130510319;0.036081071327797115;-0.004315150400485267;0.16398530798212663;-0.0008237643355496859
1.1858568383513166;0.5098499162804954;0.3659142002261112;0.03622389940753578;-0.005976982024949266;0.15474547121929996;-0.0010573462432504222
0.9982412526940655;0.43607559563586124;0.31907732163133007;0.036324199688777384;-0.0075281834159072955;0.14249778162758345;-0.0012604970683047904
0.785886548113305;0.3549835029442531;0.27710046304059455;0.03638896502752016;-0.008983258708725914;0.12744389351154428;-0.0014223974353881005
0.8505954915562388;0.2679344422842945;0.2406880369124078;0.036423659590214305;-0.010353838840886271;0.10984806148322;-0.0015331138086877624
0.6457029747778676;0.17638918144300986;0.21045107912392025;0.03643263398787355;-0.011649417090156879;0.09003225984213922;-0.0015842725880666191
0.393806355137743;0.08188393881354501;0.1868969951954239;0.03641940805706545;-0.0128778594509485;0.06837004173618853;-0.001569726436706843
0.4271930679982216;-0.013995395841575243;0.17042104553288706;0.0363868690250558;-0.01404576863776122;0.04527922437130228;-0.001486166653165961
0.20168492266937624;-0.10963987416100268;0.16129971257443415;0.03633741380325695;-0.015158749892112239;0.02121352412613389;-0.0013336324847940994
0.042904997444178916;-0.20344448890081593;0.15968606114649075;0.03627305334727577;-0.016221609101099255;-0.003346702860605676;-0.001115868569864254
0.024155761555762257;-0.29383510751498393;0.16560716988732788;0.036195490630120536;-0.017238503141311506;-0.027904432464750027;-0.0008404857348694983
-0.04468473262375912;-0.3792948876284159;0.17896367684121012;0.036106179864618775;-0.01821305579504906;-0.05195645289588496;-0.000518888461518797
-0.15150234505489105;-0.458389731125296;0.1995314468485218;0.036006372146840465;-0.019148448395689303;-0.07500413313062983;-0.00016594447350353565
-0.39478501217371115;-0.5297923497083803;0.22696533275144376;0.03589715109833195;-0.020047491615952467;-0.0965642476385742;0.0002006122749082615
-0.2361044530405619;-0.5923045380857944;0.26080496729849606;0.03577946102963363;-0.020912682975560978;-0.11617961959249085;0.0005610351248495131
-0.3511423325844815;-0.6448772810196269;0.3004824885541648;0.0356541294341262;-0.02174625338879342;-0.1334293442981418;0.0008946439988773727
-0.38708892708745984;-0.6866283568205099;0.3453320691737332;0.03552188512979889;-0.022550205197808773;-0.14793835969420854;0.0011810785886232794
-0.5030549898863382;-0.7168571418844532;0.3946010896328328;0.03538337302217091;-0.023326343518290996;-0.1593861413962836;0.0014016537470314973
-0.3757296540372739;-0.7350563678374201;0.44746276791406564;0.035239166216523954;-0.02407630227868266;-0.16751431571335332;0.0015407286635376327
-0.25312286563001535;-0.740920633991347;0.5030300337122978;0.03508977603069601;-0.024801566009636362;-0.1721330050562948;0.0015869896451693765
-0.3582543951369878;-0.734351532264317;0.5603704143359718;0.034935660330306734;-0.02550348820058013;-0.1731257457749921;0.00153454123381105
-0.1586008135500713;-0.7154592985637575;0.6185216825045652;0.03477723051251975;-0.026183306861160906;-0.17045284818240836;0.0013837033108746357
-0.09188694516943426;-0.6845609629208425;0.6765080034569521;0.034614857392770135;-0.02684215779001132;-0.1641531017269812;0.0011414236073117358
