target_col;f1;f2;f3;f4;f5;f6
0.7684791741914556;0.22315743163278862;0.23690800704146966;0.11880415600249038;-0.006940752397152231;0.010077691934664198;0.027514332046549978
0.6248451383882041;0.24021800007257474;0.21506534919939696;0.1182521503717796;-0.010197773495838608;0.010600932013388608;0.0171105053828415
0.6999782704249463;0.2522482824412555;0.18987786664900774;0.11739532932491427;-0.012944881322173033;0.010894635018670894;0.005505733626747188
0.6292512331637814;0.2589963585587765;0.1618729979777566;0.11635092929579188;-0.015327792490348009;0.010944341417070659;-0.006923090658577902
0.5553840358696241;0.260320920307967;0.13163717925936647;0.11518442831071805;-0.017434984233547238;0.01074257024912055;-0.01969660490540341
0.5731282812882756;0.25619423069778036;0.09980356378668638;0.11393569320272603;-0.01932475324691898;0.01028876605946214;-0.03224495921583391
0.4200483879528186;0.24670270468987482;0.06703876352242011;0.11263052586744181;-0.021037816369250364;0.00958924615964634;-0.04393130267169905
0.35866224408899594;0.23204509962573475;0.03402888990843344;0.11128640058343778;-0.0226038851515624;0.008657050048148802;-0.05408530502738914
0.3112249266235639;0.21252835314770013;0.0014651863461333098;0.10991557165085315;-0.02404539386297865;0.007511650285736685;-0.06204508721362459
0.2189438838155493;0.1885611557699376;-0.029970446788973135;0.10852687160122493;-0.025379752672951037;0.006178509329875543;-0.0672052663041828
0.2784011348571413;0.16064539269295827;-0.059619731485046026;0.10712680762466893;-0.02662078015910818;0.004688480617493662;-0.06906801881378485
0.07334270237187564;0.12936563407440213;-0.08686179676747152;0.10572025914980314;-0.027779652356401542;0.003077061258936346;-0.06729331862881166
0.003744764938069498;0.09537689383512002;-0.11112618005019456;0.10431093760157942;-0.028865553398464208;0.0013835104892306112;-0.06174394795537595
0.0891152784827033;0.05939091333732619;-0.13190477290997413;0.1029016985614047;-0.029886134657360827;-0.00035014655765109605;-0.05252062414205067
-0.08997840569607683;0.022161257161520256;-0.14876246113302036;0.10149475916516161;-0.030847846862134504;-0.0020802057804254507;-0.039982723639981725
-0.11414518513337964;-0.015532466915875483;-0.16134623622607377;0.10009185286394358;-0.03175618554031568;-0.0037624342729506146;-0.02475067950243913
