target_col;f1;f2;f3;f4;f5;f6
-0.38579538608250796;-0.023128540144304478;-0.4767276249498834;0.19355510914366386;-0.21639144226291243;-0.031672088328517506;-0.05002905717447944
-0.617208143432481;-0.054540194852699724;-0.49479999393426566;0.19286867312874575;-0.2236439118710855;-0.05052200178247023;-0.04053516177849909
-0.6918139759628976;-0.08512462472497635;-0.5031543006971839;0.19214127122122102;-0.2306033249824345;-0.06847674169742914;-0.028988327502066466
-0.6263104142986881;-0.11441794803028939;-0.5016638333693185;0.1913770520724794;-0.23728957069330234;-0.08519433268291537;-0.01588155441001631
-0.7838598104714966;-0.1419758655754278;-0.49035119824304474;0.19057966219279812;-0.24372046353438703;-0.10035293493616979;-0.001822356839897778
-0.6749496210982954;-0.167380399502289;-0.46938797689711687;0.18975232185097912;-0.24991203177624027;-0.11365738027793032;0.012493069350514982
-0.6299151969024196;-0.1902462328630496;-0.4390921237757618;0.18889788723339918;-0.2558787563951167;-0.1248452650795539;0.026313653149072778
-0.6231245487657948;-0.21022655381910743;-0.39992314369375115;0.18801890174043867;-0.2616337706161951;-0.13369247130439435;0.03887383613972781
-0.5638604712619577;-0.2270183158233591;-0.35247512241144513;0.18711763861846342;-0.26718902768239183;-0.1400179964970633;0.04943852876958859
-0.6767994499459982;-0.24036683400330572;-0.29746771598682886;0.1861961366234007;-0.2725554428060487;-0.14368798579885683;0.05735007259401238
-0.6432562610998198;-0.25006964803049303;-0.23573523557129866;0.1852562300368484;-0.2777430139864917;-0.14461887372857915;0.062074218846141734
-0.5100671485357354;-0.25597959288717204;-0.16821399320284486;0.18429957407251252;-0.28276092540630504;-0.14277956027469638;0.06324187799304593
-0.3628015508929016;-0.2580070309550919;-0.09592810052616743;0.18332766649495894;-0.28761763637346105;-0.13819256447811026;0.0606833523917313
-0.44295831183244155;-0.2561212115717732;-0.019973935834093348;0.182341866106681;-0.2923209581981718;-0.1309341187827841;0.0544519647707317
-0.3069653407740064;-0.25035073743353053;0.05849648497740023;0.1813434086307436;-0.29687812094114785;-0.1211331885956782;0.04483445322301962
-0.1870939864713051;-0.24078313077119257;0.13829298132367704;0.18033342041561284;-0.3012958316136116;-0.108969423301108;0.03234621366102804
-0.08918218922362087;-0.2275635058784408;0.21820525969934745;0.17931293030950765;-0.305580325126553;-0.09467006697082372;0.01771040678787687
0.05090958913773662;-0.21089236812686404;0.29702127050389704;0.17828287998873404;-0.30973740906062375;-0.07850587874193442;0.001821060064237314
0.01696020527171069;-0.19102257285061897;0.3735455915024507;0.17724413297426445;-0.31377250314620525;-0.06078613384093143;-0.014308483434749324
0.2245551278400034;-0.1682554902260593;0.4466175590951047;0.1761974825305004;-0.31769067419597236;-0.04185279606239486;-0.029609174871450414
0.2916270376096622;-0.14293643431456393;0.5151288723933152;0.1751436586075685;-0.3214966671124546;-0.022073970732338376;-0.0430281694097677
0.3625497133796916;-0.11544942559742469;0.5780404030978796;0.1740833339620228;-0.325194932495016;-0.001836763392852271;-0.0536042952415847
0.4598018649000693;-0.08621136644073761;0.63439795621889;0.1730171295691968;-0.32878965128997584;0.018460316732487186;-0.06054164308773919
0.5665569122418284;-0.05566571783248889;0.6833467425908415;0.17194561942269032;-0.33228475686088604;0.03841525831835454;-0.06327551155632265
0.5686176273800533;-0.024275773298349505;0.7241443436746341;0.17086933480183109;-0.33568395480055085;0.05763059625380674;-0.06152505685072797
0.8010459916578656;0.00748236798761018;0.7561719720060566;0.16978876807581178;-0.3389907407601433;0.07572144344399924;-0.05532758344327785
0.7371481341272245;0.039127022318690564;0.7789438565006931;0.16870437610310454;-0.34220841653202266;0.09232334124530274;-0.04505047410850956
0.9702795656615709;0.07017822727334684;0.7921146102659959;0.16761658327631312;-0.3453401045902676;0.10709976550035533;-0.03137825006019233
0.9947237557711791;0.10016502142580314;0.7954844691710428;0.16652578425554296;-0.34838876126540397;0.11974913038635758;-0.015274089095709624
0.9411343348731396;0.12863258753630627;0.789002321719294;0.16543234642740598;-0.35135718870647775;0.13001114090013124;0.0020828139168995066
1.070112202224598;0.15514915087845438;0.7727664842695005;0.16433661212173806;-0.3542480457637661;0.13767235664010605;0.019380542503271998
1.0473307754522143;0.1793125280749341;0.7470232098467922;0.16323890061383267;-0.3570638579084824;0.14257084440107826;0.035272910211294535
1.1017722020941332;0.20075622711383762;0.7121629531611868;0.16213950993635876;-0.35980702629131495;0.1445998146978701;0.04848587769070918
1.079164002634658;0.21915500602507038;0.6687144484829164;0.1610387185220265;-0.36247983602917777;0.1437101573423526;0.05792353959467064
0.9644898754053371;0.2342298059070141;0.6173366901969328;0.15993678669540715;-0.3650844637988149;0.1399118132223986;0.0627647189091968
0.8655895688069106;0.24575198348298916;0.5588089376695267;0.15883395803003192;-0.3676229848066144;0.13327394303072213;0.06254138597590796
0.8140058240427767;0.2535467789912683;0.4940188960257649;0.1577304605849285;-0.3700973791959574;0.12392387838642936;0.05719109511936477
0.7008370939192926;0.25749596681028325;0.4239492521028634;0.1566265080330585;-0.3725095379464325;0.11204486607298912;0.04707738347934225
0.6869134609296838;0.257539648616326;0.34966276979206734;0.1555223006926495;-0.37486126831316824;0.09787264145468069;0.032974509736651045
0.4318995226632662;0.25367716187647105;0.2722861708317463;0.1544180264711407;-0.3771542988492239;0.08169089199285813;0.016015857134193172
0.47948874062491964;0.24596708989737923;0.19299304553574584;0.1533138617303518;-0.3793902840493248;0.06382569563042813;-0.0023914464216955454
0.16338681520695708;0.23452637327756853;0.11298605265428659;0.15220997208051806;-0.3815708086491545;0.04463904112958965;-0.02067990821411184
0.04720787369397928;0.21952853623998067;0.033478678346585106;0.15110651310998827;-0.3836973916108251;0.024521557742167084;-0.03725434063267034
