target_col;f1;f2;f3;f4;f5;f6
1.670784006762179;0.30746546325621066;0.9441740560668126;0.010297195425367032;0.030873698997965406;0.11844016650065603;0.23191686027349567
1.805974956783585;0.31567613700442215;0.9402698708068148;0.01064182428996397;0.02981628782224956;0.12191218019590948;0.23128840869055062
1.7209711315642306;0.32369990231977847;0.9362911437599066;0.010924554269473617;0.028879639355833157;0.12535916928720325;0.2305530970115646
1.7129555740692093;0.3315320084174565;0.9322402306874202;0.011164069614583237;0.02803126330175266;0.12877058723590828;0.22970561944987677
1.7573538250099334;0.339167817991987;0.9281195300912546;0.011371518525137389;0.027251039786303784;0.1321382828623296;0.22874032525213048
1.6803064403612948;0.34660280996295273;0.9239314817937478;0.011554131063844819;0.026525493309326114;0.1354555659886375;0.22765150083165034
1.7239863075125448;0.35383258215187186;0.9196785654930851;0.011716884425292009;0.025845078331566084;0.13871671337318758;0.22643350975590132
1.737222168716004;0.3608528538886799;0.915363299295096;0.011863362338115347;0.025202742039748004;0.14191668234760557;0.22508086867912844
1.7372888066302552;0.3676594685462684;0.9109882382223108;0.011996237380437988;0.02459309907764236;0.1450509333428589;0.22358829169941477
1.7607865100091427;0.37424839600157916;0.9065559727011602;0.012117559673270021;0.02401192722737362;0.1481153141583582;0.22195071814829068
1.7850921538683713;0.38061573502179635;0.9020691270282108;0.012228938748661322;0.023455843602507895;0.1511059814355367;0.220163331300729
1.831849236173787;0.38675771557422417;0.8975303578163484;0.01233166299675445;0.022922088198831132;0.15401934566570777;0.21822157196136072
1.8127696448737365;0.3926707010584832;0.892942352421825;0.012426780881747923;0.02240837428417109;0.15685203168806083;0.21612114910786925
1.7711120481019582;0.39835119045970135;0.8883078273531051;0.012515157804199102;0.02191278202172198;0.1596008497257099;0.21385804883138662
1.8435595492624568;0.40379582042142764;0.8836295266624502;0.01259751692383219;0.02143368097943954;0.16226277379344278;0.21142854229254188
1.7761309137815922;0.409001367237039;0.878910220321195;0.01267446911142191;0.02096967248476809;0.16483492538610126;0.20882919311280512
1.7088284838017327;0.41396474875846195;0.8741527025796769;0.012746535346862755;0.020519545947802583;0.16731456102755743;0.20605686444420002
1.757590103545659;0.41868302622107983;0.8693597903127914;0.012814163752267885;0.020082245227574194;0.1696990626921542;0.20310872585370993
1.7683440260306307;0.42315340598374274;0.8645343213521499;0.012877742740187317;0.01965684235631747;0.1719859303960883;0.19998226009296063
1.7635736129014628;0.4273732411828531;0.8596791528058311;0.012937611299722878;0.019242516745620046;0.17417277644964177;0.1966752697826969
1.7429246795072466;0.4313400332995444;0.8547971593667172;0.012994067141133464;0.01883853853860212;0.1762573209949747;0.19318588401567507
1.833577532532937;0.43505143363902765;0.8498912316104205;0.013047373215544014;0.01844425514064004;0.17823738854852753;0.1895125648651963
1.8202909548423254;0.43850524472122815;0.8449642742838036;0.013097762986012259;0.01805908021708528;0.18011090533474192;0.18565411377613716
1.7832223673566858;0.4416994215818896;0.840019204585111;0.013145444727931846;0.017682484627306223;0.1818758972470891;0.1816096778088557
1.7033961301569471;0.4446320729833752;0.8350589504367272;0.013190605066843773;0.01731398889420306;0.18353048830880572;0.17737875570239645
1.755623452340688;0.44730146253444963;0.830086448751585;0.013233411911277086;0.016953156902854885;0.1850728995329823;0.17296120372112825
1.695480534729605;0.44970600971837676;0.8251046436942521;0.013274016901343257;0.016599590591657925;0.18650144810228575;0.16835724124775767
1.7048550403547555;0.4518442908287272;0.8201164849377219;0.01331255746649368;0.016252925451334818;0.18781454680439608;0.16356745608520412
1.6717920684176868;0.4537150398123393;0.8151249259169447;0.013349158565398004;0.015912826686453628;0.1890107036714596;0.15859280942986606
