target_col;f1;f2;f3;f4;f5;f6
0.3734032595419072;0.30895036110244944;0.0484431360359896;0.06473099626805977;-0.0009187512238880911;0.04652125366354342;-0.1484104550943559
0.2441674674445089;0.3041302568534617;-0.01333547872268559;0.06399290124697302;-0.0009467342955639474;0.04406137494327391;-0.1641327552900004
0.17501706818131965;0.29694986702508275;-0.07065913893256226;0.06326015020416735;-0.0009733845935736767;0.04119772087440121;-0.17715672014636563
0.16885102995751586;0.2874649169855863;-0.12308296873698898;0.06253293964752976;-0.0009988116547147235;0.037953536281679794;-0.18709677964589894
0.09336716524596121;0.27574901726958706;-0.1702001187458917;0.06181140415981296;-0.00102311138272121;0.0343559920365925;-0.19361338368858313
0.012052171282568823;0.2618930923034652;-0.21164492350112574;0.06109563037649313;-0.0010463682815378766;0.03043595338597395;-0.19642556119517804
-0.01014164361617328;0.24600467476162477;-0.24709573932272144;0.06038566762694155;-0.001068657242227814;0.026227709710095415;-0.19532285812355504
-0.11460417209248942;0.2282070710299261;-0.2762774405121473;0.0596815361124834;-0.0010900449875046233;0.02176866772710564;-0.19017622964827324
-0.13390749683710035;0.20863840425293967;-0.2989635545401257;0.058983233244578735;-0.0011105912504828007;0.01709901063344662;-0.18094745458287592
-0.22440725259689093;0.1874505423917144;-0.3149780196482944;0.05829073859387013;-0.001130349744832697;0.01226132610381123;-0.16769664717043745
-0.20843703262566451;0.1648079196111592;-0.3241965512243711;0.057604017780165474;-0.001149368969570018;0.007300206469848773;-0.1505874639362637
-0.2160386294517514;0.14088626014398092;-0.3265476063466901;0.05692302554782076;-0.0011676928815341195;0.002261824753243636;-0.12988964223367974
-0.1632591093933626;0.11587121453498128;-0.3220129390125058;0.0562477082094793;-0.0011853614610957232;-0.0028065094556854174;-0.10597856272396936
-0.23445080451678;0.08995691884950761;-0.31062774174105967;0.05557800559641089;-0.0012024111910214;-0.007856810010147696;-0.07933160000553376
-0.18562150765236138;0.06334448802771578;-0.2924803724524626;0.054913852620835236;-0.001218875464183108;-0.012840885618610545;-0.05052111296662482
-0.15507896902939197;0.03624045507737331;-0.2677116687420227;0.054255180531221844;-0.001234784932567531;-0.017710817984582954;-0.02020402749754811
-0.1725925120041222;0.008855168218279254;-0.2365138548717809;0.053601917923286294;-0.0012501678075502267;-0.022419441871603354;0.010891923435370408
-0.12073353575237675;-0.018598841582310087;-0.19912904996184166;0.052953991555590836;-0.0012650501194659376;-0.026920822209750055;0.041985116773835686
-0.016242624744872355;-0.04590851001405871;-0.15584738895908667;0.05231132700813829;-0.0012794559429921938;-0.031170723330770596;0.07225980277928018
-0.061435687282816884;-0.07286189296708324;-0.10700477096600491;0.0516738492142714;-0.001293407593668645;-0.035127065441992594;0.10088827902229575
0.01003285617210874;-0.09924981138186496;-0.05298025240434634;0.05104148288994918;-0.0013069257999250641;-0.03875036352471184;0.12705491846148914
0.11323329895765932;-0.12486747464023566;0.005806894755338465;0.05041415287961354;-0.0013200298542313147;-0.04200414397042752;0.14998138411692197
0.11281692913448169;-0.14951606989867267;0.06890043686786906;0.04979178443405854;-0.0013327377463709046;-0.04485533444725632;0.16895226664296858
0.23780914399071165;-0.17300430502944533;0.13581071933872413;0.049174303432719835;-0.0013450662813442556;-0.04727462271771462;0.18334030480783806
0.25082900481368947;-0.1951498931952028;0.20601846672170815;0.04856163656043184;-0.0013570311840041865;-0.04923678040589642;0.19263029729137895
0.33393287440370134;-0.21578096753555595;0.27897881269729197;0.04795371144681383;-0.0013686471921954858;-0.05072094803444267;0.19644079159011493
0.35142056144118067;-0.23473741498659337;0.35412552865588043;0.047350456774937946;-0.001379928139898299;-0.051710878016652154;0.19454264567934693
0.4104272017279745;-0.25187211888186434;0.4308754180689522;0.04675180236472082;-0.0013908870316498838;-0.0521951326931857;0.18687360295251723
0.4455315871779754;-0.26705210069128255;0.5086328425443395;0.04615767923550317;-0.001401536109332199;-0.05216723494217744;0.17354810217435182
0.5005892360740349;-0.280159552037178;0.5867943444399809;0.045568019651490224;-0.0014118869122565797;-0.051625769361881256;0.15486166171936486
0.5941108234266171;-0.2910927489782557;0.664753330161094;0.04498275715308302;-0.001421950331345851;-0.050574432521558695;0.13128932969758358
0.5546322523727891;-0.2997668414659091;0.7419047777947465;0.044401826576604776;-0.0014317366581040325;-0.04902203129413645;0.10347787559456365
0.5845622778034673;-0.3061145118461017;0.8176499325469799;0.043825164064498254;-0.0014412556289707234;-0.04698242881792227;0.07223161007668441
0.6207225837589685;-0.31008649729633075;0.8914009535422429;0.04325270706771572;-0.0014505164655783222;-0.04447443817883196;0.03849195139266602
0.7465601197389;-0.3116519721431603;0.9625854759223924;0.04268439434173378;-0.001459527911363082;-0.041521664453439515;0.0033111016719987703
0.7213741608564981;-0.3107987870932446;1.0306510528398598;0.04212016593738506;-0.001468298264923677;-0.038152296300894666;-0.03217955451081228
0.8167282892266994;-0.30753356352122324;1.0950694428716647;0.04155996318749971;-0.0014768354104718522;-0.034398848832485215;-0.06680547351444704
0.784613667479767;-0.3018816420827423;1.1553407095806616;0.04100372869018523;-0.0014851468456775427;-0.03029786001548882;-0.09938831483699935
0.820428822817081;-0.29388688605140434;1.2109971014082346;0.04045140628943621;-0.0014932397071744955;-0.0258895433771773;-0.12878735847683384
0.8613887829299189;-0.2836113409059023;1.2616066817874998;0.0399029410536503;-0.001501120793961022;-0.021217400259752446;-0.15394153040212766
0.9800093539418774;-0.27113475280920657;1.306776681304508;0.039358279252532595;-0.0015087965889032879;-0.016327795332159965;-0.17391047259762907
0.9979796064476298;-0.2565539497167773;1.3461565458921168;0.03881736833278961;-0.001516273278524899;-0.011269499484959939;-0.1879130330434894
0.9906851504529969;-0.23998208991687917;1.379440657400174;0.038280156892948045;-0.0015235567712459457;-0.006093204614865824;-0.1953615520245761
1.0705355129352083;-0.22154778383490678;1.4063707054283021;0.037746594657576335;-0.0015306527142166825;-0.0008510151417165558;-0.19589038900471184
1.1533097230516114;-0.20139409591719845;1.426737692014013;0.0372166324511413;-0.0015375665088752802;0.004404078611540147;-0.1893772710213162
1.1640129664612897;-0.17967743434048658;1.4403835536182448;0.03669022217169076;-0.0015443033253452784;0.009618739809370898;-0.17595624840065843
1.2606768355528228;-0.15656633716370177;1.4472023878204494;0.03616731676452148;-0.0015508681157762171;0.01473983171725411;-0.1560213127407255
1.3037711295948298;-0.13224016434252392;1.4471412752031305;0.03564787019596207;-0.0015572656267202538;0.019714965867418468;-0.13022005859281205
1.3708596457006488;-0.10688770575766326;1.440200690047377;0.035131837427377736;-0.0015635004106280927;0.024493046041612426;-0.0994371440431882
1.444006144662746;-0.08070571605963991;1.426434496652075;0.03461917438948371;-0.0015695768365392361;0.029024802332222956;-0.0647677135211328
1.39962225095231;-0.05389738770080459;1.4059495313053676;0.03410983795703685;-0.0015754991000341261;0.033263309600697934;-0.02748137318709732
1.4480583884203941;-0.02667077400504445;1.3789047731525805;0.033603785923961356;-0.0015812712325092015;0.03716448477105315;0.01102226227903761
1.5250506927183243;0.0007628254866262908;1.3455101103953226;0.03310097697895206;-0.0015868971098300217;0.04068755757554611;0.049265021591949586
1.5922597599867347;0.028190504863625426;1.3060247113970136;0.03260137068158914;-0.0015923804604124007;0.04379550960802073;0.08574682331381152
1.5476326140348322;0.055399404160031175;1.260755013336301;0.03210492743898914;-0.0015977248727768478;0.046455476835947286;0.11900539438895741
1.5771789220966068;0.08217836131224314;1.2100523440179944;0.03161160848301102;-0.0016029338026174304;0.048639111072142534;0.14767669395778293
1.5955289378528208;0.10831955093961186;1.1543101952980725;0.031121375848028297;-0.0016080105794224738;0.05032289630828166;0.17055352110787217
1.592614894188328;0.13362009722983315;1.09396116928311;0.03063419234927542;-0.0016129584126811332;0.051488416260740404;0.18663973331210765
1.5086039619937666;0.15788364841186805;1.029473621003966;0.030150021561771087;-0.0016177803977068994;0.052122569970621445;0.19519756198264354
1.5136880624840388;0.18092190059727048;0.9613480236191734;0.029668827799817676;-0.0016224795211063755;0.05221773282909796;0.19578568720560377
1.427847753120552;0.2025560591637288;0.8901130843568739;0.02919057609707402;-0.0016270586659192347;0.051771860961067395;0.18828602454719223
1.295345553962096;0.22261822633936382;0.8163216413385659;0.028715232187195853;-0.0016315206164530668;0.050788537488762164;0.17291757659286286
1.2405980643880314;0.240952704219055;0.740546373128495;0.028242762485036165;-0.0016358680628348347;0.04927695980627711;0.15023619877635958
1.176234523149167;0.2574172031003803;0.6633753543058948;0.027773134068396557;-0.001640103605298868;0.04725186761953108;0.12111970584744237
1.0718159654210735;0.27188394576155506;0.5854074915522556;0.027306314660319398;-0.001644229758229687;0.044733412137350534;0.0867383798329841
0.9563336280158121;0.2842406591113148;0.5072478756731349;0.026842272611909673;-0.0016482489539764737;0.041746967431376236;0.048511606159383165
0.8064695873099391;0.2943914455147781;0.4295030856263741;0.0263809768856741;-0.001652163546454673;0.03832288560850098;0.00805203209341762
0.7540779986019277;0.30225752703312553;0.3527764810011149;0.02592239703936547;-0.0016559758145489787;0.03449619805271374;-0.03290072079742971
0.6042391394692107;0.3077778568012206;0.27766351948159207;0.02546650321031928;-0.001659687965330842;0.03030626558678463;-0.07255418304922502
0.5174349335397997;0.31090959279841096;0.20474713563582453;0.025013266100268966;-0.0016633021371026528;0.02579638097157499;-0.10914191335398095
0.37722528171400954;0.3116284303356824;0.13459321689334047;0.024562656960627385;-0.0016668204022797885;0.021013327695516983;-0.14100367482057827
0.3475943866780663;0.30992879067880863;0.06774621182186596;0.02411464757822;-0.0016702447701209093;0.016006899502896535;-0.16666324799110857
