target_col;f1;f2;f3;f4;f5;f6
1.310941872603398;0.1336351902341403;0.8504780525601213;0.06681021197862466;0.08561012581652312;0.01785578816050274;0.047884167307458224
1.4549527660285548;0.2514085633540497;0.8188432713799816;0.07952938292102463;0.059053399453934945;0.04002915454385657;0.040022706183005484
1.5599958617787544;0.3603618078653155;0.7844706993362095;0.08476955249257415;0.04344292153247773;0.06177898523034076;0.028869578688453173
1.4288834463214757;0.45667253356731025;0.7485662241757909;0.0878269010303717;0.03161825387057932;0.0817912072937377;0.015066835822659441
1.4911329667462325;0.5369618858349149;0.7123894771710892;0.08979912355341721;0.021890714110256625;0.0990698066604802;-0.0007312764114805076
1.4935525846009632;0.598413085464361;0.6772096416664065;0.0911182014462955;0.013540788104099352;0.11277691561891373;-0.017609876661401454
1.6533383866342193;0.6388702493120666;0.6442609265106483;0.09200119093295225;0.006183448938113762;0.12223305903818882;-0.034380669088649576
1.6715220039825307;0.656914024816937;0.6146992664949223;0.09257323347072206;-0.0004155706030027587;0.12693801569998112;-0.04964543208356663
1.5519669897879769;0.6519113849316225;0.5895617688670692;0.09291323980037587;-0.006411243394967535;0.12659214838922436;-0.061912819061750536
1.5211497563748937;0.6240378365146902;0.5697303286549243;0.09307422508491257;-0.011912333925842164;0.12111218589835838;-0.06975634436826442
1.2722144899270573;0.5742712630500472;0.5559006892764212;0.09309353411802124;-0.016998622791005624;0.11063887107063726;-0.07199798821268324
1.4214538704797635;0.5043576177085541;0.5485580338784752;0.09299845867639338;-0.02173067125254514;0.09553521880079657;-0.06789598938607355
1.2367446116409837;0.4167496703369674;0.5479599637300121;0.09280953899854373;-0.026155728474015233;0.07637490916759329;-0.05731039454905692
0.9706667648775391;0.3145209573043262;0.5541274608356068;0.09254261047597202;-0.030311493497835258;0.05392094844531028;-0.04081764211654868
0.9746730942435163;0.20125795309031783;0.5668441518269896;0.09221012859830133;-0.03422861295670243;0.02909526434371424;-0.019747190980732774
0.9029279465172376;0.08093424654347285;0.5856638989572036;0.0918220580025132;-0.0379323976379927;0.0029403819889632413;0.003880270563682483
0.6162196465744016;-0.04222886393549567;0.6099264518837144;0.09138648735064045;-0.04144403702319027;-0.023425251333214714;0.027522141243722136
0.5289363902437345;-0.16391046556711658;0.6387806111313294;0.09091006572516168;-0.044781480255916745;-0.04885637524328956;0.0483845127208276
0.537706578828596;-0.2798416211227675;0.6712140905946634;0.09039831935551629;-0.04796008904080084;-0.0722322792388973;0.063770302669138
0.4881101623277852;-0.38595513540389176;0.7060890314184887;0.08985588602791884;-0.05099313069092741;-0.09250807713434302;0.07146407048921301
0.4946253270017413;-0.4785282440360853;0.7421819213278804;0.0892866915868405;-0.05389215667526299;-0.10876349737551898;0.07009918825034356
0.4204300180121123;-0.5543132186486635;0.7782265189243296;0.08869408488288387;-0.056667297560347774;-0.12024685467561787;0.05944634885513958
0.39157607495845176;-0.6106513064379513;0.8129582770412402;0.0880809423714634;-0.059327495851814634;-0.12641204326365127;0.040565110301273494
0.331770545119375;-0.6455660067898187;0.8451587066609403;0.08744975019187537;-0.061880691997239355;-0.12694667486744293;0.015773689578780833
0.14863941991203888;-0.6578324125518317;0.873698124980624;0.08680266929624744;-0.06433397456986183;-0.12178986418745769;-0.01158385288156796
0.26220744548091857;-0.6470201832656403;0.8975752879032832;0.08614158765434327;-0.06669370271520442;-0.11113862490727214;-0.03756203129165574
0.20771248099842013;-0.6135086427362024;0.9159525165329493;0.08546816248721571;-0.06896560687289052;-0.09544235976001696;-0.05818365986106371
0.417945464250967;-0.5584734712720962;0.9281850853367225;0.08478385472469414;-0.0711548723045372;-0.0753854849277244;-0.07007595562895856
0.308196547860785;-0.4838454594710501;0.9338438409531421;0.08408995733825647;-0.07326620888289073;-0.051858795851723226;-0.07107082941002342
0.48993717279740273;-0.39224277058538454;0.9327302581146681;0.08338761880594073;-0.07530390980591907;-0.02592073103128187;-0.06065940945613444
0.8217707988576741;-0.28687908789656946;0.9248834044796203;0.08267786267540679;-0.07727190131014094;0.0012498045436018007;-0.040202703107790026
0.8227185944904161;-0.1714508695506515;0.9105785700274286;0.08196160397502329;-0.07917378501356497;0.02840695960634983;-0.012832692364519702
1.0413510962053882;-0.05000766627611285;0.8903176091019167;0.08123966306020565;-0.08101287418079393;0.05429536137980104;0.016972048692670622
1.148681173910349;0.07318994839193116;0.8648113339312509;0.08051277735867192;-0.08279222494329781;0.07770877476671231;0.04409218200493893
1.2634636562358623;0.19381985116876393;0.8349545773100316;0.07978161138355558;-0.08451466330662816;0.09754721972552347;0.06365132451804463
1.3951340968593509;0.30765000141763993;0.8017947993156843;0.07904676531005991;-0.0861828086190227;0.11286979711885067;0.07192723035191673
1.3557995113745478;0.4106869131914531;0.7664953394249648;0.07830878235423692;-0.08779909405188374;0.12294063383426516;0.06711730663301958
1.3705616325621504;0.4993157580963027;0.7302946032510232;0.07756815514762178;-0.08936578454421443;0.12726564724262293;0.04979498988859708
1.3697446897538712;0.5704271837693742;0.6944626157465587;0.07682533126597746;-0.09088499258443986;0.12561823538563666;0.02293801952279151
1.500471610751756;0.6215263988176756;0.6602564651104623;0.07608071804215055;-0.09235869213976777;0.11805250496043872;-0.008515676240752945
1.3171713955505346;0.6508206972071955;0.628876200552642;0.07533468677040206;-0.0937887309920163;0.10490323121945044;-0.03853589091744423
1.4286580420871426;0.6572823514975935;0.6014227311490686;0.07458757639132464;-0.09517684169713621;0.0867723751240227;-0.06114990012004261
1.2131772913818901;0.6406846684485697;0.5788592028151495;0.07383969673166363;-0.09652465135150992;0.06450263331380247;-0.07165862022792709
1.1392528859020237;0.6016099420645316;0.561977208403232;0.07309133136130036;-0.09783369032001274;0.039139133997151694;-0.06766875279299152
1.2354581773484559;0.5414290250620976;0.5513690163702734;0.07234274011977816;-0.09910540005758385;0.011880985081008337;-0.049706587383278794
1.1046235477895359;0.46225323545154556;0.5474067923131314;0.07159416135662114;-0.10034114013674654;-0.01597510029435453;-0.021248772149677467
0.8254115879685264;0.3668602854863461;0.5502295423392117;0.07084581392297308;-0.10154219457739985;-0.043096458058171756;0.011880959814522385
0.8661546166500951;0.2585968316042335;0.5597382363362224;0.0700978989464983;-0.10270977756169748;-0.06817847059209119;0.0426633621438101
0.6664690089139936;0.1412610641855112;0.5755992822306281;0.0693506014168328;-0.10384503860545732;-0.09000781660851777;0.06436696387333313
0.5837322732356606;0.01896945621431161;0.5972562293479176;0.0686040916049714;-0.10494906724794352;-0.10752187917241185;0.07205275022985509
0.43506536475475;-0.10398765432058237;0.6239492902874679;0.06785852633670224;-0.10602289731371277;-0.11986136638054576;0.0637593369619426
0.359629709640494;-0.22329658170458005;0.654741996429021;0.06711405013743452;-0.10706751079328782;-0.12641349571001914;0.04107430349353357
0.2735910724999154;-0.33477162888088063;0.6885540519196703;0.06637079626342483;-0.10808384138349819;-0.1268435247159897;0.008917924379880055
0.09746273717736598;-0.4345019336273213;0.7241992335298982;0.06562888763242113;-0.10907277772325781;-0.12111295817003905;-0.025461471127958994
