target_col;f1;f2;f3;f4;f5;f6
0.12026003636891855;0.027910173831210233;-0.10710271231883725;0.006203566280518911;0.02296026342846136;3.6532893212131085e-05;-0.008275293982663235
0.06361054647135293;-0.021841490550620627;-0.08413078635834861;0.006058991662758989;0.018245787041914815;-0.015248238204491983;-0.0006321357826079971
0.09493602897652915;-0.0706099827451589;-0.0512124455166742;0.00591625479811563;0.013737954927304669;-0.02973684699819442;0.007256934909898756
-0.05376226108379317;-0.11620003933708349;-0.009829474981154579;0.005775387770888323;0.009418389530265822;-0.04260704341046562;0.01416083975643499
0.020758246148080743;-0.15655947091402872;0.03815531347885022;0.0056364013741018616;0.005271337457752693;-0.053116337903272304;0.01889594797517247
-0.0701559498681492;-0.189871539257995;0.09058193406394342;0.005499291473478611;0.001283166699610293;-0.06064689805513684;0.02054844037148361
0.03151919254581553;-0.21463673594390165;0.14509045647937094;0.005364043456386495;-0.0025580179246182722;-0.06474401159420048;0.01867741082108168
0.04578701726630472;-0.22974028116594838;0.1992272357650943;0.0052306353848813525;-0.00626267351406147;-0.06514565055918042;0.01345306237516539
0.2204523214233298;-0.23450230440168096;0.2505553605949404;0.005099040255758112;-0.009840054416151049;-0.06180115220538845;0.005690120894733011
0.2654666224690991;-0.2287084480828847;0.296764348328467;0.004969227635417325;-0.013298399916206318;-0.054877648320178295;-0.0032472431600299007
0.09860952370166809;-0.21261951668060095;0.33577414900584013;0.004841164850913231;-0.01664508561481872;-0.04475359091990533;-0.011667812993897662
0.13371245540920365;-0.18695973686064846;0.3658287766530741;0.0047148178620741825;-0.019886746761081507;-0.03199949679396352;-0.01787255183866039
0.3578160754308283;-0.15288415716664872;0.3855753531809335;0.004590151901987758;-0.023029379667279682;-0.01734681918059509;-0.020512755398343695
0.5023821233256214;-0.11192665470022951;0.3941250067978413;0.004467131947684403;-0.026078425805436668;-0.0016466031900022752;-0.018910949468040218
0.5285594409744964;-0.06593088922410796;0.3910928836575069;0.004345723065348868;-0.02903884208376255;0.014179755294088027;-0.013265565177185797
0.5743809494553176;-0.0169673127179481;0.37661547165818576;0.004225890662184749;-0.03191515999323773;0.0291947931838149;-0.004676728837382675
0.6008066587896982;0.032760029883694766;0.3513444565806043;0.004107600668440745;-0.03471153571504728;0.042501083209430496;0.00503483508769627
0.4899660229321385;0.08101271350261521;0.31641738712416756;0.003990819666952547;-0.03743179282941685;0.053295756782542225;0.013696546479088446
0.42889776331836116;0.12561869331493128;0.2734064693246135;0.003875514983111817;-0.04007945892471889;0.06092007839090175;0.019271547432263142
0.5728697703230592;0.164570077110321;0.22424779531963063;0.003761654744935782;-0.042657797143766066;0.06490094515648713;0.02035718694096706
0.4292179220551518;0.1961135084905381;0.1711541921566152;0.003649207920530242;-0.0451698335015077;0.06498162723742924;0.01657001593492375
0.4119504145890927;0.21882909240066714;0.11651561366367463;0.003538144338473963;-0.047618380650124775;0.06113968345141463;0.008707136752902392
