target_col;f1;f2;f3;f4;f5;f6
1.0765583137061687;0.39794762050443855;0.07592251807505446;0.3746053574226267;-0.05701915469827569;0.15154225082282097;-0.04047453060799768
0.7649568779733157;0.29671961366701144;0.052040402074374215;0.3737043466250358;-0.06259129788466099;0.13542553922738257;-0.061562408112761854
0.6601206323323032;0.1881618480529946;0.03267105613119056;0.3724979998204623;-0.06776959022411529;0.11532307321757712;-0.07952983839676475
0.6031722628025097;0.0749559874238185;0.018292954289296004;0.3710393130512412;-0.07260424241010735;0.09177807166309834;-0.09294268429198396
0.23371592317701417;-0.04010148422590249;0.009261273669824877;0.369369850724156;-0.07713588306918592;0.06544966936327518;-0.10055315071182097
0.1217427324682992;-0.1541683432149827;0.005799120657521251;0.3675227697904837;-0.08139792090780264;0.03709405480563509;-0.10143486838192753
0.13537683216936397;-0.2644268366134401;0.007992019583298843;0.36552490800062126;-0.0854182097692307;0.007542177315263256;-0.09510704106664425
-0.04275688196073516;-0.3681532881880353;0.015785800047200704;0.363398263657684;-0.08922025210564372;-0.022325341799554047;-0.08163321275980062
-0.16886931102999506;-0.4627853804047259;0.028987935070467097;0.36116106790486874;-0.09282408788902449;-0.0516053448211609;-0.061680488160848944
-0.35977913156299396;-0.5459854504447308;0.04727229702081709;0.358828577087755;-0.0962469637363559;-0.07940048176899044;-0.03652702014280153
-0.22453300200324808;-0.6156982366553003;0.07018721382701945;0.35641366844621175;-0.0995038450727238;-0.1048478641808294;-0.008009340861188945
-0.3300409862018156;-0.6702016489452121;0.09716662647295701;0.35392729486042634;-0.1026078140098797;-0.12714709881842037;0.02159347420090364
-0.29704252020220956;-0.708149308962024;0.1275440721515878;0.3513788367861165;-0.10557038256886676;-0.14558677211279256;0.04973512825774225
-0.32054188023027674;-0.7286038091962639;0.1605691476579419;0.34877637799884115;-0.10840174221884806;-0.1595684883996524;0.07382586622466751
-0.2935968854560284;-0.7310598694247612;0.19542604633182342;0.3461269240628677;-0.11111096483766937;-0.16862762837043457;0.09148640458114936
-0.2865516821610669;-0.7154568184677677;0.23125371063874026;0.3434365771832359;-0.11370616614661239;-0.17245008708837353;0.10080759768868182
-0.12571880679600028;-0.682180092927469;0.2671671025670391;0.3407106774487442;-0.11619463982250051;-0.1708843707851362;0.10058729131482833
-0.19583944738377265;-0.6320517158850854;0.3022790664062154;0.3379539178967895;-0.11858296845534452;-0.16394857489618597;0.09051459699837987
0.006656180303874576;-0.5663099907579129;0.3357222438379801;0.3351704389853249;-0.1208771160451807;-0.15183192798072198;0.07127413145704928
0.21912689431163956;-0.48657891193170794;0.3666704999794111;0.3323639067172627;-0.1230825056490724;-0.13489076213789106;0.044548860938568906
0.1885472951798221;-0.394828047806655;0.39435933109828325;0.32953757767768643;-0.1252040849845265;-0.11363895453305087;0.012909858599750482
0.22752596182805127;-0.29332388725171993;0.4181047498760677;0.32669435351186654;-0.12724638219068718;-0.08873307055424126;-0.020406211391200798
0.510255785713824;-0.18457385133857684;0.43732018170268316;0.3238368268216893;-0.12921355348922198;-0.06095262061118171;-0.05181696949352906
0.6014634474480204;-0.07126435341327275;0.45153095461985715;0.3209673200403864;-0.13110942413444132;-0.03117601337671984;-0.07778260862273202
0.7382223317454636;0.04380556241441884;0.4603860249731967;0.31808791852548796;-0.13293752376948356;-0.00035294231004302226;-0.09522158651486268
0.7920841571273426;0.1577933650592224;0.46366664911836497;0.31520049886271123;-0.13470111709256602;0.030525925990074153;-0.1019045500067246
1.0625716075117129;0.26788325449182965;0.461291786967302;0.3123067531809732;-0.1364032305698742;0.060460988592977195;-0.0967747061804776
1.0335419561411938;0.3713557194426274;0.45332010389261257;0.3094082101276222;-0.1380466757989822;0.08847642205246067;-0.08014690506047309
1.107032107404363;0.4656547165185458;0.43994852153779296;0.30650625303358475;-0.1396340700208143;0.11365249231607054;-0.053748724146072104
1.3250504367393259;0.5484508112312506;0.42150735333211353;0.303602135703117;-0.14116785419310762;0.13515637135831182;-0.02058419654665309
1.5340950634852784;0.6176987211864045;0.39845214487579816;0.30069699618679413;-0.14265030896959507;0.15227040773364847;0.015377159083562991
