target_col;f1;f2;f3;f4;f5;f6
0.22903880810544222;0.28546118083544236;-0.0875193862555168;0.15883275830045784;-0.16414216399650325;0.0423389639693115;-0.028432034748273716
0.23898468618898402;0.2700546217166452;-0.13196315554137306;0.15875612336156816;-0.16882267929786174;0.04056834382106536;-0.0314978385447631
0.15979074597316398;0.2538366196831754;-0.17469860151315952;0.15865883224687824;-0.17336645036964576;0.03865390310921361;-0.034384862100408954
0.058431183648762465;0.23685590555384511;-0.21559731542667926;0.15854236332746977;-0.1777809168838003;0.036601688927454856;-0.03706613177699492
-0.007074254652562784;0.2191635018961581;-0.2545364074331552;0.1584080552851173;-0.18207288956969894;0.03441830641872281;-0.03951530659135783
0.06038835727726777;0.20081256971695194;-0.29139887583081425;0.15825712399216343;-0.18624862143049403;0.0321108965784922;-0.04170697386571809
0.04040232367385822;0.1818582487275924;-0.3260739586241448;0.15809067691760414;-0.1903138689746332;0.02968711193550363;-0.04361695048116216
-0.14563944037712762;0.16235749166368363;-0.3584574663344793;0.15790972548265791;-0.19427394511585422;0.027155090171275716;-0.04522258657400761
-0.29703611573072863;0.14236889315711737;-0.38845209506190026;0.15771519570679945;-0.19813376508166264;0.02452342575166072;-0.04650306828902488
-0.19443959695709184;0.12195251367465901;-0.4159677188577964;0.15750793742076533;-0.20189788642344064;0.02180113965477689;-0.0474397160071863
-0.32071481177775046;0.10116969905208427;-0.44092166052956827;0.15728873227215243;-0.2055705440254141;0.018997647289992172;-0.04801627430357109
-0.2642326245889669;0.08008289616612214;-0.4632389400637875;0.15705830070878798;-0.20915568085313574;0.016122724712297323;-0.04821918976789159
-0.3779710294372291;0.05875546529806018;-0.4828524999213619;0.15681730809269737;-0.2126569750562317;0.013186473245419316;-0.048037872740175916
-0.40186052515056236;0.03725148975280889;-0.4997034065277547;0.15656637007145421;-0.21607786393826173;0.010199282635410945;-0.04746493898146164
-0.5788944740639159;0.015635583305472787;-0.5137410273528332;0.15630605731261465;-0.21942156522361836;0.0071717928642143014;-0.04649642731751884
-0.5164512277921972;-0.006027303946003243;-0.5249231830482677;0.1560368996897717;-0.22269109598353987;0.004114854759835321;-0.04513198936572331
-0.5538673995687566;-0.02767208073874901;-0.5332162741853497;0.1557593899947189;-0.22588928952748966;0.0010394895462804846;-0.043375047583756224
-0.6490076318995409;-0.04923371022704588;-0.5385953822124131;0.15547398723865893;-0.22901881052002931;-0.0020431525177154854;-0.04123291806567025
-0.6025895027322148;-0.07064740540089617;-0.54104434432851;0.15518111959584435;-0.23208216854499253;-0.005121834256910063;-0.038716894757159226
-0.6541166019183142;-0.09184882375390127;-0.5405558020483653;0.15488118703511217;-0.23508173030681906;-0.00818527429588447;-0.03584229206792415
-0.6202325863294881;-0.11277426061552363;-0.5371312233126837;0.1545745636781669;-0.23801973063213;-0.01122219021074345;-0.03262844322431135
-0.7150967353603591;-0.1333608405668211;-0.5307808980773755;0.15426159991793434;-0.24089828241211844;-0.014221341950214033;-0.029098652128467108
-0.6460000529097228;-0.153546706364497;-0.5215239073949527;0.15394262432566078;-0.24371938560731193;-0.01717157535763786;-0.025280096968717792
-0.6487897093259223;-0.1732712048056035;-0.5093880660809982;0.15361794537151047;-0.2464849354201671;-0.020061865623516865;-0.02120368435637737
-0.8911870393979894;-0.19247506897441896;-0.49440983913798175;0.1532878529800948;-0.2491967297272388;-0.022881360497142216;-0.016903853342350568
-0.8213725201454332;-0.21110059632389905;-0.47663423218754386;0.15295261993954665;-0.2518564758509958;-0.02561942308542264;-0.012418329287385373
-0.8197280958114445;-0.22909182205661244;-0.45611465624047287;0.15261250318034877;-0.2544657967413292;-0.02826567406732691;-0.007787828216319399
-0.7254341174548139;-0.24639468728419675;-0.43291276721070393;0.15226774493807227;-0.25702623662822166;-0.030810033153375074;-0.0030557129718859367
-0.7411351379438664;-0.2629572014600613;-0.4070982806555583;0.15191857381241594;-0.25953926619962764;-0.03324275962134635;0.0017323968105483005
-0.6891444366522774;-0.27872959859726676;-0.3787487622988812;0.15156520573342377;-0.2620062873522343;-0.035554491761817894;0.006529058168534976
-0.6939131860318826;-0.29366448680219204;-0.34794939496649724;0.15120784484444888;-0.2644286375572235;-0.03773628507030168;0.011285478260315054
-0.7680232150597164;-0.30771699067467423;-0.3147927226342856;0.15084668431030226;-0.26680759387835024;-0.03977964902659409;0.015952023625901618
-0.6862270069275985;-0.3208448861467516;-0.2793783723579404;0.15048190705804318;-0.2691443766754619;-0.04167658230648653;0.02047876040106162
-0.7899545467579403;-0.33300872735485165;-0.24181275491994236;0.15011368645701662;-0.2714401530229283;-0.04341960627618879;0.02481601996282654
-0.7328949733517188;-0.3441719651642074;-0.20220874509322306;0.14974218694399935;-0.2736960398692489;-0.04500179662567081;0.028914983866224434
-0.6645793421483599;-0.35430105698936887;-0.1606853424822411;0.1493675645986683;-0.27591310696130167;-0.04641681300361828;0.032728281366512874
-0.6292872037645074;-0.3633655675808244;-0.11736731396055566;0.1489899676740359;-0.2780923795542307;-0.047658926523793235;0.03621059232069537
-0.6483663882806079;-0.37133826047490015;-0.07238481877927794;0.1486095370859993;-0.28023484092579504;-0.04872304502027387;0.03931924783760159
-0.6478490928900382;-0.37819517983214906;-0.025873017472845816;0.148226406865712;-0.2823414347120865;-0.04960473593728515;0.04201482070786997
-0.5914402312352072;-0.3839157224183309;0.022028334262729488;0.1478407045781002;-0.28441306707982517;-0.05030024674809658;0.044261697403662904
-0.6128429345866081;-0.3884826995116967;0.07117530549887535;0.14745255170950566;-0.2864506087489408;-0.05080652280672102;0.04602862330181417
-0.47570775924816977;-0.3918823885505652;0.12142022254893631;0.14706206402713487;-0.28845489687781156;-0.051121222545864646;0.04728921276121226
-0.5025177051369875;-0.3941045743660006;0.17261211268865617;0.14666935191272798;-0.29042673682234377;-0.05124272994471584;0.04802241578210448
-0.3873176380974809;-0.3951425798757018;0.22459715778939648;0.14627452067262295;-0.29236690377902347;-0.05117016420068097;0.04821293319672673
-0.33469442491444434;-0.39499328614687335;0.2772191565010452;0.14587767082618028;-0.29427614432111676;-0.05090338655003657;0.047851572690627085
-0.3855277249920031;-0.39365714176779587;0.33031999359588066;0.14547889837434508;-0.29615517783636336;-0.05044300419362819;0.046935538433848144
-0.11165354148336173;-0.391138161499937;0.38374011506312483;0.14507829504995634;-0.29800469787373984;-0.04979037129516192;0.04546864771040952
-0.08774381968823802;-0.38744391421465146;0.43731900752666886;0.1446759485512629;-0.29982537340620047;-0.0489475870312594;0.04346146867087338
-0.1412424897246037;-0.3825855001507194;0.49089568054543303;0.14427194275997168;-0.3016178500156873;-0.04791749068423551;0.04093137419163429
-0.09160557463642377;-0.3765775175610557;0.5443091503471873;0.14386635794503388;-0.30338275100615714;-0.04670365378046082;0.03790250779920268
-0.01634390205554162;-0.36943801884881095;0.5973989235423206;0.14345927095326652;-0.3051206784498764;-0.045310369289141374;0.034405658699202125
0.16019725356501638;-0.3611884563246605;0.6500054793641565;0.14305075538780934;-0.3068322141717912;-0.04374263790833552;0.0304780441269223
0.18212559307222054;-0.3518536177482686;0.7019707489867845;0.14264088177533096;-0.3085179206763751;-0.0420061514769845;0.026162998495794225
0.0765012145220712;-0.34146155184760846;0.7531385904801884;0.14222971772281834;-0.31017834202099503;-0.040107273563608124;0.0215095701467532
0.32526670600034213;-0.330043484039932;0.8033552579755697;0.14181732806471237;-0.31181400463950354;-0.038053017294060666;0.01657202787791221
0.20177718111566587;-0.3176337226076262;0.8524698636311334;0.14140377500108944;-0.31342541811946706;-0.03585102049230559;0.011409280841336418
0.32047109295528237;-0.3042695556108732;0.9003348310102578;0.14098911822752902;-0.3150130759361692;-0.03350951821950238;0.006084216811527734
0.4803421396240503;-0.2899911388468636;0.9468063385097651;0.14057341505725607;-0.3165774561462782;-0.031037312807754718;0.0006629652367868185
0.3946115258113463;-0.2748413751922165;0.9917447515059077;0.14015672053609826;-0.3181190220438454;-0.028443741495599837;-0.004785907142755916
0.386669828111632;-0.25886578569114993;1.035015041919587;0.13973908755075473;-0.31963822278109383;-0.025738641782677818;-0.010192259011270906
0.6322957806089866;-0.24211237277674938;1.0764871939401164;0.13932056693083458;-0.32113549395627033;-0.02293231463096269;-0.015485285193809753
0.6770487835168825;-0.22463147603631603;1.1160365946884445;0.13890120754508548;-0.32261125817066477;-0.02003548564941467;-0.02059446390941646
0.6359285653713642;-0.20647562095418331;1.1535444086459905;0.1384810563922021;-0.32406592555674074;-0.017059264407892995;-0.025450528093960142
0.7404307737030443;-0.18769936108648977;1.1888979347240363;0.1380601586865724;-0.32549989427918075;-0.014015102034600258;-0.029986447472387268
0.7612415908442463;-0.16835911414212926;1.2219909449007766;0.13763855793929416;-0.3269135510105186;-0.010914747259180672;-0.03413840737673371
0.7028914321971014;-0.1485129924624182;1.2527240034085034;0.13721629603476726;-0.32830727138290916;-0.007770201070827834;-0.03784676981197121
0.8201639434899956;-0.12822062840883355;1.2810047655118675;0.13679341330314637;-0.3296814204174776;-0.004593670167336046;-0.041057001983399344
0.8038166594777515;-0.10754299518349418;1.3067482549794525;0.13636994858891655;-0.3310363529325866;-0.001397519376927392;-0.04372055743101025
0.7903556280393695;-0.08654222362077106;1.3298771194149361;0.13594593931583523;-0.3323724139322696;0.0018057767601297192;-0.04579569507931675
0.9552428992632267;-0.06528141550051487;1.350321862680644;0.1355214215484669;-0.33368993897598775;0.005003683058651324;-0.047248221913454486
1.0484184859594534;-0.04382445394385028;1.3680210537151116;0.13509643005052036;-0.3349892545307951;0.008183653209272149;-0.048052145638259325
0.9718726239583302;-0.022235811461245286;1.3829215111172248;0.1346709983401833;-0.33627067830691704;0.011333179554738034;-0.048190224566907094
1.001114396538951;-0.0005803562296211138;1.3949784629423028;0.1342451587426362;-0.3375345195776851;0.014439842921605203;-0.04765440311590785
1.1420695184903613;0.021076842819410902;1.4041556812299838;0.13381894243991363;-0.33878107948470565;0.017491362305904777;-0.04644612264586746
1.0109984297497288;0.04267071151452907;1.4104255908596919;0.13339237951827035;-0.3400106513290835;0.020475644210861326;-0.04457649897023593
0.9931161604715575;0.06413636597542158;1.413769352406601;0.1329654990131994;-0.3412235208494689;0.023380831435113023;-0.042066359640704626
1.1310335220846839;0.08540930757173583;1.4141769187491395;0.13253832895223736;-0.34241996648764494;0.026195351111075873;-0.03894613608718676
1.1239987636741258;0.10642561672445172;1.411647065257938;0.13211089639568557;-0.3436002596423299;0.028907961795118276;-0.03525560781751294
1.1614009493196842;0.1271221449673581;1.4061873934755202;0.13168322747536595;-0.3447646649118233;0.031507799414068074;-0.031043498138314255
1.1592556112811008;0.14743670469154055;1.3978143082756707;0.13125534743152187;-0.3459134403260876;0.033984421876252384;-0.026366923211719347
1.1489805634143908;0.16730825600274293;1.3865529685711167;0.13082728064796956;-0.3470468375688194;0.036327852159759456;-0.021290698676965255
1.0633870289097058;0.18667709013015235;1.3724372117176307;0.13039905068559599;-0.348165102190031;0.03852861969590014;-0.01588651050362886
1.1822442082424789;0.20548500883550785;1.3555094518417;0.12997068031429507;-0.349268473809631;0.040577799871916224;-0.010231959163613684
1.246817104695627;0.2236754992834571;1.3358205523972633;0.12954219154342717;-0.35035718631246354;0.04246705148381045;-0.0044094885704181195
1.2250943009748685;0.24119390384772216;1.313429673334446;0.1291136056508819;-0.35143146803523884;0.044188651977739676;0.0014947865061293308
1.228869413877454;0.25798758434285124;1.288404093339513;0.12868494321081989;-0.352491541945759;0.04573553032668639;0.007392338726393665
1.0513110395370329;0.27400608018808326;1.2608190076801595;0.1282562241201623;-0.35353762581482645;0.047101297398075996;0.013193554417120418
1.1939007147121614;0.28920126002808433;1.2307573022635658;0.12782746762389638;-0.3545699323811908;0.04828027367760611;0.018809108304921805
1.1648024696638986;0.30352746635497757;1.1983093045861026;0.12739869233925655;-0.35558866950987733;0.049267514224759584;0.024151365860040658
1.2188614188756566;0.3169416526971112;1.1635725123230303;0.1269699162788421;-0.3565940403442156;0.05005883074624954;0.029135791230351562
1.0848949757772512;0.3294035129623539;1.1266513003736978;0.12654115687272374;-0.35758624345187096;0.05065081068494925;0.033682337945914194
1.1046879803746656;0.34087560254727084;1.0876566072424976;0.12611243098959277;-0.3585654729651657;0.051040833233646436;0.037716799135268916
0.9602934801921876;0.35132345084828187;1.0467056016979182;0.1256837549569999;-0.3595319187159568;0.05122708219518704;0.04117209393795861
0.9701390937605956;0.36071566483673434;1.0039213307112957;0.12525514458073045;-0.36048576636532614;0.05120855562318686;0.04398946713944947
0.8376152965422496;0.36902402338667367;0.9594323497331203;0.12482661516335836;-0.3614271975283259;0.050985072190440524;0.046119579804203364
0.788105680867544;0.37622356207188473;0.9133723364178097;0.12439818152202041;-0.3623563898940026;0.050557274245394926;0.04752346984269724
0.9957607579836409;0.38229264817740816;0.8658796889576148;0.1239698580054483;-0.3632735173409185;0.049926627530522766;0.04817336301392897
0.7150933850315446;0.3872130457001439;0.8170971102325497;0.12354165851029486;-0.3641787500483739;0.04909541755007834;0.048053316824119355
0.8177347916898452;0.3909699701432303;0.76717117902588;0.12311359649678907;-0.3650722546035217;0.048066742588484423;0.04715968211496045
0.5840878236508714;0.3935521329395587;0.7162519095935305;0.12268568500375163;-0.36595419410455915;0.04684450339442954;0.04550136981330799
0.6806514824180347;0.39495177537093956;0.6644923009108143;0.12225793666300148;-0.3668247282601693;0.045433389559592405;0.04309991330365051
0.6556084337719651;0.3951646918810053;0.6120478769508635;0.12183036371318276;-0.3676840134853762;0.043838862634695476;0.03998932014287302
0.3937814848482724;0.3941902427117971;0.5590762193761039;0.12140297801303858;-0.36853220299397194;0.04206713603926489;0.03621571031498553
0.5020439285951925;0.39203135582606957;0.5057364940469252;0.1209757910541582;-0.369369446887661;0.04012515183498378;0.03183674186680853
0.2968195878909722;0.38869451810953437;0.452188972770245;0.12054881397322115;-0.3701958922420636;0.03802055444580785;0.026920828514051982
0.1796218208355933;0.3841897558794799;0.39859455172499936;0.12012205756376235;-0.37101168318971384;0.035761661421014244;0.021546157596411743
0.29018361849019536;0.37853060475833183;0.34511426801156053;0.11969553228747931;-0.3718169610001745;0.03335743135001934;0.0157995205225466
0.1909749597334608;0.3717340690026775;0.29190881577771755;0.11926924828510269;-0.3726118641573953;0.030817429050069896;0.009774971511241426
0.04840118678033323;0.36382057040995996;0.2391380633751519;0.11884321538684949;-0.37339652843442406;0.028151788159739725;0.0035723339329372904
0.11810905189326076;0.35481388695636246;0.18696057299719535;0.1184174431224779;-0.3741710869655838;0.02537117128248778;-0.002704423184280655
-0.06113638821756889;0.344741081350261;0.13553312424126213;0.11799194073096107;-0.3749356703162167;0.022486727835313625;-0.008948912966821956
-0.014324814817880338;0.3336324197159232;0.08501024302750826;0.11756671716979718;-0.3756904065500971;0.019510049767727994;-0.015054134727219861
-0.16522995941851004;0.32152128065178753;0.035543737289187416;0.11714178112397099;-0.376435421294604;0.016453125325794467;-0.020914323968453764
-0.31749823913393266;0.3084440549365776;-0.012717759170134513;0.11671714101458278;-0.37717083780374594;0.013328291044855224;-0.02642681645415371
-0.2471545926395563;0.2944400361846101;-0.05962923328197517;0.11629280500715862;-0.3778967770191224;0.010148182162677802;-0.031493893313902066
-0.476526064855351;0.279551302778847;-0.10504972843895277;0.11586878101965556;-0.378613357628904;0.006925681652128798;-0.036024573604356104
-0.4114622869028392;0.26382259143645226;-0.14884276803221663;0.11544507673017533;-0.3793206961249077;0.0036738680790396583;-0.039936320803878274
-0.6195131677013183;0.24730116278675546;-0.1908767655276673;0.11502169958439792;-0.3800189068578438;0.0004059624966699914;-0.04315663040019774
-0.7068490918506554;0.23003665936552536;-0.23102541984877967;0.11459865680274832;-0.3807081020908029;-0.002864725406954202;-0.04562446704550113
-0.8420047105061725;0.21208095645224226;-0.26916809487803384;0.11417595538730574;-0.3813883920510528;-0.006124851688556619;-0.047291521697505876
-0.8841375913911322;0.1934880061985647;-0.30519018193662584;0.11375360212846768;-0.3820598849802082;-0.009361092832620235;-0.04812326172243643
-0.8585543104896927;0.1743136755163436;-0.3389834441533265;0.11333160361137783;-0.38272268718283586;-0.012560200512368403;-0.04809975007787769
-0.997673828743907;0.15461557821228386;-0.37044634168773627;0.11290996622212818;-0.3833769030735533;-0.015709056201959937;-0.04721621337926879
-0.8352630217265413;0.1344529018736538;-0.39948433683071427;0.11248869615374424;-0.3840226352226798;-0.01879472541286022;-0.04548334283032075
-0.9065106641321543;0.11388623002519305;-0.4260101780652703;0.11206779941196225;-0.3846599844004887;-0.021804511328014385;-0.04292731660037054
-1.0619771459174854;0.09297736009159875;-0.4499441622343602;0.11164728182080683;-0.3852890496201187;-0.024726007609069164;-0.03958953718546545
-1.2126754435243183;0.07178911771256603;-0.4712143740278456;0.11122714902797652;-0.38590992817918857;-0.027547150154458508;-0.03552608251006543
-1.0552559478914172;0.05038516796830346;-0.4897569020690483;0.11080740651004609;-0.3865227157001653;-0.030256267589684083;-0.030806874919690877
-1.0496627282155582;0.02882982408276465;-0.5055160309515667;0.11038805957749159;-0.3871275061695292;-0.03284213027556705;-0.025514577681974324
-1.1446445039128306;0.007187854179368749;-0.5184444086493853;0.10996911337954561;-0.3877243919757802;-0.0352939976256179;-0.0197432340497927
-1.2677528938581943;-0.014475713330128;-0.5285031887972231;0.10955057290888963;-0.3883134639463269;-0.03760166352993697;-0.013596669237875912
-1.3513043077251634;-0.03609578513885911;-0.5356621474136151;0.1091324430061895;-0.3888948113832968;-0.03975549969020791;-0.007186680714926019
-1.251948509262732;-0.05760739863306745;-0.5398997737160063;0.10871472836448014;-0.389468522098308;-0.041746496678344576;-0.0006310469095180057
-1.438411695754152;-0.07894591708762647;-0.5412033347549801;0.10829743353340546;-0.3900346824462361;-0.043566302540175114;0.00594861133403344
-1.4549754273806386;-0.1000472238823521;-0.5395689136734125;0.10788056292331853;-0.39059337735801425;-0.04520725877515933;0.012429078532266982
-1.483872740714098;-0.12084791515553638;-0.5350014214755952;0.10746412080924832;-0.3911446903724966;-0.04666243353349879;0.018687860519529656
-1.4926881887264318;-0.1412854903158293;-0.5275145822709626;0.10704811133473639;-0.3916887036674209;-0.047925651883074905;0.024605525225790178
-1.5073094824876216;-0.16129853984003464;-0.5171308920367628;0.10663253851555045;-0.3922254980894986;-0.048991523010394535;0.03006802340376536
-1.3925691946930576;-0.18082692979252726;-0.5038815510235791;0.10621740624327791;-0.39275515318366255;-0.04985546423208572;0.03496894377146229
-1.280317887501474;-0.19981198251187263;-0.4878063700068054;0.1058027182888041;-0.3932777472215018;-0.05051372170642489;0.03921165726238789
-1.2913834953147851;-0.21819665292172394;-0.46895365066576555;0.1053884783056801;-0.3937933572289103;-0.050963387747830505;0.04271130621226591
-1.3647556883012109;-0.23592569993622853;-0.44738004044990654;0.1049746898333835;-0.39430205901297444;-0.05120241466117933;0.045396596362126625
