target_col;f1;f2;f3;f4;f5;f6
0.8148639963312975;0.05375943984493847;0.21721003574444914;0.205734571070905;0.07062876223721257;0.08742420209691944;0.02976823737208867
0.5946032235226677;0.07034345366262851;0.12505312567425925;0.2135053534709585;0.05827003838690138;0.0973359440878435;0.021618544145263194
0.5607429097249903;0.08345020505670214;0.02681850673454778;0.21722911029664976;0.04853327645639446;0.1024271342917758;0.011083360736833366
0.5216498050072402;0.09243179274075285;-0.07263782479711259;0.21894986813325626;0.04032539304144474;0.10212658568867404;-0.001216826152146184
0.29587077796951944;0.0968442331494022;-0.16839948016784062;0.21948469575638357;0.033153983650348606;0.09623867399603094;-0.014254622938639811
0.2566843330694031;0.09646940771680569;-0.25573270821095373;0.21924461018239103;0.026746460680717503;0.08493167944266924;-0.02664710811770483
0.14709465123424384;0.09132584505258257;-0.33032039714994016;0.21846551703194647;0.020932907217732208;0.06872530839984863;-0.03680195080360919
-0.0563712210842777;0.08166780502377882;-0.3884754808186173;0.21729508220574129;0.015598794848886667;0.04846250568915015;-0.04314273433657044
0.017435037776485772;0.06797271001910765;-0.42732320006522057;0.2158316180677334;0.010662510337384778;0.025262506519178118;-0.04438689814171869
-0.20121973896320022;0.050917544701221375;-0.4449432096785626;0.21414367346610708;0.0060634164384329985;0.0004560214814511333;-0.03983286456162764
-0.20478707327323775;0.03134539086949946;-0.44046450611613763;0.21228079218950344;0.0017549715424406032;-0.024494422707030065;-0.029599450646402927
-0.19257805935065672;0.010223751703337867;-0.41410848350622986;0.21027982492840636;-0.002299490350866731;-0.04808452673191571;-0.01475620198381541
-0.20935032116152177;-0.011403274471498312;-0.3671779895522941;0.20816883158833877;-0.006129479042342946;-0.06886320163560603;0.0027080830698414955
-0.07614939669159071;-0.03246660671660383;-0.30199292233511543;0.20596959883467883;-0.00975917239168866;-0.08552647750542915;0.020107923126746977
-0.11040915538527422;-0.051925028971087604;-0.22177555163266613;0.2036993227158959;-0.013208681597129075;-0.0970041790454235;0.034467533131555476
0.045038823927460364;-0.06881666010734859;-0.1304912336272382;0.20137176732153164;-0.016494953838671392;-0.10253349249211663;0.04305969448114766
-0.006809122197565014;-0.08230650225187582;-0.03265239289195686;0.1989980832684602;-0.019632431924729077;-0.10171424575259162;0.043983534174612746
0.07980359020021824;-0.09172771693218457;0.06690453865599247;0.19658739880613724;-0.022633546521443774;-0.09454179618316272;0.03665844707564819
0.2223266174482022;-0.09661458866109138;0.16325819933962188;0.19414725503570815;-0.02550909021761113;-0.08141480402945447;0.022106105427102937
0.28208738939378636;-0.09672554648142574;0.2516455736084016;0.19168393185790306;-0.028268506403205454;-0.06311677770536064;0.002918257844815722
0.3577768970921731;-0.09205510545551163;0.327697440457901;0.18920269580609547;-0.030920115574702197;-0.040772005680214086;-0.017134694038345694
0.41172215068995927;-0.08283413780010178;0.3876543555465047;0.18670799105173905;-0.0334712949041605;-0.01577822351177011;-0.03381863021613083
0.5317182886603952;-0.0695184602638493;0.4285524904435893;0.18420358841479603;-0.035928622374489225;0.01028001532175066;-0.04335083130265269
0.5154803243655565;-0.052766301903346614;0.4483701424850277;0.1816927028982411;-0.03829799368498013;0.0357319039640676;-0.04331977800778922
0.600149599252711;-0.033405766084982705;0.44612767286749216;0.17917808732648807;-0.04058471797408056;0.058928458724789703;-0.03338041429992227
0.6008614890098852;-0.012393895151676285;0.42193593277799635;0.17666210762925544;-0.04279359687884048;0.078351032974322;-0.015517526343042607
0.584607880640365;0.009230638704037395;0.37699078372738626;0.17414680387603867;-0.04492899035192444;0.09271300907339772;0.00624789177793321
0.6875745276962761;0.03039887774565978;0.3135139829621441;0.17163394013929892;-0.04699487185582099;0.10104771541858741;0.02670364472519194
0.5743215001125233;0.05006442009268911;0.23464335614449788;0.16912504552018026;-0.0489948749618449;0.10277640415272224;0.04068621672405746
0.5725226852893259;0.06725514612513446;0.1442776863548948;0.1666214481244827;-0.05093233293883809;0.09775135291635836;0.04442813886163141
0.439097905299105;0.08112127291999638;0.04688398696250157;0.16412430337136674;-0.05281031258179427;0.08627074687146605;0.036656324735792514
0.3379915776690228;0.09097736126218993;-0.05272331462599788;0.1616346177133383;-0.054631643275013034;0.0690638535399306;0.019108430666171846
0.08416386871609483;0.09633619871258005;-0.14962036680967547;0.1591532686158727;-0.056398942087296774;0.047247000377088566;-0.0037411525014094562
