target_col;f1;f2;f3;f4;f5;f6
1.159982021251887;0.3887435977466954;0.35336409836109456;0.16964759004367988;0.005707449649932968;0.19014633694721508;-0.005934026731697711
1.083613262361194;0.3614422385898122;0.30586482589066954;0.16975848716064915;-0.0031933245851694827;0.1891095729755852;-0.012868246778576162
0.9463917765114496;0.317216687149393;0.26678887086135483;0.16942716255080653;-0.011163502370566207;0.17794369186641393;-0.018860607607507036
0.8470376569513036;0.2581377632038434;0.23796592805137887;0.16877273773940465;-0.018391241584767754;0.15704598671441458;-0.023078991583334197
0.6798255372174712;0.1869717817047862;0.22074560460183446;0.16787469808558658;-0.02500919882984666;0.12739756519822446;-0.024795130825946973
0.5447632806355344;0.10705102268577722;0.2159342259338507;0.16678859850765007;-0.031115017637028855;0.09051801265104434;-0.023526953664174746
0.48827390000976495;0.0221177003892943;0.22375708032044062;0.1655546937373246;-0.036783021027096956;0.04838697571615182;-0.019167435424369446
0.3466720152445973;-0.06385126238938159;0.24384786997537614;0.16420300546141145;-0.04207132207009596;0.00333602367065733;-0.012071492168942842
0.23865072732219356;-0.14683044996513572;0.27526586260191527;0.16275645775510464;-0.04702637118942811;-0.04208361280225094;-0.003074134264270173
0.2844958272908544;-0.22293444005986646;0.3165399402962711;0.16123290181243263;-0.05168598568954786;-0.08525001305879501;0.006578799626380282
0.2893203622363481;-0.28859973503994724;0.3657374832574203;0.15964647057558815;-0.05608143782239713;-0.12362750313882886;0.015391616665073448
0.22063894531521205;-0.3407516193355156;0.42055486288843774;0.1580085125388683;-0.06023893580217276;-0.1549220278020254;0.02185680809839263
0.1387197249490315;-0.3769481301001415;0.4784253070351492;0.15632825213498736;-0.06418070032762145;-0.17722524413393928;0.02473539907540332
0.21955644919629555;-0.3954943998203772;0.5366390866739245;0.15461326721423987;-0.0679257638722699;-0.18913806270203656;0.023328142344179386
0.3211553978683984;-0.3955220168902294;0.5924703964201966;0.15286984102238782;-0.07149057525283994;-0.18986541236844107;0.017677675905247162
0.4144295253124695;-0.37702968816642224;0.6433049877974338;0.15110322612961843;-0.07488946445950952;-0.17927561322109822;0.008645699005690479
0.3171070601761806;-0.3408832995186126;0.6867625789589991;0.14931784535939682;-0.07813500528272851;-0.15791981939061664;-0.002172626788468179
0.6048995674684746;-0.28877537153935123;0.720808309142998;0.14751744684326706;-0.08123830191342193;-0.12700941768125776;-0.012703839609700989
0.5779935491601437;-0.22314580886197158;0.7438480191102794;0.14570522514324882;-0.0842092181241916;-0.08835189092412225;-0.02078888389073272
0.6513320205022528;-0.147067653924928;0.7548028961488469;0.14388391691686303;-0.08705656248738439;-0.04424831168066109;-0.02464300512164792
0.8601538994225396;-0.06410319465492904;0.7531599884626775;0.142055877236301;-0.08978823951241227;0.002641849385577565;-0.023284601392071995
0.9693390681052803;0.0218628363089642;0.7389962236562849;0.14022314103319186;-0.09241137406307934;0.04946070283352799;-0.016826746657889788
1.027036976813474;0.10680516056110144;0.7129748066721171;0.13838747298401505;-0.09493241460828761;0.09332705363533628;-0.006542835697883747
1.1050028471928084;0.18674643379811015;0.6763141658439744;0.13655040832379725;-0.09735721954544761;0.13151582103967804;0.005338533316073308
1.2638307504970865;0.2579434812185819;0.6307309011382416;0.13471328647573794;-0.09969112986797762;0.1616304380348539;0.016091717555684025
1.29282992684065;0.3170625681564602;0.5783594059777815;0.13287727894390106;-0.10193903072663682;0.1817571256113231;0.02311960630868204
1.248828353083952;0.3613354990658468;0.5216519262808635;0.13104341258900343;-0.1041054038904177;0.19059088381001152;0.024605530157579776
1.2655807034827316;0.38868923566934055;0.46326373635646134;0.12921258916182998;-0.10619437269835053;0.18752466755446506;0.02002489426148002
