target_col;f1;f2;f3;f4;f5;f6
0.43729684923076595;-0.010289667805381137;0.3755868710339342;0.07297507756652993;-0.00967974778886894;-0.10414373825189742;-0.010385849364292828
0.35254397631361006;-0.010722287302511355;0.3777673249026732;0.07284989778020262;-0.009791058680092756;-0.10562151248189863;-0.009571119390287448
0.36763387936940967;-0.01115272317541585;0.38001784970088787;0.0727248483866261;-0.009901937462624995;-0.10707332882187931;-0.008748992450499477
0.45358199729602183;-0.011580887764608038;0.38233798710281863;0.0725999294217991;-0.010012387416391582;-0.10849880367210922;-0.007919976528339695
0.32858382761081867;-0.012006693873154752;0.3847272646059022;0.07247514091433857;-0.010122411780435072;-0.1098975596917713;-0.007084588097858406
0.4972066230704314;-0.012430054784434048;0.387185195626997;0.07235048288569004;-0.010232013753625261;-0.11126922590652327;-0.006243351818642103
0.4225101260262511;-0.012850884279795404;0.38971127960147817;0.07222595535033119;-0.010341196495354059;-0.11261343781453698;-0.0053968002208615255
0.4229373509504077;-0.013269096656118261;0.39230500208517827;0.07210155831597054;-0.010449963126214863;-0.11392983749098715;-0.004545473380615942
0.36814691221477974;-0.013684606743265843;0.39496583485915593;0.07197729178373963;-0.010558316728667158;-0.11521807369095724;-0.003689918585727852
0.4339232519883348;-0.014097329921430172;0.39769323603726836;0.07185315574838017;-0.010666260347686331;-0.1164778019507329;-0.0028306899921539614
0.4770070832683595;-0.014507182138365245;0.40048665017652885;0.0717291501984258;-0.010773796991399439;-0.11770868468745256;-0.0019683482711874514
0.4995214150108865;-0.014914079926504401;0.4033455083902235;0.07160527511637857;-0.010880929631707182;-0.11891039129708735;-0.0011034602476382544
0.3778087500505928;-0.015317940419958827;0.4062692284637673;0.07148153047888059;-0.010987661204892335;-0.12008259825071904;-0.00023659852918771614
0.47004317653282807;-0.01571868137139339;0.4092572149732734;0.0713579162568808;-0.01109399461221524;-0.12122498918908971;0.0006316588728752321
0.40275640490967085;-0.016116221168776493;0.4123088594068128;0.07123443241579695;-0.01119993272049639;-0.1223372550153929;0.0015007289313188322
0.4287569318731495;-0.016510478852000705;0.41542354028833994;0.07111107891567324;-0.0113054783626868;-0.12341909398628036;0.0023700239988069323
0.4142114150422971;-0.016901374129370393;0.4186006233042576;0.07098785571133337;-0.011410634338426049;-0.12447021180105515;0.0032389522116723643
0.5351318014537042;-0.017288827393953467;0.42183946143259715;0.0708647627525296;-0.011515403414588777;-0.12549032168902638;0.004106917901377823
0.5170720495642033;-0.017672759739793462;0.42513939507478565;0.0707417999840873;-0.011619788325819572;-0.12647914449499664;0.004973322013405424
0.44004229941613;-0.018053092977979045;0.42849975218997605;0.0706189673460458;-0.011723791775056683;-0.12743640876285872;0.005837562533307357
0.43661180126349913;-0.01842974965256732;0.431919848431909;0.07049626477379523;-0.01182741643404492;-0.12836185081727378;0.006699034919638604
0.5122752163277308;-0.018802653056358046;0.4353989872882831;0.07037369219820967;-0.011930664943837824;-0.12925521484340752;0.007557132543485002
0.45592735017001135;-0.01917172724651518;0.4389364602226006;0.07025124954577665;-0.012033539915289522;-0.13011625296469922;0.008411247134288044
0.4885857348097097;-0.019536897060032928;0.44253154681846335;0.07012893673872286;-0.012136043929536568;-0.13094472531863935;0.009260769231660533
0.4432689087769455;-0.019898088129042885;0.44618351492628805;0.07000675369513691;-0.012238179538469795;-0.1317404001305325;0.010105088642875853
0.5652898046293945;-0.02025522689595921;0.44989162081240947;0.06988470032908826;-0.012339949265196718;-0.1325030537852223;0.010943594905706103
0.5282921415641525;-0.020608240628458924;0.45365510931054503;0.06976277655074323;-0.012441355604494442;-0.1332324708967563;0.011775677756274548
0.5232377420838812;-0.020957057434293963;0.4574732139755859;0.06964098226647775;-0.012542401023253545;-0.13392844437596774;0.012600727601578873
0.48208784009512673;-0.021301606275932333;0.4613451572396861;0.06951931737898723;-0.012643087960913022;-0.13459077549595383;0.013418135996334117
0.44956391560673414;-0.02164181698502501;0.4652701505706159;0.06939778178739302;-0.012743418829886501;-0.13521927395542863;0.014227296123774314
0.4737632836156821;-0.021977620276696013;0.46924739463234943;0.06927637538734671;-0.012843396015980063;-0.1358137579399309;0.015027603280045572
0.4811430971512428;-0.02230894776365237;0.4732760794478508;0.06915509807113095;-0.012943021878801702;-0.1363740541808659;0.01581845536181335
0.4584724212881107;-0.022635731970111497;0.477355384564029;0.06903394972775809;-0.013042298752162772;-0.1368999980123632;0.016599253356700993
0.6089671835940519;-0.02295790634554271;0.4814844792188251;0.06891293024306583;-0.013141228944471551;-0.13739143342593035;0.01736940183616749
0.5270484080348095;-0.02327540527822054;0.48566252251039943;0.06879203949981061;-0.01323981473911907;-0.13784821312288525;0.018128309450426792
0.5828892209368742;-0.023588164108586676;0.4898886635683838;0.06867127737775817;-0.013338058394857525;-0.13827019856454867;0.018875389425002827
0.4782582614219727;-0.02389611914241809;0.4941620417271626;0.06855064375377219;-0.013435962146171236;-0.13865726002018064;0.019610060058508554
0.5330001660757767;-0.024199207663798537;0.4984817867011516;0.0684301385019002;-0.013533528203640536;-0.1390092766126435;0.020331745221231212
0.5458709591057508;-0.024497367947890866;0.5028470187620327;0.06830976149345726;-0.013630758754298696;-0.1393261363617764;0.021039874854099475
0.5714295552246837;-0.02479053927350739;0.5072568489179139;0.06818951259710776;-0.013727655961981885;-0.13960773622546516;0.02173388546760257
0.5236392164122923;-0.025078661935476004;0.5117103790943738;0.06806939167894452;-0.013824221967672665;-0.1398539821383935;0.022413220640227008
0.5963994903329084;-0.02536167725679928;0.5162067023173584;0.06794939860256645;-0.013920458889836774;-0.14006478904846104;0.023077331515970346
0.5637275134149085;-0.02563952760060414;0.5207449028978886;0.06782953322915376;-0.014016368824753692;-0.14024008095085475;0.023725677300487642
0.5826230369990651;-0.0259121563818799;0.5253240566185425;0.06770979541754123;-0.014111953846840919;-0.14037979091976113;0.024357725755422
0.6745688571435705;-0.026179508079001868;0.5299432309216745;0.06759018502428972;-0.014207216008972215;-0.14048386113770633;0.024972953690465934
0.597192475234336;-0.026441528245038527;0.5346014850993345;0.06747070190375577;-0.014302157342789857;-0.14055224292251323;0.025570847452697984
0.6369957020620906;-0.026698163518839742;0.5392978704848448;0.06735134590815942;-0.01439677985901118;-0.14058489675186397;0.026150903412734742
