target_col;f1;f2;f3;f4;f5;f6
-0.16074739905560329;-0.06308690656764793;-0.3152267233567059;0.22292468448175315;-0.04960074722132391;-0.01401643929397673;-0.04873779786586814
-0.2593107299152898;-0.08561314936822179;-0.3221410381436861;0.22018317517164512;-0.05094293134023397;-0.015086503390697914;-0.025701094292280686
-0.22386148370385991;-0.10744609616965035;-0.3217766469951102;0.2174645474720402;-0.05224917608153164;-0.01600780700441882;-0.0017766866991539847
-0.1272214655279324;-0.12840894358625465;-0.31413650075354504;0.21476847536930785;-0.05352114542009931;-0.01677043321465157;0.02240446261999244
-0.09379727171752283;-0.14833193430444572;-0.29928246938711167;0.21209462997166129;-0.05476038267341593;-0.017366015511942896;0.046176490474405814
-0.19014241902414458;-0.16705373177886979;-0.2773348409659667;0.20944268146517084;-0.055968322327303824;-0.01778783862298457;0.06885738913681068
-0.14522442293818735;-0.18442272673710075;-0.2484713475685043;0.2068123006821748;-0.05714630041669061;-0.018030922778946922;0.08976955316179636
-0.10146675139413863;-0.20029826491279545;-0.21292572600550064;0.20420316035507738;-0.05829556367105862;-0.018092090353843415;0.10826152680849695
0.004794589163088246;-0.21455178606511807;-0.17098582501746595;0.2016149361140878;-0.0594172775992677;-0.017970013978972542;0.12373026932373224
-0.03064065740267982;-0.22706786506064533;-0.12299127427313794;0.1990473072760641;-0.06051253366001925;-0.01766524543075259;0.13564318082023527
-0.015934208204501202;-0.23774514658706095;-0.06933073404558665;0.19649995746261575;-0.061582355641002784;-0.017180224790557825;0.14355908008036355
0.13649239528762458;-0.2464971659293225;-0.010438747838073525;0.19397257507844062;-0.06262770535069526;-0.016519269584342577;0.14714730156778608
0.24596339245349674;-0.2532530491616463;0.05320777655286957;0.19146485367512917;-0.06364948771103691;-0.015688543824652873;0.14620408572924606
0.2254234526934743;-0.2579580870851508;0.12109342904076209;0.1889764922210609;-0.06464855532614817;-0.014696007095736933;0.14066547682897737
0.26875755300502807;-0.2605741782634064;0.19266847104436363;0.18650719529429613;-0.06562571259137188;-0.013551344041476674;0.13061601740530637
0.2948872896537866;-0.26108013756818615;0.26735328727529856;0.1840566732123538;-0.06658171939782002;-0.012265874833336124;0.1162926379325513
0.4333454902657707;-0.259471867736811;0.34454307946750884;0.18162464211031876;-0.0675172944799541;-0.010852447409012736;0.09808328287255753
0.3936800829389023;-0.25576239255181754;0.42361276403866316;0.17921082397672178;-0.06843311844727554;-0.009325312479555925;0.07651998689254061
0.47469743339098674;-0.2499817513742579;0.5039220340222338;0.17681494665500622;-0.06932983653573795;-0.007699982500997518;0.052266312901554327
0.6651369819444086;-0.242176755884703;0.5848205442786628;0.17443674381704954;-0.07020806110985094;-0.005993075993711809;0.026099280476604324
0.6608271820007898;-0.23241061100186206;0.6656531779957369;0.17207595491410763;-0.0710683739424855;-0.004222148766572148;-0.0011138584256871291
0.7927333000674776;-0.2207624030486224;0.7457653518300115;0.1697323251096354;-0.0719113282960051;-0.002405513761410571;-0.028443408663626914
0.8784380413067164;-0.207326459310346;0.8245083167281922;0.16740560519768932;-0.07273745082543864;-0.0005620513743783653;-0.05492877441250088
0.8568997935357651;-0.19221158417172424;0.9012444115023932;0.1650955515099854;-0.07354724332191082;0.0012889877672164045;-0.07961273694505884
0.8886567050545959;-0.17554017801796046;0.9753522266157689;0.1628019258141742;-0.07434118431238447;0.003128185492720084;-0.10157727093629013
0.9938377277724917;-0.15744724603542937;1.0462316363621298;0.1605244952054573;-0.07511973052989968;0.00493616208145363;-0.11997956150336501
1.0863756493216652;-0.13807930493854698;1.1133086586889367;0.15826303199331365;-0.07588331826687088;0.006693783346290028;-0.13408678997608156
1.2148750411122218;-0.11759319647619523;1.17604010330875;0.15601731358479765;-0.07663236462259007;0.008382366560143944;-0.14330821676995847
1.2771684652336004;-0.09615481732592619;1.2339179704587262;0.15378712236562603;-0.07736726865485193;0.009983882970568174;-0.14722311063701318
1.3219272162650364;-0.0739377756612825;1.2864735646869363;0.15157224558005514;-0.07808841244453749;0.011481154665153832;-0.14560315865316803
1.4225119146092469;-0.0511219852713564;1.3332812903520561;0.1493724752103738;-0.07879616208104816;0.01285804359296137;-0.13842814157282637
1.4074620407100404;-0.02789220861742096;1.3739620981004288;0.1471876078566915;-0.07949086857565095;0.014099630614537924;-0.12589387272334093
1.567098186228072;-0.0044365606249768975;1.4081865544108925;0.14501744461757599;-0.08017286870906434;0.015192382544699904;-0.10841167042629858
1.5369884696430167;0.019055014672489566;1.435677509350196;0.1428617909719879;-0.08084248581896879;0.016124305267392412;-0.08659895591698114
1.770756571866055;0.04239228230187495;1.4562123409354684;0.14072045666287494;-0.08150003053255435;0.016885081139514715;-0.061260929811715624
1.8082493602758796;0.06538625687486181;1.469624757928901;0.13859325558271499;-0.0821458014487137;0.017466189059304013;-0.03336366658033569
1.7266550697265222;0.08785073299317274;1.475806146465579;0.13648000566123272;-0.08278008577403762;0.017861005753114893;-0.0039993622086350435
1.9315836800773172;0.10960379314144163;1.4747064496094675;0.1343805287554644;-0.08340315991637322;0.018064887030407942;0.025655142376229522
1.8219758980877634;0.13046928085677448;1.466334572714899;0.13229465054230252;-0.0840152900393475;0.018075227968431255;0.054385079079445627
1.892381639836288;0.15027822724525697;1.4507583113109384;0.13022220041361451;-0.08461673258094231;0.017891501213211817;0.08098791370412858
1.922246234659461;0.1688702192934705;1.4281038020926222;0.1281630113739999;-0.08520773473892272;0.017515272819661837;0.10432490098008558
1.983559746491169;0.18609469889441518;1.3985545014649494;0.12611691994122415;-0.08578853492566706;0.016950195298291792;0.12337181234072056
1.9069499617958452;0.20181218206831938;1.362349699911377;0.1240837660493488;-0.08635936319471768;0.016201977786529306;0.1372665362712944
1.8789204190183084;0.2158953885050729;1.3197825842174886;0.12206339295455586;-0.08692044164116887;0.015278333516200466;0.14535127483307064
1.8596349809140706;0.22823027228124193;1.2711978632419538;0.12005564714365688;-0.08747198477782148;0.014188905002506145;0.14720719197806287
1.7778973103816027;0.23871694540491165;1.2169889764613055;0.11806037824525525;-0.08801419988887053;0.012945167630959608;0.14267961005931212
1.84704723821598;0.24727048670947785;1.1575949078937768;0.11607743894353295;-0.08854728736274044;0.011560312564383812;0.13189219573209512
1.7514533756381638;0.25382162954596527;1.0934966312030459;0.11410668489461563;-0.08907144100554773;0.010049110129374057;0.11524901496845982
1.6540448088527062;0.25831732270492885;1.025213214769495;0.11214797464546697;-0.08958684833654922;0.008427755067860577;0.09342385354225971
1.4969086669717184;0.2607211600255921;0.953297618270119;0.11020116955526134;-0.0900936908668224;0.006713695251899241;0.06733677349769929
1.4628793109874423;0.2610136752132408;0.8783322148064467;0.10826613371917591;-0.0905921443623238;0.004925445656056243;0.03811848294390538
1.2630967727672844;0.2591924994774405;0.8009240748422942;0.1063427338945425;-0.09108237909238054;0.003082389559371537;0.0070637078868769
