target_col;f1;f2;f3;f4;f5;f6
1.1976760844460033;0.5552159865863839;0.23646015181998042;0.08973776346414848;-0.016292662393841563;0.19292406504589082;-0.05113533403642229
1.0338257882027948;0.5641346599704354;0.23532193055100362;0.08956855918490858;-0.018587963079797685;0.19317379258201786;-0.058278592568993634
1.0349928241185036;0.5726917581918032;0.23419213827417817;0.08939695574709008;-0.02083945132932037;0.19328803691840535;-0.06541824703268549
1.0970588162202755;0.5808817966837674;0.23307149911594988;0.08922312573979745;-0.023048931236906163;0.19326617454879477;-0.07254416206272266
1.0146534928350635;0.5886995261420217;0.23196073133618592;0.08904722793527416;-0.025218088755784532;0.19310769465198324;-0.07964599227082887
1.1372936409574232;0.5961399358891492;0.23086054686781504;0.08886940866079253;-0.02734850217247177;0.19281219929200938;-0.08671319587079343
1.0574942036903119;0.6031982570861549;0.22977165086052287;0.08868980300676177;-0.029441651421940898;0.19237940358609215;-0.09373504929718753
1.0321781944765598;0.6098699657889951;0.22869474122879493;0.08850853589384365;-0.031498926396043424;0.19180913583308803;-0.10070066278745764
1.1569594721398262;0.6161507858481421;0.22763050820459702;0.08832572301825782;-0.0335216343746696;0.19110133759618222;-0.10759899689781605
1.068338662333225;0.6220366916493311;0.22657963389497926;0.08814147169148916;-0.03551100668994564;0.19025606373434473;-0.11441887992306685
1.01025401633612;0.6275239106937264;0.2255427918448884;0.08795588158815358;-0.03746820471777121;0.18927348237778174;-0.12114902618984211
1.0923481419132528;0.6326089260158599;0.22452064660546722;0.08776904541373792;-0.03939432527762697;0.1881538748432204;-0.127778055191736
1.1162516879151339;0.6372884784377857;0.22351385330811854;0.08758104950222781;-0.041290405510343034;0.18689763548539354;-0.13429451153357588
1.0423116893367061;0.64155956865801;0.22252305724460714;0.08739197435221124;-0.043157427294041026;0.1855052714815557;-0.14068688565059978
1.0108325350088245;0.6454194591738569;0.22154889345346776;0.08720189510884753;-0.04499632125044237;0.18397740254627065;-0.14694363526665938
1.1312794277812845;0.648865676036037;0.22059198631298496;0.0870108819980793;-0.04680797038691481;0.18231476057407456;-0.15305320755377802
1.0485851787316054;0.6518960104342946;0.2196529491410056;0.0868190007186089;-0.0485932134138228;0.18051818920794416;-0.15900406195347772
0.9295763632213362;0.6545085201131171;0.2187323838018403;0.08662631279643296;-0.05035284777177412;0.17858864333179092;-0.1647846936182943
0.921441183350869;0.6567015306166006;0.21783088032050593;0.08643287590610771;-0.05208763239909299;0.1765271884854673;-0.1703836574298268
0.9842683167424958;0.6584736363616709;0.2169490165045564;0.08623874416238847;-0.05379829026617896;0.1743350002010107;-0.17578959254755774
0.9924662075323557;0.6598237015389752;0.2160873575737438;0.08604396838543035;-0.05548551070024247;0.17201336325907135;-0.18099124744053405
1.0841166332621561;0.6607508608408648;0.21524645579774818;0.08584859634234701;-0.05714995152116807;0.16956367086467347;-0.1859775053518482
1.0314408724369244;0.6612545200160036;0.21442685014220658;0.08565267296758629;-0.058792241006874094;0.1669874237416445;-0.19073741014370962
1.0603965537590707;0.6613343562502462;0.21362906592327013;0.08545624056428978;-0.06041297970447006;0.164286229145224;-0.19526019246876797
1.0379175062230543;0.6609903183735414;0.21285361447090873;0.08525933898855079;-0.06201274210170272;0.16146179979252523;-0.199535296211258
0.9507609891108175;0.6602226268927295;0.21210099280118072;0.08506200581826427;-0.0635920781716063;0.1585159527106743;-0.20355240513948714
0.9164366400451561;0.6590317738502103;0.21137168329767633;0.08486427650807221;-0.06515151480188447;0.15545060800259955;-0.2073014697092017
0.9531988214879406;0.6574185225085756;0.21066615340234002;0.08466618453173926;-0.06669155711933698;0.15226778753057543;-0.21077273395545543
1.0158967649511317;0.6553839068614046;0.20998485531586925;0.0844677615131477;-0.06821268971857437;0.1489696135177593;-0.21395676240877137
0.9811959365620831;0.6529292309705391;0.2093282257078819;0.08426903734697269;-0.06971537780331519;0.14555830706808057;-0.2168444669696578
0.9385889098985123;0.6500560681302606;0.2086966854370385;0.08407004030998515;-0.07120006824773013;0.1420361866049595;-0.21942713367390881
0.7867614742656032;0.646766259858907;0.20809063928129792;0.08387079716383082;-0.07266719058455491;0.13840566622944936;-0.22169644927961074
0.8381718027542596;0.6430619147185742;0.20751047567847986;0.08367133325004644;-0.07411715792603524;0.13466925399849913;-0.22364452760539263
0.7626871782655998;0.6389454069636586;0.2069565664773005;0.08347167257799575;-0.07555036782319006;0.1308295501241453;-0.22526393554821217
0.8045181491123731;0.6344193750191092;0.20642926669904071;0.08327183790634064;-0.07696720306834971;0.12688924509453578;-0.22654771870786944
0.9087862001556338;0.6294867197893596;0.20592891430999935;0.08307185081860025;-0.0783680324454719;0.12285111771779217;-0.2274894265444975
0.7355735889853333;0.6241506027990315;0.20545583000487802;0.08287173179329817;-0.0797532114323148;0.11871803308980712;-0.2280831369944999
0.8561641724773691;0.6184144441665926;0.20501031700123587;0.08267150026914893;-0.08112308285818137;0.11449294048716732;-0.2283234804697992
0.7978336351114085;0.6122819204122744;0.2045926608451458;0.08247117470569193;-0.08247797752061355;0.11017887118647939;-0.228205663164837
0.9116343720028665;0.6057569621016516;0.2042031292281774;0.0822707726397432;-0.08381821476411484;0.10577893621146497;-0.22772548959552974
0.7534936503797097;0.5988437513263957;0.2038419718158233;0.08207031073800018;-0.08514410302371522;0.10129632400926973;-0.22687938429434581
0.8191012580028061;0.5915467190238124;0.20350942008747908;0.081869804846105;-0.08645594033594488;0.09673429805751807;-0.22566441258583309
0.7267453919284246;0.5838705421368897;0.20320568718807946;0.08166927003444292;-0.08775401481956771;0.09209619440371751;-0.22407830036729912
0.8059588026450716;0.5758201406166665;0.20293096779148567;0.08146872064092917;-0.08903860512822846;0.08738541913869789;-0.2221194528199335
0.8315419499591794;0.5674006742688524;0.20268543797571167;0.0812681703110138;-0.09030998087698772;0.08260544580584235;-0.2197869719764718
0.6267249705580601;0.5586175394467129;0.20246925511006902;0.08106763203511533;-0.09156840304455663;0.07775981274793692;-0.2170806730725323
0.6754656598914143;0.5494763655923429;0.20228255775430307;0.08086711818367438;-0.09281412435289924;0.07285212039353878;-0.21400109961002048
0.7717019063645063;0.5399830116285458;0.2021254655697847;0.08066664054000411;-0.09404738962573479;0.0678860284848284;-0.21054953706249194
0.6429101696699233;0.5301435622036293;0.20199807924281488;0.08046621033109706;-0.09526843612735149;0.06286525324897325;-0.20672802515409403
0.6321102188150012;0.5199643237915236;0.2019004804200911;0.08026583825653698;-0.09647749388303538;0.05779356451509927;-0.2025393686456767
0.625045955105867;0.5094518206497266;0.20183273165637677;0.08006553451565027;-0.09767478598231469;0.052674782779021746;-0.1979871465638724
0.6352874484335517;0.4986127906376595;0.20179487637440763;0.0798653088330216;-0.09886052886612977;0.04751277621794838;-0.19307571981138974
0.5534990219211363;0.48745418089812004;0.20178693883706045;0.0796651704824881;-0.1000349325989561;0.04231145765742228;-0.1878102370994608
0.7428896695639146;0.4759831434045968;0.20180892413180207;0.07946512830971696;-0.10119820112682958;0.037074781492827974;-0.18219663914630396
0.6341248360409486;0.4642070303772987;0.20186081816742854;0.07926519075346362;-0.10235053252215405;0.03180674056783314;-0.17624166108863712
0.6624875212246514;0.45213338957084165;0.20194258768309686;0.07906536586560022;-0.10349211921610825;0.026511363012191282;-0.16995283305667758
0.6117473865367355;0.43976995943660724;0.20205418026964295;0.07886566132999549;-0.10462314821940807;0.0211927090413749;-0.16333847886669864
0.6029284100974716;0.4271246641628773;0.20219552440317287;0.07866608448032407;-0.10574380133212838;0.015854867720554947;-0.1564077127890848
0.5397762698409887;0.41420560859592426;0.2023665294909049;0.07846664231687382;-0.10685425534323736;0.010501953695486285;-0.14917043435391322
0.528472544214748;0.40102107304530815;0.2025670859292341;0.07826734152241763;-0.10795468222045307;0.005138103892896034;-0.14163732116039995
0.4597683318295989;0.38757950797671564;0.20279706517398124;0.07806818847720919;-0.1090452492909857;-0.00023252580698618382;-0.13381981966107528
0.4917742752233614;0.3738895285957376;0.2030563198227818;0.07786918927315888;-0.11012611941369678;-0.005605763923085567;-0.12573013389627596
0.5840486404038973;0.35995990932605815;0.20334468370956144;0.07767034972724153;-0.11119745114316301;-0.010977426748620253;-0.1173812121594726
0.6103484624633086;0.3457995781855979;0.2036619720110383;0.07747167539418429;-0.11225939888610764;-0.016343321745983977;-0.10878673157906402
0.509471919998534;0.3314176110642087;0.2040079813651831;0.07727317157847886;-0.11331211305062572;-0.02169925095860805;-0.0999610806075594
0.534694829075378;0.31682322590659556;0.20438249000156167;0.07707484334576015;-0.1143557401886034;-0.02704101443701221;-0.09091933941454171
0.36432776610781004;0.3020257768041877;0.2047852578834757;0.07687669553358929;-0.11539042313170814;-0.032364413676229935;-0.08167725818540958
0.3704276258204749;0.2870347479997481;0.20521602686181165;0.07667873276167751;-0.1164163011212975;-0.037665255061771936;-0.07225123333367509
0.4422831940300585;0.271859747808567;0.20567452084049798;0.07648095944158402;-0.11743350993257677;-0.04293935332127526;-0.06265828164047317
0.34191904024881675;0.2565105024601279;0.20616044595346567;0.07628337978591904;-0.11844218199331143;-0.048182534978966886;-0.052916012340962416
0.47905589831817463;0.24099684986420297;0.20667349075299798;0.07608599781708122;-0.11944244649738338;-0.053390641810059716;-0.04304259718340575
0.3539322161266902;0.2253287333053648;0.20721332640934906;0.07588881737555664;-0.12043442951346185;-0.058559534292184925;-0.033056738492924724
0.45992273364411806;0.20951619506995978;0.20777960692150338;0.07569184212780417;-0.12141825408904135;-0.06368509505096095;-0.022977635278189176
0.3646661121324198;0.1935693700096305;0.2083719693389407;0.0754950755737517;-0.12239404035008673;-0.06876323229678732;-0.012824947425641357
0.4168598775196463;0.17749847904550511;0.20899003399426486;0.07529852105392476;-0.12336190559650816;-0.0737898832499547;-0.002618758032204621
0.4307635422042258;0.16131382261722552;0.2096334047465468;0.07510218175622835;-0.12432196439367778;-0.07876101755115704;0.0076204660661767015
0.33296215999313067;0.1450257740810069;0.21030166923522628;0.0749060607224013;-0.12527432866018554;-0.0836726406544971;0.017871915506449582
0.2888090077325992;0.12864477306096184;0.21099439914440937;0.07471016085416181;-0.12621910775202083;-0.08852079720007879;0.028114481280728243
0.2702658477778627;0.11218131875795351;0.21171115047739214;0.07451448491906022;-0.12715640854335702;-0.09330157436328741;0.03832679921252644
0.23192856077579557;0.09564596322026132;0.2124514638412348;0.0743190355560559;-0.1280863355041031;-0.09801110517787018;0.048487295944270634
0.40533472342255616;0.07904930458037475;0.21321486474120427;0.07412381528083256;-0.12900899077437905;-0.10264557182994055;0.0585742363472428
0.29957417348841786;0.062401980262252715;0.2140008638848953;0.07392882649086634;-0.12992447423606346;-0.10720120892004287;0.06856577225900737
0.2156420882360895;0.045714660163395544;0.21480895749583687;0.07373407147025977;-0.13083288358155074;-0.1116743066904358;0.078439992447428
0.26339034762150726;0.028998039816107768;0.21563862763638106;0.07353955239435385;-0.13173431437985147;-0.11606121421476853;0.08817497369455238
