target_col;f1;f2;f3;f4;f5;f6
1.9024798883315857;0.5963372098643943;0.6843449473643041;0.22283725776008179;0.16970188774551398;0.07983962629032354;0.046507619962926204
1.989683661877106;0.6929687773182642;0.6679697577641829;0.22846421473307751;0.13357806311421605;0.10532550533475235;0.04215536096327818
2.0243268421907668;0.765068094613007;0.6504670902920962;0.23142427926835157;0.10420884256717185;0.12732788799176908;0.035475219574578665
1.937491675435671;0.8100827256994518;0.632456568560148;0.23288769670563786;0.07912449849719488;0.14474652456611262;0.02642872440957884
1.8916973168870626;0.8264190775806572;0.6145757950680274;0.23340041153676822;0.0570686757714479;0.1566969737212031;0.015265722211931442
2.023494391960176;0.8134988161611274;0.5974577790113937;0.23326207463403867;0.03729929235783316;0.1625315755648027;0.0025379251702630974
1.8906245691056456;0.771779340238095;0.5817085267008844;0.23265483202815437;0.019334872284465125;0.16186512679620366;-0.010915989289804905
1.6971062258834182;0.7027375888214421;0.5678855879282743;0.2316975047729701;0.002842052117678224;0.15459448543070553;-0.024021737460025606
1.539712427394723;0.6088177550301317;0.5564783177742014;0.23047173554397066;-0.012421281924556049;0.14090795346172247;-0.03556010217682014
1.3270885611657939;0.49334475758039886;0.5478905526223703;0.22903590131115645;-0.026637544186643037;0.12128254073183557;-0.04429368501075909
1.1680488087229504;0.3604065331192941;0.5424263136782209;0.22743308082853952;-0.03994822696504008;0.09646839738829995;-0.049119788928913555
1.1140199158758348;0.21470931645123523;0.5402790441113372;0.22569588744849678;-0.05246570636866735;0.06746055968848509;-0.04923293767781205
0.8033113021425247;0.06141103197885053;0.5415247608447005;0.22384953945302255;-0.06428100030175304;0.03545888076446575;-0.04427524998355576
0.6549355113821482;-0.09406130542109256;0.5461193634288669;0.2219138864791631;-0.07546905538572886;0.0018176611904261745;-0.03445004430442106
0.376004186279044;-0.24620371577321895;0.55390019527141;0.219904790424188;-0.08609246152914539;-0.03201294619427951;-0.020574719642463577
0.34387122416367943;-0.3896301040719004;0.5645918019515028;0.2178350924260209;-0.09620413043363775;-0.064551221923072;-0.004053836190739696
0.20938959824002668;-0.5192629370251163;0.5778156827657022;0.21571530606280406;-0.10584927072617702;-0.09435097716420816;0.013237501516313754
0.05044756038428461;-0.6305129961991717;0.5931036902839555;0.2135541245430756;-0.1150668730914257;-0.1200683741274156;0.02915706153544719
-0.020997878946561875;-0.7194418440032166;0.6099146035492031;0.21135879852221434;-0.12389084626347274;-0.1405253174778687;0.04156791496849779
-0.17434689878229262;-0.7829012509468333;0.6276532882016804;0.209135422057979;-0.1323508992486626;-0.15476635293100532;0.048647372998917984
-0.0703574459082382;-0.8186446482132921;0.6456917652275669;0.20688915213262501;-0.1404732358131865;-0.16210624853274216;0.04918810688426344
-0.1356122440518422;-0.8254066599415459;0.6633914424631564;0.20462437933545355;-0.1482811078753938;-0.1621658162764959;0.0428409881972082
-0.08859409352141706;-0.8029478996415738;0.6801257218222266;0.20234486210592353;-0.15579526133799548;-0.15489404133013335;0.030250993439503375
-0.02682736091550418;-0.7520634448752752;0.695302181913069;0.20005383342342004;-0.16303429886374682;-0.14057520129097656;0.013048464700012597
0.05050807136595131;-0.6745546901850829;0.7083835507435469;0.19775408640823194;-0.17001497776191726;-0.1198203508869881;-0.006322247365229289
0.20759420907118445;-0.5731655747235527;0.7189067260454524;0.19544804360160348;-0.17675245663506525;-0.09354328622864486;-0.024928369793378174
0.34786560901049807;-0.4514854422321747;0.7264991698669693;0.19313781348574569;-0.18326050116658418;-0.06292185190024105;-0.039791043154063004
0.2851623302446151;-0.3138219722881239;0.7308920970373295;0.19082523693406497;-0.1895516570318542;-0.029346177326732736;-0.04838029357228244
0.645907558081966;-0.1650486812646928;0.7319299906100247;0.188511925645788;-0.19563739613537182;0.005643910132290504;-0.04908000353872374
0.7557656164691471;-0.010432391725672925;0.729576107422019;0.18619929414893585;-0.20152824103884173;0.0404294828720321;-0.04153485358689487
0.8945917924778568;0.1445532218751938;0.7239137788629845;0.18388858660416957;-0.20723387142993877;0.0733878698198051;-0.026802163463942548
1.0970057473549126;0.2944214103965726;0.7151434608051628;0.1815808993767153;-0.2127632157030875;0.10296923150932787;-0.007259245158584964
1.3941650467581463;0.43386659007763473;0.7035756371312508;0.1792772001413757;-0.21812453012138544;0.12777069103754857;0.013741763786374197
1.3678205658702387;0.5579521690496114;0.6896198280872593;0.1769783441301768;-0.22332546755885638;0.14660441375600772;0.03243103654381559
1.4428223613026472;0.6622853109191204;0.6737700925829782;0.1746850880116914;-0.22837313745257473;0.15855626153056449;0.04530283615853805
1.5035852965805283;0.7431724485010207;0.6565875376827855;0.17239810179694232;-0.23327415830124268;0.16303205010158164;0.04979971647438152
1.7043083992023593;0.7977500422553427;0.6386804544799916;0.170117979092718;-0.23803470381300199;0.15978899387651838;0.04486298050887259
1.521404360071522;0.8240859543616127;0.6206827835778818;0.16784524596444877;-0.24266054361740988;0.14895060680530162;0.031226110462553847
1.6155039968599605;0.8212478496193039;0.6032316725353416;0.16558036862400907;-0.24715707930466582;0.131004109339389;0.011368416433571192
1.4266249693427353;0.7893362016684919;0.586944919780905;0.16332376012027397;-0.25152937643166606;0.10678023290520604;-0.010890856478505634
1.2690629891743237;0.7294807360554695;0.5723991035182796;0.1610757861799831;-0.25578219303348987;0.07741617415693447;-0.031103243857595036
1.0712727736550793;0.6438004360647247;0.5601091698965611;0.15883677032190097;-0.2599200050958925;0.04430328908626907;-0.045081021011739573
0.9814909692934232;0.5353285271775202;0.5505102030579436;0.15660699834723601;-0.2639470293757891;0.009021889780892769;-0.049789929550442424
0.8864773252886781;0.40790509583232243;0.5439420224336368;0.15438672229287262;-0.26786724389976957;-0.026733825361596346;-0.04405120290274482
0.5577502396366212;0.2660411439619909;0.5406371525693918;0.152176163920462;-0.271684406423199;-0.061237148920884284;-0.02888422746176439
0.48830704375259115;0.114758892003805;0.540712591368876;0.14997551780325147;-0.2754020710926859;-0.0928126304405215;-0.007386895227148283
0.30481359212079284;-0.04058601607795774;0.5441656681728023;0.14778495406325445;-0.2790236035212491;-0.11991814178246217;0.01585333051988831
0.16791571045905385;-0.194494111518265;0.5508741383047219;0.14560462080363723;-0.2825521944572838;-0.14122118281915713;0.03571760303527942
-0.1794136733256442;-0.34151679111529415;0.5606005107363977;0.14343464627472607;-0.2859908722044834;-0.15566560126209275;0.04768923017360724
-0.16854376634610543;-0.47644920686868286;0.5730004556661928;0.14127514080660253;-0.2893425139295312;-0.16252532730929253;0.048911813904637065
-0.3477905551848056;-0.5945145262771935;0.5876349943681763;0.1391261985366767;-0.29260985597699485;-0.16144232633248334;0.03891903700453658
-0.32954389060055145;-0.6915330401740469;0.603986039770965;0.13698789895675195;-0.29579550329598886;-0.15244672344843305;0.019841732457872407
-0.5437074657098085;-0.7640701314005991;0.6214747376038999;0.13486030830080567;-0.2989019380703914;-0.13595791702829763;-0.0039910226918195455
-0.4073147070021089;-0.8095578659805556;0.6394819588033953;0.13274348079191486;-0.3019315276333935;-0.11276643222844995;-0.02699879695986513
-0.3878688906811007;-0.8263859022644621;0.6573702177141142;0.13063745976436503;-0.3048865317376493;-0.08399722446208603;-0.04364772112600382
-0.4965902030181266;-0.8139584997091424;0.674506240144098;0.12854227867493317;-0.3077691092440511;-0.05105607837974655;-0.04980110654512945
-0.3325982750081757;-0.7727156090862539;0.6902833823270691;0.12645796201558468;-0.3105813242849936;-0.015561612827913102;-0.0437900092651588
-0.2600023821318094;-0.7041172974914035;0.7041431071232646;0.12438452613830747;-0.3133251519517561;0.020733848288826105;-0.02691850439320584
-0.007914394017337845;-0.6105920595344815;0.7155947571654752;0.12232198000150486;-0.3160024835501769;0.05603068481066266;-0.0032430174830562434
-0.03438906945117243;-0.4954508445812438;0.7242329249479581;0.12027032584623835;-0.3186151314640342;0.08857140701774657;0.02135897725192068
0.28512306499030615;-0.3627698436251564;0.7297518049281082;0.11822955980963445;-0.3211648336613564;0.11672864142799544;0.040630083731598245
0.4114621926813053;-0.21724618532967266;0.7319560195525594;0.11619967248191841;-0.323653257875207;0.13908724299512437;0.04953652720933146
0.6889383622669041;-0.06403164984164285;0.7307675359483438;0.11418064941279527;-0.32608200548724997;0.15451635178006917;0.04562153781383159
0.6436699307914681;0.09144971281585318;0.7262284284167039;0.11217247157225287;-0.32845261513952934;0.16222767776961192;0.029736631619803163
0.9521334606018115;0.2436936031582748;0.7184993889326754;0.11017511577029726;-0.3307665660973698;0.16181695696399423;0.005922903064371901
0.8233917088608204;0.3873103336191319;0.7078540383812364;0.10818855503963036;-0.33302528138405324;0.15328634396970978;-0.019569219108030743
0.9139689495271789;0.5172156324764889;0.694669239921749;0.1062127589848491;-0.33523013070592933;0.13704645118229689;-0.03989869994102589
0.9364912225879793;0.6288106355493408;0.6794117574037443;0.10424769410135794;-0.33738243318484257;0.11389776546947773;-0.049479073697570604
1.1567751825600685;0.7181446936576675;0.6626217311483759;0.1022933240668509;-0.3394834599131726;0.08499221879355764;-0.04555118595508659
1.146159972224805;0.7820552321906409;0.6448935560804325;0.10034961000792188;-0.3415344363453689;0.05177670623055005;-0.02903221451107759
1.0916026384231143;0.8182797115210604;0.6268548391569181;0.09841651074409373;-0.3435365445385965;0.01592128091635211;-0.004368214932045802
1.1846816257473134;0.8255357246806676;0.6091441810343156;0.09649398301132793;-0.34549092525396885;-0.020764438363845054;0.021614645886570562
1.1498351404009064;0.8035663967050839;0.5923885685405563;0.09458198166686577;-0.34739867992883466;-0.05642247779894201;0.04157861755019278
1.0293797716817765;0.7531494784358562;0.5771811782958874;0.09268045987706981;-0.34926087252966104;-0.08924074207629387;0.049758268167507926
0.7375160282611811;0.6760698128438595;0.5640603772714634;0.09078936928976775;-0.35107853129423544;-0.11754548082267922;0.043665888767327084
0.6654061423927939;0.5750561486121202;0.5534906637009064;0.08890866019245502;-0.3528526503711634;-0.13988724737738725;0.024904097253909144
0.5049263332969065;0.45368453788257296;0.5458462230683394;0.08703828165758651;-0.3545841913639718;-0.15511590289969338;-0.0011920770283361077
0.34875540665680804;0.3162517380476014;0.5413976813183404;0.08517818167606166;-0.35627408478651357;-0.16244074407027403;-0.02702791957675836
0.011837989373982172;0.167623099374022;0.5403025242462676;0.08332830727991186;-0.35792323143582866;-0.1614725649150226;-0.04494459750521476
0.06589288805459409;0.013060323491250367;0.5425995222385149;0.08148860465510091;-0.35953250368811107;-0.1522453668857327;-0.04950834177886018
-0.1480863016676786;-0.14196480961962812;0.548207357736189;0.07965901924526422;-0.36110274672298515;-0.1352164613026478;-0.03920469312995127
-0.3214238547179376;-0.29196415176073115;0.5569275040122813;0.0778394958471398;-0.3626347796808773;-0.11124481255373134;-0.016997543284357097
-0.24899052739950017;-0.43162747611441077;0.5684512533488233;0.07602997869837523;-0.3641293967579035;-0.08154859256173325;0.010464123350922637
-0.4414849981537717;-0.5560104681267558;0.582370645804836;0.07423041155833168;-0.3655873682423457;-0.047643998923793555;0.034800542262387345
