target_col;f1;f2;f3;f4;f5;f6
1.1659947302596587;0.07475559344981839;0.7622641817321842;0.1540604723117907;0.06401240754433452;0.03995384478854761;0.05014173646999194
1.2688712882514583;0.11359872081206701;0.7542162596092619;0.19929712732272822;0.04068501926350224;0.05522971225031582;0.047390529582683104
1.482136425367844;0.1513048759666389;0.745624756571687;0.21819161506308665;0.028539698272434966;0.07074783362936804;0.043514568577849265
1.351529429524712;0.18749667041688003;0.7365756621456272;0.23028772668703307;0.019622312418829637;0.08595436676861185;0.03874558324327735
1.4838397670915506;0.22181187240400194;0.7271595457388498;0.23903579422039078;0.012401435152661297;0.10054993326590235;0.03315973332455505
1.4819279854120917;0.2539070323655336;0.7174706501613286;0.2457559743570278;0.006261862966222213;0.1142976033102791;0.026815222512072006
1.5773771559166465;0.2834609204089521;0.707605948379977;0.25110589372592074;0.0008853222741886921;0.12699114335801848;0.019779551040285233
1.5917600273964105;0.31017774139595006;0.6976641729481394;0.2554641785817877;-0.003917377701800877;0.13844609489202211;0.012139059200602497
1.6643892709654515;0.3337900954586192;0.6877448278239604;0.25907010377310236;-0.008269203343734138;0.14849723932357983;0.0040027976039552085
1.4123426161463992;0.35406165431671865;0.6779471924680176;0.2620851032375597;-0.012255246895455863;0.15699836442269824;-0.004496292702421219
1.4407534127469284;0.37078952660964876;0.668369328187877;0.2646235210682118;-0.015937197445001404;0.16382294658256705;-0.01320193790083741
1.4583529234833343;0.3838062885693014;0.6591070966747407;0.26676945432731736;-0.019361416691678308;0.16886517621774486;-0.021936475856461028
1.4604693617142923;0.39298165970945026;0.6502532005553302;0.268586639962952;-0.022563761484589513;0.172041052291099;-0.030504034971350208
1.4259769828448534;0.3982238067602585;0.6418962555618076;0.2701245839646594;-0.02557262132259012;0.17328939855604805;-0.03869485352486342
1.3976832001194195;0.39948026279725085;0.6341199036060783;0.27142253251743986;-0.028410915855549643;0.17257271435100985;-0.046290646982229726
1.4131827380992075;0.39673845236549254;0.6270019756354236;0.27251214064813334;-0.031097456149059597;0.16987780466197;-0.05307090607556061
1.5880357447713331;0.39002581734317854;0.6206137126481668;0.2734193215345227;-0.03364790060989041;0.16521615291796715;-0.05881997131566378
1.2861360968311661;0.3794095422849067;0.6150190526659679;0.27416556209046966;-0.03607544367215563;0.15862401227021233;-0.0633346871780656
1.378556804046203;0.3649958819935833;0.6102739907992093;0.27476888031459323;-0.03839132304472406;0.15016220004605643;-0.0664323962086955
