target_col;f1;f2;f3;f4;f5;f6
1.1604538471629768;0.4776460057302961;0.42864288830259883;0.3496029119640923;-0.1441297408538704;0.041478219306749844;-0.0771777027605675
0.7945957919985963;0.34414291420077636;0.3273886345774293;0.35298269176641917;-0.15544942224391514;0.03486430662061528;-0.11237260573005131
0.5392401971613198;0.19964210626781284;0.23917109539046671;0.35573451760651337;-0.16585632393592678;0.026908714364594317;-0.13962866616871492
0.32181164483787916;0.04876136960082675;0.16680942359290662;0.35795945016208486;-0.17547714265467562;0.017898366485683652;-0.15587821218293726
0.07121495317411601;-0.10367762583652711;0.11261606878655728;0.35973644817087364;-0.18441258141765515;0.00816796449661792;-0.1587867476912724
-0.13235932194917127;-0.2528034130708866;0.07832287876638344;0.36112841096421555;-0.192744190959871;-0.0019128144935742532;-0.14713283364505886
-0.28188127406336916;-0.3938504047582475;0.06502575515595133;0.36218627681703824;-0.20053906661155105;-0.01195383025676002;-0.12111034303362993
-0.359554345983741;-0.5223111862457785;0.07314963186618739;0.3629518854901103;-0.20785316701092785;-0.021560138906355095;-0.08249848572570384
-0.35122856772437494;-0.6340805582529845;0.1024348955548754;0.3634600285272918;-0.2147337175325723;-0.03034816844903306;-0.03465347541626576
-0.3628511841549241;-0.7255867260248261;0.15194568204594705;0.3637399501308321;-0.22122098841139;-0.037961739748102116;0.017707015673169665
-0.3886386534092608;-0.7939054425674117;0.220099783581312;0.36381646699271714;-0.22734963504286285;-0.04408725166965031;0.06893030703362517
-0.2154559045846659;-0.8368534583103481;0.3047192111642825;0.3637108180003952;-0.2331497250473875;-0.04846736864283571;0.11303914374766015
-0.13281604301826339;-0.8530582908408321;0.40309979618240604;0.3634413186965587;-0.23864753691741133;-0.05091259798370533;0.14446701420430033
-0.06028732555649454;-0.8420020850899909;0.5120976070625264;0.36302387215415594;-0.24386618924255046;-0.05131022152907354;0.15883048964523988
0.11971165679247531;-0.8040381623389792;0.6282294193557548;0.3624723726076218;-0.24882614233961306;-0.049630148592290736;0.15363080783987623
